building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80829256,TB,142,3,607017.000000776,6648472.99993,59.959702812173305,10.916482928213293,-,-,-,-,-,-,-
80829205,TB,431,2,607077.000000776,6648289.99992999,59.958044915680595,10.917461803809388,T,0.027454557,0.00011128061,0.22588177,0.0012752827,0.4685677,0.27670935
80824890,TB,181,1,607980.000000783,6646954.99992998,59.94582849373294,10.932923508428006,T,0.00032329815,0.0021301985,1.935919e-05,2.7903936e-05,0.997207,0.00029214544
80829434,TB,142,4,607070.000000776,6648565.99993,59.96052363982855,10.917479680285494,-,-,-,-,-,-,-
80829426,TB,142,4,607113.000000776,6648492.99992999,59.9598573309449,10.918211370507201,-,-,-,-,-,-,-
80829361,TB,142,4,607284.000000778,6648436.99992999,59.959310243950206,10.921242579957955,other,0.07270834,0.0064678434,0.00046869076,3.2684322e-05,0.018464372,0.9018581
80829345,TB,142,4,607023.000000776,6648559.99993,59.960482015761436,10.91663541216804,-,-,-,-,-,-,-
80829329,TB,142,4,607061.000000776,6648482.99993,59.95978111467136,10.917275561167827,-,-,-,-,-,-,-
80829310,TB,142,4,607103.000000776,6648441.99992999,59.95940224420087,10.918005944933912,-,-,-,-,-,-,-
80829299,TB,142,4,607158.000000777,6648413.99993,59.95913665182055,10.918975709572175,-,-,-,-,-,-,-
80829280,FA,142,4,607250.000000778,6648393.99992999,59.95893320925273,10.920611767869161,-,-,-,-,-,-,-
80826079,TB,181,1,606668.000000773,6649115.99993,59.96556387696794,10.91056933683811,T,0.000891433,0.0031045866,6.821283e-05,1.0774495e-06,0.99363786,0.0022968147
80827156,TB,111,1,608088.000000784,6647072.99992998,59.94685912482541,10.93491723049411,other,0.00072545366,0.0005335478,0.0010126155,1.2295325e-05,0.018183138,0.979533
80827067,TB,112,1,606926.000000775,6646563.99992999,59.94259448962028,10.91386614729262,T,0.03324414,0.0021922449,0.0030930147,2.1809445e-05,0.95116323,0.010285659
80827164,TB,181,1,608095.000000784,6647067.99992998,59.94681241675284,10.935039840597844,other,0.019512914,0.00068051054,0.0016039005,1.6096972e-05,0.05749133,0.92069525
80825110,FA,181,,607054.000000776,6646445.99992999,59.9415022769091,10.916094606524418,T,0.0013039231,0.14693268,0.00010971471,1.7339218e-05,0.8336744,0.017962078
80824556,TB,181,1,608577.000000788,6646744.99992997,59.943786983264516,10.943492772790341,other,0.0033134974,0.0013012213,0.0001962266,1.574558e-06,0.085077204,0.91011024
80825080,TB,181,1,606613.000000772,6647096.99993,59.947458943297036,10.908542378793895,T,0.0006271601,0.005465393,0.0006299583,9.580146e-06,0.85038376,0.14288412
80824513,TB,111,2,607095.000000776,6646453.99992999,59.94156341531247,10.916832106760964,-,-,-,-,-,-,-
80824610,TB,122,1,606561.000000772,6649107.99993,59.96551979952274,10.908649930697667,T,0.014393596,0.0025226073,0.0016710061,6.523851e-06,0.9200532,0.061353024
80824793,TB,111,1,607802.000000782,6648245.99992999,59.957460851571625,10.930413068957835,T,0.0016515321,0.00039984484,0.0021982715,5.5698106e-06,0.99227166,0.0034731305
80824785,TB,121,2,607983.000000783,6648131.99992999,59.95639035956564,10.933592469794341,T,0.00053317053,0.010624032,5.4016138e-05,5.521178e-05,0.9825806,0.006152997
80824742,TB,111,2,608411.000000787,6647121.99992998,59.947213971154675,10.940721201895219,-,-,-,-,-,-,-
80828705,FA,142,3,607187.000000777,6648225.99992999,59.957441937852444,10.919397094255606,other,0.36995655,0.0007715753,0.0036954856,0.004305433,0.08352554,0.5377454
80828691,TB,142,3,607247.000000777,6648181.99992999,59.95703144469059,10.920447955433252,T,0.14432955,0.00039463514,0.074786544,0.00051137764,0.55082244,0.2291554
80828683,TB,142,3,607204.000000777,6648169.99992999,59.95693495199561,10.919672237761372,-,-,-,-,-,-,-
80830068,TB,121,2,607708.000000781,6647519.99992999,59.95097015772427,10.928352277235904,T,0.00016431614,0.005388667,3.2336822e-05,1.7148026e-06,0.98922104,0.0051919506
80834187,FA,142,4,606804.000000774,6647896.99993,59.95458892107538,10.912373008147426,-,-,-,-,-,-,-
80834179,TB,999,1,606757.000000774,6647858.99993,59.95426008510419,10.911512354505133,CR,0.9873104,1.9906089e-05,0.0030930783,0.00089006306,0.0040952335,0.0045913626
80831161,TB,181,1,607311.000000778,6646535.99992999,59.94224310047569,10.920738208729526,-,-,-,-,-,-,-
80834160,FA,142,4,606783.000000774,6647853.99993,59.954208471711596,10.911975003750163,other,0.31078905,0.000994032,0.10027312,0.0019515908,0.120331444,0.46566072
80834152,FA,142,4,606764.000000774,6647887.99993,59.95451852560848,10.911652602537464,-,-,-,-,-,-,-
80831153,TB,121,1,607314.000000778,6646563.99992999,59.94249359923106,10.920806407762777,-,-,-,-,-,-,-
80834144,TB,142,4,606742.000000773,6647920.99993,59.95482038212789,10.91127599659338,-,-,-,-,-,-,-
80831145,TB,239,2,605939.000000767,6648051.99993001,59.95620341375479,10.89697425964141,-,-,-,-,-,-,-
80834136,FA,142,4,606709.000000773,6647904.99993,59.95468534634444,10.91067722846057,-,-,-,-,-,-,-
80834128,TB,999,1,606746.000000773,6647859.99993,59.95427191122656,10.911316041309401,CR,0.99054366,1.3795887e-05,0.00064865325,0.0081843315,0.00016281461,0.00044674406
80831129,TB,111,1,608031.000000784,6648152.99992998,59.956566226222265,10.934462395357116,T,0.0021960551,0.0032857668,0.00045564288,3.728632e-06,0.9679148,0.026143983
80834101,FA,142,4,606718.000000773,6647870.99993,59.954377886647364,10.910820703305435,CR,0.68414533,0.008117622,0.051074848,0.009802317,0.14732412,0.09953577
80834276,TB,142,4,606982.000000775,6647926.99993,59.95481194125807,10.915573642813538,-,-,-,-,-,-,-
80831293,TB,131,2,607426.000000779,6646562.99992999,59.94245543406959,10.922809252999677,S,0.0083033275,0.07072715,0.4433356,0.00032511877,0.2223573,0.2549515
80834268,FA,142,4,606926.000000775,6647940.99992999,59.954952127678595,10.914578833045674,-,-,-,-,-,-,-
80831285,TB,131,2,607421.000000779,6646561.99992999,59.942447763598175,10.922719297445944,S,0.0077136774,0.0010848012,0.6923995,0.0004065586,0.14699796,0.15139753
80834241,FA,142,4,606932.000000775,6647894.99992999,59.954537751309545,10.914662377657441,-,-,-,-,-,-,-
80834233,FA,142,4,606886.000000775,6647921.99993,59.95479200118878,10.913853239178279,-,-,-,-,-,-,-
80834225,TB,999,,606908.000000775,6647882.99993,59.954436291556725,10.914226715116822,-,-,-,-,-,-,-
80834217,FA,142,4,606887.000000775,6647870.99993,59.95433405161012,10.913844736194115,CR,0.9969311,5.6735385e-06,5.523093e-05,0.002919893,4.326782e-05,4.475169e-05
80834209,TB,142,4,606847.000000774,6647904.99993,59.95464955981657,10.913146580867249,-,-,-,-,-,-,-
80834195,FA,142,4,606834.000000774,6647855.99993,59.95421319136367,10.912888612066267,CR,0.95525426,2.1048172e-06,4.1654865e-05,0.04468477,4.5490424e-06,1.2703446e-05
80831366,TB,131,2,607432.000000779,6646588.99992999,59.94268720075744,10.922930090416752,T,0.008939288,0.00027490262,0.01568659,0.0022658291,0.95442617,0.018407188
80831358,TB,131,2,607426.000000779,6646587.99992999,59.942679791143966,10.922822246922994,T,0.02049041,0.0018559352,0.27626544,0.0016016199,0.47859702,0.2211896
80834322,FA,142,4,606965.000000775,6647957.99993,59.95509456131236,10.915285503823625,-,-,-,-,-,-,-
80834314,TB,999,1,606963.000000775,6647981.99993,59.955310464198355,10.915262147172644,-,-,-,-,-,-,-
80834306,FA,142,4,606991.000000775,6648002.99993,59.95549164979808,10.915774064314526,-,-,-,-,-,-,-
80831315,TB,131,2,607439.000000779,6646564.99992999,59.942469992438006,10.923042825738671,T,0.00024979856,0.00011593237,4.391246e-05,8.399182e-07,0.99812144,0.0014680888
80834292,FA,142,4,607038.000000776,6648011.99992999,59.9555602029221,10.916619759434292,-,-,-,-,-,-,-
80831307,TB,131,2,607433.000000779,6646563.99992999,59.94246258291316,10.922934982927975,T,0.00035136088,2.8425062e-05,0.00012632368,1.2425086e-07,0.99764293,0.0018508189
80834284,FA,142,4,607036.000000776,6647965.99992999,59.9551479051244,10.916560127384091,-,-,-,-,-,-,-
80830157,TB,111,1,607574.00000078,6646654.99992999,59.94324244649049,10.925504434096174,other,0.008230088,0.00067326543,0.0011736574,3.2127507e-05,0.06123411,0.9286568
80831420,FA,131,2,607473.000000779,6646530.99992999,59.942155998344305,10.923633310172075,T,0.34202272,0.00301027,0.023514023,0.0058536194,0.53286177,0.09273765
80831382,TB,131,2,607448.000000779,6646527.99992999,59.94213559672806,10.923184575667532,T,0.010211693,0.00088212366,0.054167885,0.0013993882,0.8976042,0.035734672
80831528,TB,999,1,607415.000000779,6646605.99992999,59.942844196582946,10.922634841564868,T,0.0020997466,0.0057455916,1.0192465e-05,5.936654e-07,0.98380786,0.008335919
80830173,FA,181,,606949.000000775,6647004.99992999,59.94654619626458,10.914505783181912,other,0.0015388106,0.0016050449,0.00079645147,5.7404992e-05,0.2671809,0.72882146
80831668,TB,136,3,606950.000000775,6647061.99992999,59.94705747288555,10.914553176317323,T,0.035949994,0.02951521,0.005913329,0.0001482502,0.92656255,0.0019106461
80831617,TB,181,1,608258.000000785,6647382.99992998,59.94959647854617,10.938120861924444,other,0.011559266,0.0008731426,0.011823273,0.00018265969,0.06590045,0.9096612
80831609,TB,122,2,608260.000000785,6647363.99992998,59.94942544315868,10.938146686728546,other,0.00578787,0.0005290307,0.00056378514,3.6514865e-07,0.099101946,0.894017
80829469,TB,142,4,607056.000000776,6648638.99993,59.96118240385205,10.917266983118532,CR,0.85582703,0.07780988,0.0004885933,0.0029508718,0.025094517,0.03782918
80829590,TB,111,1,607498.000000779,6646657.99992999,59.94328920864476,10.924146538995503,T,1.1721747e-05,0.00025239165,6.2595e-05,2.6735215e-08,0.99749136,0.00218191
80834659,TB,181,1,607341.000000778,6648017.99992999,59.955535168319344,10.922044833208735,T,0.00384302,0.00073627714,0.00037878114,2.6297786e-05,0.9217946,0.073221065
80834713,TB,612,2,607291.000000778,6649312.99992999,59.967169872391494,10.921823250484085,-,-,-,-,-,-,-
80833210,TB,122,1,606620.000000772,6647470.99993,59.95081353731926,10.908860628870384,T,0.00030164578,0.0027574406,0.0034827774,3.369864e-06,0.96558464,0.027870245
80833199,TB,121,1,607159.000000777,6646599.99992999,59.94285702224117,10.918052551855798,T,0.00068939495,0.001541024,3.6755617e-05,1.0356834e-05,0.8404608,0.15726167
80833180,TB,121,1,607163.000000777,6646592.99992999,59.94279316157205,10.918120472115955,other,1.1178621e-05,1.8712957e-05,3.7210048e-05,8.365213e-07,0.0028280674,0.997104
80833296,TB,111,1,608093.000000784,6646859.99992998,59.94494630502797,10.934895255935452,-,-,-,-,-,-,-
80831803,FA,142,4,607237.000000777,6648597.99992999,59.96076734717299,10.920485091631676,CR,0.99320155,0.0064749494,1.6979159e-06,0.0001708086,0.00013385164,1.7018367e-05
80830378,TB,612,1,607017.000000776,6647871.99993,59.95430925951422,10.916171427195993,-,-,-,-,-,-,-
80831781,FA,142,4,607302.000000778,6648570.99992999,59.960508104353515,10.921634364592474,CR,0.99838626,0.0014952888,1.6694716e-07,7.2640716e-05,3.681565e-05,8.9042815e-06
80831773,FA,143,9,607125.000000776,6648606.99992999,59.96087727657898,10.918485289881062,-,-,-,-,-,-,-
80831757,TB,143,9,607190.000000777,6648579.99992999,59.96061805108663,10.919634582595558,-,-,-,-,-,-,-
80831749,FA,143,9,607255.000000778,6648552.99992999,59.960358815662026,10.920783857196481,-,-,-,-,-,-,-
80831722,FA,143,9,607320.000000778,6648523.99992999,59.960081621778286,10.921932073914434,CR,0.9945234,3.7445803e-05,1.207347e-06,0.005437035,2.9630374e-07,6.90711e-07
80831714,TB,142,3,607143.000000777,6648551.99992999,59.96037900668076,10.918778890726228,-,-,-,-,-,-,-
80831692,FA,142,3,607271.000000778,6648500.99992999,59.959887984761465,10.921043184780475,CR,0.9223444,6.882131e-05,0.010775747,0.012741201,0.023887975,0.030181877
80831862,TB,239,1,607241.000000777,6648632.99993,59.96108040458824,10.92057486348982,CR,0.47338888,0.016881084,0.13476229,0.007833733,0.05725977,0.30987436
80831846,TB,142,4,607108.000000776,6648653.99992999,59.96130349138662,10.918205426531726,CR,0.9666762,0.03277393,5.982144e-06,0.00035114947,0.00015292696,3.992143e-05
80831838,FA,142,4,607173.000000777,6648626.99992999,59.96104426826518,10.919354736179612,CR,0.9778746,0.02128069,6.542843e-07,6.468054e-05,0.0007438351,3.551259e-05
80832206,TB,181,1,607590.00000078,6648280.99992999,59.95783040528034,10.926637524143208,T,0.00023484437,0.01966931,1.8392679e-05,3.1816892e-06,0.96275496,0.01731936
80832125,FA,216,,607695.800000781,6650335.59992999,59.976241168553905,10.929603273954902,other,0.013732048,0.027294036,0.00048461568,0.00013010034,0.35908633,0.5992729
80832303,TB,181,1,608068.000000784,6646860.99992998,59.944961838825485,10.934448569315046,-,-,-,-,-,-,-
80832273,FA,121,1,608065.700000784,6646869.49992998,59.94503872308782,10.934411871010324,-,-,-,-,-,-,-
80830874,TB,239,2,607553.00000078,6647486.99992999,59.950714517135324,10.925561878577042,T,0.002722194,3.9788727e-05,0.25892156,0.000104251885,0.47465542,0.26355675
80831048,TB,249,3,607608.00000078,6648495.99992999,59.959755162298855,10.92707170627436,T,0.0081323655,0.018267995,0.008499221,0.0001114491,0.6818377,0.2831513
80857780,TB,111,2,608048.000000784,6647436.99992998,59.95013623373575,10.93439202005733,-,-,-,-,-,-,-
80837437,FA,181,1,607256.000000778,6649960.99993,59.97299431124848,10.921533654117475,-,-,-,-,-,-,-
80839286,TB,111,1,607593.00000078,6646702.99992999,59.94366824922632,10.925869286337901,other,0.0018419625,0.00014003956,0.00084098766,7.0624956e-06,0.07324146,0.92392844
80836414,TB,111,2,608655.000000788,6647734.99992997,59.95265083247149,10.94540866105473,T,0.0004583427,0.007200862,4.7570622e-05,4.4025874e-06,0.9089128,0.08337596
80836341,TB,111,1,608506.000000787,6646819.99992997,59.94447875440764,10.942262125813736,T,0.0037124178,0.00731472,0.009624666,5.387144e-05,0.72596353,0.25333077
80836473,TB,111,1,608555.000000788,6647655.99992998,59.95196824762927,10.943577896805678,T,0.00070959545,6.809093e-05,0.00033693906,5.47772e-08,0.99331987,0.005565527
80836465,TB,111,1,608580.000000788,6647626.99992998,59.951701406061005,10.944009953690642,T,0.00010639318,0.0018201892,4.0950217e-05,1.2246654e-06,0.996561,0.0014702709
80836457,TB,111,1,608570.000000788,6647677.99992998,59.952161724713,10.943857841940575,T,0.0035955382,0.0004839188,1.2020164e-05,7.926146e-07,0.86588204,0.13002564
80836449,TB,111,2,608606.000000788,6647666.99992998,59.952053516126306,10.944496175907782,T,0.0011820567,0.0247564,0.00027676896,1.6204488e-06,0.9523503,0.02143292
80836430,TB,181,1,608633.000000788,6647706.99992997,59.95240536052894,10.94500030077056,T,9.144937e-05,0.048626516,1.1503963e-06,6.388394e-06,0.9495239,0.0017506463
80836422,TB,122,2,608627.000000788,6647694.99992997,59.95229925346983,10.944886635879387,T,0.0037500192,0.026624048,0.00066132523,5.906966e-05,0.95955276,0.009352821
80836589,TB,111,1,608541.000000787,6647562.99992998,59.951137340822406,10.943278537908041,other,0.00258956,0.0027589381,0.00019678073,2.6060436e-06,0.20511484,0.7893372
80836570,TB,111,2,608506.000000787,6647588.99992998,59.95137989247422,10.942665988671402,T,0.00040450442,0.0018441513,0.000439926,7.4832705e-08,0.99722457,8.674057e-05
80836562,TB,112,1,608434.000000787,6647510.99992998,59.95069887150178,10.94133683510112,T,0.00094134687,0.008094022,0.00029604413,1.3148691e-05,0.96064734,0.03000805
80836554,TB,122,2,608472.000000787,6647549.99992998,59.951038856913385,10.942037188239008,T,0.46282753,0.007880743,0.008379092,0.0017077737,0.48966935,0.029535579
80838778,TB,111,1,607366.000000778,6647111.99992999,59.947397958094975,10.922021257242527,T,0.00078192976,0.0022138637,0.00044612496,2.6955743e-06,0.9313259,0.065229505
80836546,TB,111,2,608501.000000787,6647522.99992998,59.950788914846974,10.942541861925122,other,0.012677259,0.011240821,0.017036054,0.0023394949,0.44616073,0.51054555
80836538,TB,181,1,608468.000000787,6647571.99992998,59.951237342223706,10.941977174399103,T,0.00015557873,0.00019595797,5.87926e-05,2.3663564e-08,0.9977163,0.0018733218
80836511,TB,122,1,608487.000000787,6647566.99992998,59.951187466534954,10.942314490469402,T,0.000202869,0.00026888007,0.00012686492,1.3444335e-07,0.98800814,0.011393044
80836503,TB,181,1,608533.000000787,6647537.99992998,59.95091509517556,10.943122269282792,other,0.002215418,0.03235369,0.0009894818,4.562505e-05,0.23947497,0.7249208
80836481,TB,111,2,608519.000000787,6647541.99992998,59.950954681221994,10.942873889558353,T,0.00019221946,0.0041505825,0.00036891812,4.196241e-06,0.8764476,0.11883644
80838891,TB,111,1,606727.000000773,6646977.99992999,59.94636147233213,10.91052037024198,-,-,-,-,-,-,-
80836600,TB,111,1,608557.000000788,6647600.99992998,59.95147414157849,10.943584774804677,T,0.05058211,0.37226063,0.003141802,0.0037164504,0.5127939,0.05750503
80836597,TB,122,2,608531.000000787,6647619.99992998,59.9516515036846,10.943129571049903,other,0.00021878946,1.9862759e-05,1.2713316e-05,5.0060277e-07,0.010594188,0.9891539
80836732,TB,181,,607973.000000783,6646727.99992998,59.943793179056,10.932679682107219,-,-,-,-,-,-,-
80838948,TB,181,1,607413.000000779,6647871.99992999,59.95420614923313,10.923257275220319,T,1.9624435e-05,0.00046289802,0.00013360711,1.336057e-06,0.9983615,0.0010210095
80838921,FA,112,1,607402.000000779,6647865.99992999,59.954155172948695,10.923057326410044,T,4.9621816e-05,0.002476507,0.00028595008,2.6990506e-06,0.9955272,0.0016580548
80839111,TB,111,1,607657.000000781,6647597.99992999,59.95168348444513,10.927480453713212,-,-,-,-,-,-,-
80839073,TB,111,1,607406.000000779,6647894.99992999,59.95441438329116,10.923143982837468,other,0.00020796497,7.475865e-05,0.00083627296,1.5385931e-05,0.02053991,0.9783257
80836953,TB,131,2,607591.00000078,6647168.99992999,59.947850777720994,10.926076143903375,T,0.0014863935,0.028498381,0.00030643845,1.2731208e-05,0.930696,0.03900005
80835191,TB,111,2,607574.00000078,6647130.99992999,59.94751419630539,10.925752228152628,T,0.00032831333,0.010317664,0.0017846316,9.476466e-06,0.834227,0.15333295
80835183,TB,181,1,607139.000000776,6646908.99992999,59.945635285161,10.91785499802059,T,0.00044102693,0.024303691,3.7499856e-05,3.994857e-06,0.9681875,0.007026203
80835175,TB,122,2,607128.000000776,6646895.99992999,59.945521480192866,10.91765148025577,T,0.0013542995,0.07895579,0.0009929456,2.2621989e-05,0.7594843,0.15919007
80836252,TB,181,1,607996.000000783,6646352.99992998,59.94042181365924,10.932895164526506,T,0.0032994058,0.0031758517,0.0013612775,1.4955256e-06,0.9677238,0.024438271
