building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81774498,TB,142,3,591769.000000657,6644063.99993008,59.9238109108037,10.64160266028018,T,0.0037994222,0.0020726116,0.002056259,0.00036508852,0.83926934,0.15243728
81774471,TB,142,3,591789.000000657,6644074.99993009,59.923905190745586,10.641965136253699,T,0.0034739915,0.008767587,0.007975171,0.00056835014,0.91026527,0.068949655
81774463,TB,142,3,591801.000000657,6644057.99993008,59.92374993224414,10.642172154184976,S,0.33165655,0.014860393,0.46330276,0.01911756,0.14724526,0.023817383
81774455,TB,142,3,591808.000000657,6644042.99993008,59.92361373827871,10.642290658720958,S,0.16260207,0.02782819,0.48126203,0.020641286,0.20152609,0.10614026
81777438,FA,111,2,591606.000000656,6643620.99993008,59.91987092931524,10.6384921754192,T,0.13320518,0.010663066,0.02224875,0.007052385,0.81567985,0.011150802
81774501,TB,181,,591751.600000657,6644013.79993008,59.92336420448726,10.641269295027966,CR,0.5300209,0.013023534,0.026950696,0.031282097,0.13484985,0.26387286
81774447,TB,142,3,591788.000000657,6644031.99993008,59.92351945921826,10.641928185031553,S,0.43966246,0.0032792855,0.5034759,0.039453372,0.012933431,0.0011955089
81774439,TB,142,3,591768.000000657,6644022.99993009,59.923443130512815,10.641566600214041,T,0.18540998,0.007256992,0.24619624,0.003121646,0.54356796,0.014447114
81777535,FA,181,,591675.200000656,6643604.19993008,59.919704757601686,10.639721876498648,T,0.030803867,0.030242467,0.016171554,8.747538e-05,0.9093816,0.013313013
81777594,IG,999,1,592918.100000666,6644898.59993008,59.931044539517245,10.662523035230432,T,0.019634636,0.011070672,0.16014932,0.016128354,0.50603104,0.28698593
81771766,FA,143,6,593536.000000671,6644323.99993008,59.92574742963681,10.673313452923642,-,-,-,-,-,-,-
81771758,FA,143,5,593523.000000671,6644354.99993008,59.92602862075798,10.673095015970187,-,-,-,-,-,-,-
81771731,FA,181,,593537.800000671,6644368.29993008,59.92614463731522,10.673365663568301,-,-,-,-,-,-,-
81777446,FA,111,2,591619.000000656,6643637.99993008,59.92002062775117,10.638732110348526,T,0.00067103386,0.0014698916,0.00066104135,0.00126939,0.9467035,0.049225133
81777527,FA,121,2,591658.000000656,6643622.99993008,59.919877324520925,10.639422704601605,T,0.041098855,0.03554041,0.00294192,2.558712e-05,0.7946916,0.1257017
81777519,FA,121,2,591662.000000656,6643616.99993008,59.9198225811428,10.639491558918438,T,0.04834681,0.23146787,0.0059367325,2.5126405e-05,0.71187377,0.0023496605
81777500,FA,121,1,591668.000000656,6643610.99993008,59.919767393092584,10.639596168417954,T,0.26186746,0.18036593,0.012908556,0.00042912696,0.5331671,0.011261745
81777780,IG,181,1,593619.000000671,6645025.99993008,59.93202940436901,10.675115218697226,other,0.0011996771,0.043601353,0.00021169533,0.0001939312,0.1520934,0.8027
81774765,TB,181,,592437.100000662,6645292.79993009,59.93469088850371,10.654097193217462,T,0.0002919179,0.04669068,8.180793e-05,7.671249e-06,0.90464914,0.048278786
81774757,FA,136,2,592426.000000662,6645297.99993009,59.93474005147346,10.653900987122432,T,0.00065336365,0.03677355,6.308437e-05,3.7961694e-05,0.8627696,0.09970243
81775109,TB,181,1,593354.000000669,6644251.99993008,59.92514244667065,10.670026693937288,other,0.0061379774,0.00073378714,0.0012431053,9.867314e-05,0.052842934,0.93894356
81775095,TB,181,1,593350.000000669,6644248.99993008,59.92511642583401,10.669953819320927,other,0.0064492137,0.0013034616,0.00049755996,3.0091502e-05,0.20571369,0.786006
81778000,TB,181,1,591827.000000658,6644522.99993009,59.92791782926925,10.642843384128216,T,0.0059288093,3.8967257e-05,0.010945076,8.242558e-05,0.7504978,0.23250695
81772312,FA,121,2,591672.000000656,6643603.99993008,59.9197036739309,10.639664579388981,T,0.07029393,0.036682416,0.04948563,1.8833636e-05,0.83730334,0.006215857
81772207,FA,112,2,593736.000000672,6645523.99993008,59.93647261038314,10.677433368671979,T,0.00013767218,0.23422395,4.60235e-05,3.2532828e-06,0.75643885,0.009150292
81772193,TB,181,1,591730.000000657,6643546.99993008,59.91917916039196,10.640676226716892,T,0.00061028585,0.001947704,0.00023197761,1.8355594e-06,0.5083374,0.4888708
81776806,TB,181,1,591508.000000655,6644510.99993009,59.9278810641185,10.637133685364969,T,0.0013356588,0.00913041,7.970002e-05,5.3520284e-06,0.92681056,0.062638305
81771227,TB,431,1,593706.900000672,6644477.49993008,59.92708635827944,10.67643876241758,CR,0.9231153,0.011411787,0.00013167242,0.06514949,0.00015358433,3.8108185e-05
81771308,RA,181,1,591724.000000657,6643274.99993008,59.91673910669058,10.640448458126267,-,-,-,-,-,-,-
81777039,TB,143,5,591138.000000652,6644380.99993009,59.92679619579268,10.630460028759561,CR,0.9862329,0.010464977,0.0013321725,0.001147237,0.00047591032,0.00034681705
81777020,TB,142,4,591108.000000652,6644396.99993009,59.92694643928153,10.62993062694606,CR,0.49370122,0.0061898674,0.41498277,0.023502693,0.0077498555,0.05387357
81777012,TB,431,,591134.000000652,6644373.99993009,59.926734250081836,10.630385419315616,CR,0.9828219,0.007765683,0.0006450278,0.004756125,0.0032182182,0.00079302856
81770964,FA,121,3,591414.000000654,6644107.99993009,59.924284712855005,10.635274727879036,T,0.0040673525,0.1316072,0.0055619124,4.2917705e-05,0.8046964,0.054024212
81776229,IG,999,1,594184.000000676,6643884.99993008,59.92165964919286,10.684700246839807,CR,0.6713126,0.012016347,0.00012469305,0.3128181,0.00019572757,0.003532567
81770956,FA,121,3,591420.000000654,6644104.99993009,59.92425645522041,10.635380683633183,T,0.000737058,0.04173174,0.0032942877,1.3398025e-05,0.93303937,0.02118423
81770948,IG,181,,593666.000000672,6645571.99993008,59.93691935282984,10.676203067668386,T,0.0033232933,0.105137154,0.00017358098,1.6002134e-06,0.8420833,0.049281046
81770921,FA,122,1,593670.700000672,6645564.59993008,59.936851865656585,10.676283782246015,-,-,-,-,-,-,-
81781702,FA,121,1,592837.000000665,6644156.99993008,59.92440652030836,10.660739911030191,T,0.00028368083,0.049406845,7.7290015e-06,8.0701346e-07,0.9489132,0.0013876957
81786119,TB,136,2,592144.00000066,6643162.99993008,59.91564019845353,10.647906541772123,other,0.023787566,0.03461551,0.0030718043,5.9503595e-06,0.16942874,0.7690905
81781680,TB,181,1,591968.000000658,6643354.99993008,59.9174028157315,10.644845744822607,T,0.011469405,0.034899805,0.0048402036,2.5932734e-06,0.69369197,0.2550961
81778337,TB,181,1,593762.000000673,6645747.99993008,59.938477206015996,10.677999996433726,T,0.0006757578,0.0145017635,0.00018947227,2.7109736e-06,0.9298937,0.054736562
81783357,FA,131,3,594323.000000677,6645252.99993008,59.933906309495626,10.687808995583865,-,-,-,-,-,-,-
81783349,FA,121,3,594316.300000677,6645259.69993008,59.933967978550136,10.687692222532474,-,-,-,-,-,-,-
81783330,FA,121,3,594311.000000677,6645263.99993008,59.934007786004805,10.687599393474816,-,-,-,-,-,-,-
81783381,FA,181,,594335.800000677,6645251.09993008,59.9338863261605,10.688037055257258,-,-,-,-,-,-,-
81783373,FA,131,3,594335.000000677,6645247.99993008,59.933858685385744,10.688021333303372,-,-,-,-,-,-,-
81783365,FA,131,3,594329.000000677,6645249.99993008,59.93387800975554,10.687914936459743,-,-,-,-,-,-,-
81783829,IG,181,1,592155.00000066,6643161.99993008,59.915628764826025,10.64810272622973,T,0.0011252249,0.00045622527,0.0006159805,3.6077706e-06,0.9557263,0.042072594
81783799,TB,121,2,593961.000000674,6645630.99993008,59.937381740724376,10.68150641532496,other,0.0067323744,0.0018795965,0.015572664,0.0005774577,0.027185285,0.94805264
81786755,IG,181,1,592288.000000661,6643809.99993008,59.92141524156098,10.650769012198039,T,5.267821e-05,0.005070137,2.123186e-05,2.594327e-06,0.964976,0.029877366
81783764,TB,181,1,593877.000000673,6645659.99993008,59.93766117680276,10.680017090359375,T,0.00019632964,0.029935071,4.5488934e-05,2.6057144e-06,0.9508525,0.018968072
81785767,TB,181,1,593433.00000067,6645031.99993008,59.9321254680043,10.67179150381615,other,6.9849066e-06,8.358256e-07,5.41732e-06,3.2481205e-07,6.228169e-05,0.9999242
81780706,FA,111,2,591375.000000654,6644091.99993009,59.92414974769003,10.63457033631572,T,0.02239869,0.0073723523,0.001681997,0.0002410318,0.9293739,0.03893207
81781230,TB,121,2,591485.000000655,6644513.99993009,59.9279130966779,10.63672372376034,other,0.00061652623,0.0037255792,0.003333936,2.6501912e-05,0.029011423,0.96328604
81781222,TB,121,2,591488.000000655,6644507.99993009,59.92785857664312,10.636774716898692,T,0.00020586062,0.0013108129,7.722763e-05,2.0156938e-06,0.9211189,0.07728518
81780854,TB,181,1,591896.000000658,6643407.99993008,59.917894578417666,10.643582168484349,T,9.72408e-05,0.066035286,1.7173082e-06,1.3967844e-05,0.8706599,0.063191876
81780846,TB,181,1,592946.000000666,6643698.99993008,59.92027114051485,10.66248315635445,T,0.059958156,0.050896622,0.0003918583,4.5337774e-06,0.88000923,0.008739573
81780455,FA,181,,591886.000000658,6644318.99993009,59.926073645340786,10.643807829838671,other,0.15432276,0.007782459,0.0063400567,0.013168992,0.23960903,0.57877666
81780536,TB,143,1,593982.000000674,6644164.99993008,59.92421888483702,10.681215968295264,SRC,0.49482396,6.410568e-05,0.00023695997,0.50476265,4.033055e-05,7.1961054e-05
81780528,IG,181,1,593895.000000673,6644761.99993008,59.929597084046776,10.679931350447834,other,0.0019714562,0.00023144165,0.0013085791,1.31194165e-05,0.005297126,0.9911782
81785066,TB,181,1,593059.000000667,6645655.99993008,59.93781083705034,10.66538365505326,T,0.003455329,0.058031928,0.00042512562,9.305973e-05,0.730927,0.2070675
81785139,FA,133,2,592773.000000665,6645685.99993009,59.93814460026512,10.660281371422169,other,0.00014769103,0.00037634716,0.0013149268,4.349761e-06,0.090345636,0.90781105
81785198,TB,181,1,591079.000000652,6644168.99993009,59.92490638117994,10.629311701966975,T,0.08710965,0.0854654,0.0022661807,0.0010651666,0.67692035,0.1471733
81785163,FA,133,2,592790.000000665,6645692.99993008,59.938203601114665,10.660588599017942,T,0.00020494389,0.001062575,0.00040452273,2.0086204e-06,0.85984904,0.13847695
81785155,FA,133,2,592782.000000665,6645689.99993009,59.93817847597385,10.660444153184446,T,0.0016459522,0.011145857,0.0010448688,1.01106025e-05,0.74707675,0.2390765
81785201,FA,181,1,592785.000000665,6645693.99993009,59.93821370269793,10.660499610625365,T,0.0012724603,0.001834121,0.0012893471,1.5881358e-06,0.9603923,0.035210177
81785554,TB,122,1,594267.000000676,6645117.99993008,59.93270743619019,10.686745908740916,T,0.0068538305,0.014874077,0.0068134866,5.2430474e-05,0.9651639,0.006242332
81787069,TB,181,1,593235.000000668,6644205.99993008,59.92475650227658,10.667878208480795,MUR,0.013210969,0.48014525,0.0032258243,0.00025797242,0.37304768,0.13011238
81787093,MB,111,2,594327.000000677,6644976.99993008,59.93142816771581,10.687754659053311,T,0.0010483332,0.022341732,6.211024e-05,2.522709e-05,0.9402125,0.036310114
81786933,TB,121,2,591952.000000658,6644268.99993009,59.92561014519045,10.64496576021438,T,0.0025718303,0.04622102,0.0004487891,2.8270055e-05,0.9426418,0.00808825
81786968,TB,121,2,591953.000000659,6644263.99993009,59.925565043816256,10.644981419139798,T,0.001397499,0.056293666,0.0005251904,3.4802226e-06,0.9353281,0.006452059
81784426,FA,181,1,591060.000000652,6644006.99993009,59.923456509319756,10.628900688643293,other,0.27192628,0.0008784565,0.00031119998,0.0005357966,0.17857248,0.54777575
81780374,IG,181,1,594093.000000675,6644991.99993008,59.931616290393535,10.683576726205013,T,0.03054986,0.015027884,0.0013920708,0.00038393552,0.84711826,0.10552799
81784841,TB,181,1,591829.000000658,6643666.99993008,59.92023420619589,10.64249931678418,T,0.0013408554,0.066420525,4.4115754e-05,3.710355e-05,0.6866804,0.24547707
81780366,MF,181,,593388.90000067,6644796.59993008,59.930022622288774,10.670896536330826,T,0.009384029,0.005276186,0.0003083755,0.00055172987,0.9652924,0.019187292
81784884,TB,181,1,591603.000000656,6644891.99993009,59.93127969834754,10.639001192337838,T,0.0009232375,0.009844749,6.552827e-05,3.0763986e-05,0.96646243,0.022673238
81780293,IG,181,,592868.000000666,6645715.99993008,59.938392465597346,10.661994149719854,T,0.0050925883,0.009626783,0.00056670606,1.1933464e-06,0.84650815,0.13820449
81804095,FA,181,1,591844.000000658,6643724.99993008,59.92075145458511,10.642793219652543,T,0.0007710049,0.0005505958,0.0017725477,8.4092005e-07,0.9691078,0.027797261
81791384,MB,111,2,593250.100000668,6645127.29993008,59.93302226277493,10.668563471404171,T,0.010404479,0.059522957,6.771195e-05,0.0003159714,0.92782634,0.00186252
81791368,MB,111,2,593236.400000668,6645120.99993008,59.93296881660465,10.668315612599967,T,0.00010439164,0.00019394812,0.00028681062,1.5708027e-06,0.99818426,0.0012289877
81791198,TB,181,1,591501.000000655,6644831.99993009,59.93076381542971,10.637150491181085,other,0.0023275376,0.0049996064,0.000121911165,1.2156675e-05,0.48604828,0.5064905
81791554,TB,181,1,593950.000000674,6644573.99993008,59.92789715779474,10.680829519072525,T,0.00015376798,0.00096188067,5.2797363e-06,7.6015914e-07,0.99500555,0.003872749
81788278,TB,311,4,592415.000000662,6643025.99993008,59.91434989482753,10.652689628159147,-,-,-,-,-,-,-
81788251,FA,111,2,591527.000000655,6644727.99993009,59.92982457060173,10.637569449677134,other,0.012535596,0.009525154,0.00020554855,5.438929e-06,0.028024713,0.9497036
81788219,IG,181,1,591570.800000655,6643631.49993009,59.919972993115714,10.637867522451765,T,0.012521455,0.0049332404,0.0036391933,0.0011669203,0.70186806,0.2758711
81788286,TB,111,2,594219.000000676,6645473.99993008,59.93591367801801,10.686049659716788,CR,0.4390685,0.3304901,0.0010222896,0.00061950943,0.21011105,0.018688597
81790914,IG,181,1,592100.00000066,6644883.99993009,59.931097127846456,10.6478858955109,T,0.000108227345,0.01841479,5.2143196e-06,3.629197e-06,0.9794382,0.0020299742
81788200,MB,181,,591452.600000655,6644215.99993009,59.92524552770381,10.636012630877618,T,0.074650966,0.09384969,0.008267967,0.0017710259,0.7893305,0.032129906
81788197,FA,136,3,591469.900000655,6644213.79993009,59.92522194284328,10.636320994181569,-,-,-,-,-,-,-
81788189,FA,136,3,591442.000000655,6644225.99993009,59.92533763618438,10.635827514589293,T,0.20376086,0.06710729,0.18777856,0.018506255,0.39025107,0.13259602
81788162,TB,181,,594220.400000676,6645514.39993008,59.9362759665064,10.68609310902337,MUR,0.016982695,0.62207323,0.00018363449,0.00037327487,0.3584584,0.0019287366
81790183,TB,181,,592239.100000661,6643886.99993008,59.922117309077144,10.64992906778742,CR,0.44858932,0.093466535,0.02227985,0.00057032437,0.3150559,0.120038055
81790175,TB,142,3,592229.000000661,6643916.99993008,59.92238883795304,10.649761859248889,MUR,0.31725392,0.5915872,0.00058970466,0.0021988966,0.08462202,0.0037482693
81789657,TB,181,1,592882.000000665,6643698.99993008,59.920285562712294,10.661338978558087,other,0.0016795027,4.3509022e-05,0.0001952645,2.4926918e-05,0.044138253,0.9539185
81790159,TB,142,3,592231.000000661,6643877.99993008,59.922038340374726,10.649780238416286,CR,0.932901,0.009757283,0.03486126,0.00014258901,0.018647596,0.0036903196
81790035,MB,142,3,592417.000000662,6644810.99993009,59.93037094614661,10.653522407529572,-,-,-,-,-,-,-
81789479,FA,111,2,591467.000000655,6644499.99993009,59.92779143160593,10.636395656351954,T,0.0010573596,0.13177823,0.00015963943,2.874899e-06,0.8386094,0.028392456
81789460,TB,111,2,591252.000000653,6644136.99993009,59.92458089961975,10.632390923919033,T,0.006295963,0.0022470946,0.020333186,0.0006017401,0.9164715,0.0540505
81790086,MB,181,,592495.900000663,6644915.49993008,59.93129119793214,10.654980126202723,CR,0.9851067,0.0007436879,0.0007744378,0.0054673916,0.0026529734,0.005254771
81790078,MB,142,5,592487.000000663,6644902.99993009,59.93118100015348,10.654815371520787,CR,0.9861041,0.0010788037,0.0015533016,0.006702665,0.0010944748,0.0034667654
81790051,MB,142,5,592463.000000662,6644871.99993009,59.93090814129527,10.654372305124737,-,-,-,-,-,-,-
81790043,MB,142,3,592439.000000662,6644840.99993009,59.93063528090701,10.653929246019429,-,-,-,-,-,-,-
81790191,TB,181,,593993.000000674,6644207.99993008,59.92460232340776,10.6814321755671,other,0.053037696,0.2351176,0.0026185384,0.0011859171,0.19705245,0.51098776
81787867,TB,181,1,593427.00000067,6644793.99993008,59.929990651177974,10.67157670183349,T,0.0009817099,0.002602065,0.00074133533,5.4555876e-05,0.6085382,0.38708213
81790647,TB,181,1,592648.000000664,6644241.99993008,59.925211965942545,10.657398639520759,T,0.00014340597,0.00017823944,0.00015533916,8.867504e-08,0.97221935,0.027303625
81790493,FA,181,1,593480.00000067,6644960.99993008,59.931477547306685,10.672599965966091,other,0.0017052938,0.0014668097,0.0016919778,5.4697724e-05,0.15264355,0.8424377
81788030,TB,121,2,594230.000000676,6645506.99993008,59.93620735284588,10.686261443887407,other,0.046435148,0.13370137,0.044815212,0.013771899,0.11034477,0.65093166
81788022,TB,121,2,594226.000000676,6645508.99993008,59.93622621848206,10.686190810772066,MUR,0.15418977,0.7582926,0.0025738205,0.0044617527,0.073667705,0.0068143182
81788014,TB,121,2,594214.000000676,6645515.99993008,59.93629179062613,10.685979366584064,other,0.15075545,0.12265827,0.18239163,0.18128477,0.09102128,0.27188855
81788065,TB,111,2,594572.000000679,6645266.99993008,59.933974897197075,10.6922687225021,other,0.00031489533,0.00033623527,0.00017041166,5.5065794e-07,0.011502564,0.9876753
81788006,TB,121,2,594209.000000676,6645517.99993008,59.936310884747584,10.685890846940902,T,0.025679128,0.046841603,0.00046162115,0.00010341767,0.8551897,0.071724504
81792046,FA,142,4,593500.00000067,6644328.99993008,59.925800474323026,10.67267200983152,-,-,-,-,-,-,-
81787255,TB,181,1,591505.000000655,6644806.99993009,59.930538535101164,10.637210966563213,T,0.0007879943,0.10852884,0.00021040683,3.4436316e-06,0.8730396,0.01742972
81792992,IG,181,1,592890.000000666,6643698.99993008,59.92028376048036,10.66148200084606,other,0.0028456638,0.00016242184,1.7894257e-05,8.267895e-05,0.06627965,0.93061167
