building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81286418,TB,999,,604675.000000757,6647838.99993002,59.95461513262763,10.8742469502659,other,0.0019014787,0.00013062498,0.008092729,7.837529e-06,0.030459551,0.9594078
81286361,TB,181,,604649.000000757,6647763.99993002,59.9539486522893,10.873743694902299,T,0.02110169,0.016525963,0.004302551,7.514867e-05,0.7921184,0.16587622
81286388,TB,181,1,604744.000000758,6647936.99993002,59.955477088119075,10.875531358911221,T,0.002195581,0.0027670832,0.0018547771,5.20563e-06,0.9144722,0.07870522
81286663,TB,181,,603996.000000752,6647800.99993002,59.95444615184344,10.862077565643203,other,3.5798178e-06,2.4200322e-06,0.00018678674,1.0013636e-07,9.067258e-05,0.99971646
81286612,TB,181,,604235.000000754,6647640.99993002,59.95294978977599,10.866273528376606,T,0.0023983975,0.07458475,0.00044205805,7.0694955e-06,0.467879,0.45468873
81286620,TB,181,,604228.000000754,6647620.99993002,59.952772070377,10.866138181508934,T,0.0041332124,0.0011971446,5.525261e-05,8.162875e-06,0.88770884,0.106897354
81286671,TB,181,,604001.000000752,6647815.99993002,59.95457950769615,10.862174591073094,other,0.00016215624,2.4008625e-06,0.0023336776,5.395155e-06,0.0014430035,0.99605334
81286566,TB,181,,604202.000000754,6647581.99993002,59.95242864240714,10.865653279224492,other,9.626018e-05,9.157794e-06,5.3309483e-05,2.7462772e-06,0.00030274258,0.9995358
81286493,TB,181,,604634.000000757,6647822.99993002,59.95448196106983,10.873505180181416,CR,0.8593205,0.014077099,0.00021948184,0.008745176,0.028283533,0.08935415
81286507,TB,181,,604622.000000757,6647432.99993002,59.95098494484717,10.873092893877295,CR,0.74131435,0.1328949,0.0014710844,0.0008460118,0.09307285,0.030400826
81286582,TB,181,,604052.000000753,6647586.99993002,59.952511444763914,10.862971825390492,T,0.0072849286,0.029344771,0.004423824,0.00021438801,0.75057876,0.20815328
81286590,TB,181,,604030.000000752,6647551.99993002,59.95220289281897,10.862560546263483,T,0.17302483,0.04436099,0.0007002247,0.00026210252,0.77077633,0.010875401
81286876,TB,181,,604178.000000753,6647893.99993002,59.95523477924604,10.865381230777203,other,0.00081470906,0.0001347029,0.00014373923,3.0797066e-06,0.025440298,0.9734634
81286833,TB,181,1,604212.000000754,6647900.99993002,59.955288997249696,10.86599318108117,-,-,-,-,-,-,-
81286841,TB,181,,604191.000000754,6647956.99993002,59.95579688722492,10.865645648842074,-,-,-,-,-,-,-
81286906,TB,181,,604197.000000754,6647895.99993002,59.9552479206434,10.865722238114099,-,-,-,-,-,-,-
81286884,TB,181,,604181.000000753,6647893.99993002,59.95523402018967,10.865434914705485,other,0.0018408971,0.00044215462,9.5720636e-05,5.856982e-06,0.021238359,0.97637707
81286892,TB,181,,604194.000000754,6647895.99993002,59.95524867981674,10.865668554172109,-,-,-,-,-,-,-
81286760,TB,111,1,603999.000000752,6647924.99993002,59.95555824205473,10.862193697196165,T,0.0017169316,0.013188512,0.0027063622,4.6599766e-06,0.9800286,0.0023549595
81286787,TB,181,,604068.000000753,6647897.99993003,59.95529849452985,10.863414833948015,other,0.032451294,0.00027746064,0.007176837,3.6398807e-05,0.085149646,0.8749083
81286752,TB,181,,603980.000000752,6647942.99993002,59.95572458316017,10.861862758890162,T,0.002265069,0.02373252,0.00036870193,2.8582777e-05,0.9595353,0.014069721
81286817,TB,181,,604068.000000753,6647902.99993002,59.95534336739556,10.8634173537717,other,0.016544184,0.00018280304,0.0051249927,5.1847022e-05,0.020443369,0.95765287
81286825,TB,181,,604135.000000753,6647960.99993002,59.95584695262135,10.86464554873145,-,-,-,-,-,-,-
81286795,TB,181,,604083.000000753,6647940.99993002,59.955680609601565,10.863704928236867,-,-,-,-,-,-,-
81286809,TB,181,,604075.000000753,6647926.99993002,59.95555698782747,10.863554712892498,-,-,-,-,-,-,-
81286957,TB,181,,604709.000000758,6647555.99993002,59.95206669937081,10.874711873212703,other,0.044225544,0.0007337759,0.0064534363,0.00038384262,0.0030595553,0.9451438
81287031,TB,181,1,604717.000000758,6647810.99993002,59.95435316700666,10.874984309015968,T,3.7633148e-05,0.00020751538,4.110117e-06,6.3352225e-08,0.9898689,0.009881767
81287015,TB,181,2,604330.000000755,6647871.99993002,59.95499885283143,10.868090097910809,other,0.014564699,0.0058356603,0.0009037172,0.0004905985,0.07341494,0.90479046
81286949,TB,181,,604698.000000757,6647563.99993001,59.952141292385356,10.874519107151722,CR,0.9976687,0.0003809076,0.0011636801,9.884519e-05,3.747399e-05,0.00065043505
81286914,TB,999,,604092.000000753,6647879.99993002,59.95513088558207,10.863835233211232,CR,0.9050783,0.011365776,0.0064856717,0.001317751,0.071694605,0.0040578386
81287139,TB,319,,604510.000000756,6646621.99993001,59.943735026517146,10.870678735533746,other,0.004665407,0.00013784111,0.0011233224,1.9212932e-05,0.011044623,0.98300964
81287260,TB,181,,604593.000000757,6646699.99993001,59.94441397511394,10.8722029472748,other,0.0054497877,0.0006038449,0.0014509487,1.2888363e-05,0.047006257,0.9454763
81314535,TB,181,,603443.000000748,6647797.99993003,59.95455852562832,10.852180493185129,-,-,-,-,-,-,-
81314543,TB,181,,603452.000000748,6647714.99993003,59.95381137013559,10.8522999646896,other,5.4918568e-05,8.0597296e-05,0.0004116089,1.4327244e-06,0.020836536,0.9786149
81314500,TB,999,,603308.000000747,6647876.99993003,59.95530141549666,10.849804266082607,other,0.0022147705,0.005416654,0.00040806315,1.975196e-05,0.030063536,0.9618772
81314519,RA,181,1,603363.000000747,6647832.99993003,59.95489272809155,10.850766457742251,other,0.00019489053,0.0009928157,0.00011338933,3.3593296e-06,0.4066839,0.5920117
81314527,TB,181,,603436.000000748,6647787.99993003,59.95447053781372,10.852050223526136,-,-,-,-,-,-,-
81314675,FA,181,,603912.000000751,6647848.99993003,59.954898139010226,10.860598600345762,T,0.0009173037,0.0067001483,0.00016953095,9.993816e-06,0.6665205,0.32568252
81314640,TB,181,1,603692.000000749,6647879.99993003,59.95523181363298,10.856677366602296,other,0.00022720586,0.0016392977,5.1116123e-05,6.4591545e-06,0.14626591,0.85181004
81295956,TB,181,1,605679.000000765,6647963.99993001,59.95548048078341,10.892276552930522,-,-,-,-,-,-,-
81296316,FA,136,3,605701.000000765,6647870.99993001,59.95464021225269,10.892622628698957,T,0.13392964,0.008300016,0.00087337353,0.0002628832,0.7411346,0.115499504
81296324,FA,122,2,605717.000000765,6647903.99993001,59.954932260562146,10.892925827026902,T,0.020094298,0.0030490751,0.00032454683,5.9252317e-05,0.957964,0.018508919
81296308,FA,136,3,605665.000000765,6647846.99993001,59.95443406588121,10.891966162867396,T,0.007987675,0.03259988,0.0005612584,2.0541962e-05,0.953223,0.0056076674
81296030,FA,111,1,605555.000000764,6647867.99993001,59.9546507423466,10.890008561482933,-,-,-,-,-,-,-
81296049,TB,111,2,605552.000000764,6647853.99993001,59.954525869263385,10.889947723522564,-,-,-,-,-,-,-
81296286,TB,239,,605823.000000766,6647828.99993001,59.954231950569046,10.8947841775579,other,0.3434813,0.0041005723,0.18643276,0.018460216,0.097093865,0.3504313
81314713,TB,612,,603879.000000751,6647691.99993002,59.95349745477853,10.85992910875356,other,0.05714614,0.00084839226,0.006720577,0.0023076409,0.2917717,0.64120555
81314691,TB,111,1,603903.000000751,6647816.99993002,59.954613223351764,10.860421449071524,other,0.00019825839,0.0059445114,0.0005113821,2.649784e-06,0.010646356,0.9826969
81314586,TB,181,,603598.000000749,6647933.99993003,59.95574010465155,10.85502235212973,other,0.0045620147,4.9703092e-05,0.0066331145,0.0014807157,0.038652096,0.9486224
81314594,TB,181,,603600.000000749,6647932.99993003,59.95573062680786,10.855057640457245,other,0.0011223566,6.941864e-05,0.0058415174,0.0005404254,0.048031952,0.9443943
81314551,TB,181,,603539.000000748,6647628.99993003,59.953017685550925,10.853813627361788,T,0.004705022,0.01832894,0.0026042382,0.00011468431,0.62268764,0.3515595
81314578,TB,181,,603492.000000748,6647950.99993003,59.95591933050061,10.853133998451693,T,0.0078390995,0.23736498,0.00015644818,4.7229674e-05,0.7283271,0.026265103
81314624,TB,181,1,603586.000000749,6647884.99993003,59.95530336759944,10.854783031589339,T,0.016727341,0.0048221536,7.770343e-06,3.8996914e-06,0.97800064,0.0004381036
81314632,TB,999,,603675.000000749,6647898.99993003,59.955406612047646,10.856382695322994,other,0.007360239,0.0001796284,0.0023345104,6.347812e-06,0.014287796,0.97583145
81314608,TB,181,1,603575.000000749,6647922.99993003,59.9556471702907,10.85460524906741,T,0.008635746,0.0014107722,0.0013181472,3.4175268e-05,0.9586996,0.029901482
81314616,TB,181,1,603577.000000749,6647919.99993003,59.95561974332362,10.854639534221263,T,0.002475745,0.00092790835,0.0030074527,5.8157684e-06,0.8971089,0.09647412
81314845,TB,999,,603228.000000746,6647415.99993003,59.951184164979594,10.84814225882908,CR,0.7560862,0.04407225,0.0059780995,0.0041839965,0.08612703,0.103552364
81314853,TB,211,,603369.000000747,6647403.99993003,59.951041101011164,10.850659111989165,CR,0.9807278,9.542906e-05,0.00016291514,0.018802185,0.00019451883,1.7153288e-05
81314810,TB,181,,603692.00000075,6647476.99993003,59.95161504557587,10.856475029489019,other,0.0006081553,0.00045945955,0.00051073,2.052663e-05,0.024143713,0.97425747
81314861,TB,181,,603414.000000747,6647428.99993003,59.95125416916226,10.851476791888699,-,-,-,-,-,-,-
81314756,TB,181,,603716.00000075,6647718.99993003,59.95378085723314,10.857025980753384,-,-,-,-,-,-,-
81314764,TB,181,1,603621.000000749,6647588.99993003,59.95263807450071,10.85526083018495,-,-,-,-,-,-,-
81314721,TB,181,,603839.000000751,6647696.99993003,59.9535524166848,10.859215871976522,other,0.003896229,6.4408455e-06,0.005618363,3.9126585e-06,0.4476722,0.5428029
81314799,TB,181,2,603601.000000749,6647557.99993003,59.95236489351309,10.854887413465708,-,-,-,-,-,-,-
81314802,TB,999,,603818.000000751,6647521.99993002,59.95198715679405,10.858752135897442,CR,0.9540088,0.04322048,0.00031142685,0.0017526603,0.0005414986,0.0001652533
81314772,TB,111,2,603582.000000749,6647545.99993003,59.95226197772372,10.85454142448808,-,-,-,-,-,-,-
81314780,TB,181,,603585.000000749,6647582.99993003,59.952593284110705,10.854613660329198,-,-,-,-,-,-,-
81308721,TB,612,2,604865.600000759,6647892.59993002,59.955047668309604,10.877684801068916,other,0.06454475,0.07615476,0.0047415923,0.0005514014,0.17302504,0.6809825
81308748,TB,181,,604858.000000759,6647879.99993001,59.95493652511314,10.877542405489033,other,0.0025374757,0.0031234915,6.1493614e-05,5.1605407e-06,0.027732786,0.9665396
81308675,TB,181,,604977.00000076,6647901.99993001,59.955103641791496,10.879683015658301,T,0.00017921439,0.002071326,7.5176235e-05,1.6572558e-07,0.99755836,0.00011566935
81308713,TB,181,,604864.000000759,6647908.99993002,59.95519525760786,10.877664498113242,T,0.004729189,0.008894026,0.0028006295,9.643971e-06,0.9304856,0.05308087
81308764,TB,121,2,604780.000000758,6647859.99993002,59.954776891299296,10.876136496648902,other,0.0047221496,0.008147246,0.000101694364,9.8898876e-05,0.115951404,0.87097865
81308756,TB,121,2,604780.000000758,6647865.99993002,59.954830738352015,10.876139541010692,T,0.025306303,0.0032481328,0.0016459385,1.8956372e-06,0.96835023,0.0014474703
81308578,TB,181,,605185.000000761,6647828.99993001,59.9543954224651,10.883367866748108,T,0.0023703733,0.00038258385,0.0036099388,1.4832171e-06,0.95103693,0.04259863
81308497,TB,181,,605156.000000761,6647775.99993001,59.95392718236063,10.882821953280649,T,0.0007895476,0.0011994148,7.83444e-05,1.5579855e-06,0.9786861,0.019245
81308500,TB,181,,605136.000000761,6647776.99993001,59.95394126388483,10.88246458710089,T,0.013350326,0.0005839698,0.0029156408,7.212162e-05,0.66202474,0.3210532
81308608,TB,181,,605193.000000761,6647905.99993001,59.95508441302878,10.883550241890857,other,5.5608657e-06,4.6298933e-06,4.8728452e-05,3.227737e-07,0.030526891,0.9694139
81308624,TB,181,,605318.000000762,6647880.99993001,59.95482809781962,10.88577428634381,-,-,-,-,-,-,-
81308926,TB,181,,605011.00000076,6647531.99993001,59.95177441072756,10.88010329463569,T,0.00016395809,0.00064650323,4.9905752e-06,5.1113943e-06,0.99239093,0.006788526
81308896,TB,181,,605109.000000761,6647560.99993001,59.95200966885152,10.88187152818153,T,0.00025866446,0.0076983487,8.904609e-05,1.9636208e-07,0.97754925,0.014404523
81309035,TB,181,1,604946.000000759,6647661.99993001,59.952957665449375,10.879006327522276,other,0.068845645,0.0023119447,0.0009745777,0.023317872,0.042421516,0.86212844
81309051,TB,999,,604763.000000758,6647695.99993002,59.95330939707408,10.875749099111339,-,-,-,-,-,-,-
81308942,TB,181,,604975.00000076,6647559.99993001,59.95203487512495,10.879473390389775,other,0.006077131,0.008662025,0.00024253584,1.3312541e-05,0.19460663,0.7903983
81308802,TB,181,,604795.000000758,6647846.99993002,59.95465640534395,10.876398313892595,other,7.797262e-05,1.3282246e-06,1.3636841e-05,1.048512e-06,0.00035385866,0.9995522
81308829,TB,181,,604803.000000758,6647781.99993002,59.95407102622529,10.87650848083383,CR,0.6769596,0.00079708634,0.0010564321,0.009764657,0.0894686,0.22195372
81308772,TB,181,1,604780.000000758,6647873.99993002,59.95490253442144,10.876143600177683,T,0.09984497,0.0011322198,0.02486493,1.2541515e-05,0.86403286,0.010112536
81308780,TB,181,,604790.000000758,6647852.99993002,59.95471152489941,10.876311887420242,other,3.2785403e-05,3.3518122e-06,1.31133165e-05,1.6810724e-06,0.0003255803,0.9996234
81308861,TB,183,,605104.000000761,6647598.99993001,59.95235197540142,10.881801401496343,T,0.0006847908,0.0029876507,0.00075699453,2.3707265e-05,0.74631,0.24923682
81308837,TB,181,,604877.000000759,6647843.99993001,59.95460860407525,10.87786411520465,other,0.00041853753,1.6936074e-05,4.401295e-05,6.2849003e-06,0.00093215104,0.9985821
81309078,TB,181,1,604766.000000758,6647560.99993002,59.95209707448443,10.875734300739847,T,0.33160874,0.13156109,0.0033364922,0.0013129226,0.44699073,0.08519009
81309086,TB,181,1,604826.000000758,6647566.99993002,59.95213565251463,10.876810916064949,CR,0.44344985,0.05632997,0.03778311,0.030218387,0.321461,0.11075774
81314217,TB,181,1,603288.000000746,6647857.99993003,59.955135914835026,10.849436865771388,T,0.0011096435,0.00095503195,0.0001778663,1.6167603e-05,0.9246655,0.073075786
81309531,FA,121,2,605417.000000763,6647885.99993001,59.954847636044455,10.88754836447849,other,0.00021939415,0.00010386995,0.0005483449,4.168077e-06,0.030383619,0.96874064
81314225,TB,181,1,603298.000000746,6647839.99993003,59.95497186259813,10.849606809182674,T,0.0015435808,0.009530508,3.466941e-05,2.9621744e-06,0.98748153,0.0014066666
81309515,TB,122,2,605364.000000763,6647879.99993001,59.95480735495619,10.886596909688205,T,0.0040942007,0.026273942,0.0018235821,3.0883668e-05,0.8902708,0.077506535
81314195,TB,181,1,603222.000000746,6647849.99993003,59.95508066864674,10.848251812593572,T,0.0007677985,0.012543867,5.5613833e-05,3.2965395e-06,0.98483026,0.0017991159
81309523,TB,121,2,605425.000000763,6647913.99993001,59.95509687238158,10.887705812758412,T,0.0015106763,0.0020341522,9.213287e-05,3.6358824e-06,0.95455116,0.04180816
81314209,TB,181,1,603286.000000746,6647860.99993003,59.95516334046991,10.849402576785039,T,0.00034117055,0.00064934045,0.00015608683,3.9261217e-06,0.99259126,0.0062582213
81314268,TB,181,1,603235.000000746,6647800.99993003,59.95463765160939,10.848459948258943,T,0.0006728868,0.015127433,0.0013831267,2.2990503e-06,0.89966804,0.08314626
81309582,TB,181,,605430.000000763,6647882.99993001,59.954817384236065,10.88777945752555,other,2.7972621e-05,2.2617927e-05,2.0101075e-05,1.829147e-07,0.050683532,0.94924563
81314276,TB,181,1,603306.000000747,6647718.99993003,59.953883923597225,10.8496894369609,T,0.0007807157,0.0012450569,0.0019217689,1.1441878e-05,0.962629,0.033411957
81309558,TB,122,2,605379.000000763,6647860.99993001,59.95463300170293,10.886855627064831,T,0.0019739121,0.031406615,0.00026829395,4.725172e-07,0.9564329,0.009917729
81314233,TB,181,1,603307.000000747,6647827.99993003,59.9548619089025,10.849761857931671,T,0.0011296037,0.008111373,1.9300734e-05,3.3253848e-05,0.9900933,0.00061312754
81309566,TB,121,2,605405.000000763,6647843.99993001,59.954473781148415,10.88731219655286,T,0.004119794,0.00014692624,0.01158397,7.185509e-06,0.89235187,0.09179027
81314241,TB,181,1,603314.000000747,6647813.99993003,59.95473450757175,10.849880115989274,T,0.0051554353,0.046958562,0.00037795727,8.356079e-05,0.9244267,0.02299775
81309469,TB,122,2,605390.000000763,6647938.99993001,59.95533019365374,10.887092269695206,T,0.00084831845,0.0016847337,0.00028221932,1.057956e-06,0.99680907,0.00037459363
81309477,TB,122,2,605403.000000763,6647958.99993001,59.95550635498623,10.887335106448797,T,0.002305105,0.0008723168,0.028059322,6.945977e-05,0.95482516,0.01386869
81309442,TB,122,2,605444.000000763,6647967.99993001,59.95557662727069,10.888073379052313,T,0.0037204106,0.016861357,0.008356339,5.1002903e-06,0.9350365,0.03602029
81309450,FA,121,2,605437.000000763,6647939.99993001,59.95532713534154,10.887933820137787,T,9.285851e-06,0.0007377583,3.2940043e-05,1.2638618e-06,0.9412463,0.057972476
81314179,TB,181,1,603168.000000746,6647926.99993003,59.95578525090594,10.847323966584412,T,0.0011751519,0.039210282,8.193229e-06,0.000122029,0.8674635,0.09202093
81309507,TB,122,2,605373.000000763,6647905.99993001,59.95503838764399,10.886771224428708,T,0.015668605,0.003074515,0.0043685646,3.7129645e-05,0.9470552,0.029796038
81314187,TB,181,1,603221.000000746,6647852.99993003,59.95510784328938,10.848235417427032,T,0.00047983316,0.0016073049,8.1379825e-05,2.827725e-07,0.9955407,0.002290486
81309485,TB,122,3,605413.900000763,6647983.59993001,59.955724335968696,10.887542715285731,T,0.0212319,0.008089632,0.00087743904,6.5722976e-05,0.9536718,0.016063465
81314411,FA,181,1,603450.000000748,6647645.99993003,59.95319262296953,10.852229613990872,T,0.00028108968,0.0004374503,0.0014789428,1.4215041e-07,0.9863875,0.011414997
81314438,TB,181,1,603383.000000747,6647739.99993003,59.95405306572126,10.851077792330873,T,0.008208488,6.878158e-05,0.00016546044,1.0557269e-06,0.99095553,0.0006007265
81314381,TB,181,,603376.000000747,6647578.99993003,59.952609906225696,10.850871945650026,-,-,-,-,-,-,-
81314403,TB,181,,603492.000000748,6647666.99993003,59.95337053651237,10.852991671275241,T,9.2885486e-05,0.008078748,1.6051177e-06,1.9601592e-07,0.9898196,0.0020069983
81314462,TB,181,1,603357.000000747,6647761.99993003,59.95425703486908,10.850623554880343,T,0.0107474495,0.0037683356,0.0022831657,7.799516e-06,0.9719676,0.011225677
