building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80830505,TB,181,1,599122.000000714,6646740.99993006,59.946134819230345,10.774348605992024,other,0.1941554,0.030928744,0.11720765,0.0033559906,0.18993542,0.4644169
80835108,TB,231,3,599092.000000714,6646616.99993006,59.945029133611605,10.773752423214551,-,-,-,-,-,-,-
80835027,TB,142,5,598039.000000705,6645118.99993006,59.93183635363684,10.75420365802933,CR,0.9769835,0.0072298087,0.00089315395,0.012783698,0.0012660612,0.0008436859
80840284,TB,143,6,599102.000000714,6646452.99993006,59.943554822294864,10.773852677869849,CR,0.9921476,4.094879e-06,0.00085064716,0.0039086207,0.00014204702,0.0029470422
80845456,TB,612,1,598544.000000709,6646616.99993006,59.94516059994464,10.763948628856296,other,0.010114904,0.004069755,0.012170187,3.2955646e-05,0.16149995,0.8121123
80856059,TB,142,5,598270.000000707,6646015.99993006,59.939832019766676,10.758760944090968,MUR,0.0001840624,0.99979895,2.2718439e-08,5.62738e-06,9.981335e-07,1.0536586e-05
80857128,FA,143,6,598275.000000707,6646035.99993006,59.940010329375966,10.7588598890904,MUR,0.16504252,0.83378065,1.11978125e-07,0.00074304163,0.00036251848,7.1148286e-05
80867581,TB,619,1,599015.000000713,6645295.99993005,59.933191609388494,10.771742191553393,MUR,0.08844444,0.9109479,5.8049663e-05,0.00019284287,0.00018846228,0.00016816685
80867336,TB,143,7,598068.000000706,6645851.99993006,59.938408230106035,10.75506988630125,CR,0.9788021,0.008121266,2.2052889e-06,0.0028771032,0.009973179,0.00022405983
80870434,TB,612,1,598225.000000707,6646159.19993006,59.94112798736183,10.758024056316938,-,-,-,-,-,-,-
80878974,TB,181,1,598359.000000708,6646113.99993006,59.94069034199304,10.760399551491634,-,-,-,-,-,-,-
80883617,TB,181,1,598541.000000709,6646600.99993006,59.94501771635012,10.763887328432126,other,0.002787177,0.0002573318,0.0029775412,4.3224703e-05,0.28028673,0.71364796
80883684,TB,142,5,598417.500000708,6646171.99993006,59.941196926924874,10.761473605071412,T,0.10327923,0.076545864,1.8533305e-05,0.0016241666,0.8087523,0.009779773
80887795,FA,111,2,598124.000000706,6645544.99993006,59.93563953236846,10.755925845131559,T,0.007447395,0.028600905,0.000102387465,2.0086478e-05,0.96315765,0.0006715128
80893159,FA,619,1,598978.000000713,6645114.99993005,59.9315760109973,10.770993877451566,other,0.0001273191,9.69581e-06,4.459418e-05,1.7502002e-06,0.0006508982,0.9991658
80888864,TB,999,,598596.00000071,6645267.99993006,59.933040765258085,10.764235547257144,other,0.0046756654,0.0047395728,0.00069969136,2.9771427e-05,0.083690695,0.90616465
80894295,TB,999,1,598543.000000709,6645479.99993006,59.93495616294386,10.763388729021376,MUR,0.048956648,0.8756032,0.0005671298,0.00017829864,0.06412118,0.010573572
80895836,TB,111,1,598236.000000707,6645009.99993006,59.930811154153865,10.75767486351034,-,-,-,-,-,-,-
80895879,TB,311,3,598565.00000071,6646209.99993006,59.941502717120485,10.764130217921704,other,0.008873997,0.0003570465,0.00073903974,5.689866e-06,0.13429834,0.8557259
80899211,TB,619,,599356.000000716,6646097.99993005,59.94030750711052,10.77822589248654,-,-,-,-,-,-,-
80899270,TB,181,1,598110.000000706,6645679.99993006,59.93685450880675,10.755739507562305,MUR,0.32893762,0.35617566,9.0550275e-05,0.0032393516,0.2779139,0.03364283
80899300,TB,143,10,599376.000000716,6646135.99993005,59.94064373400336,10.7786019100456,-,-,-,-,-,-,-
80899335,TB,723,2,599346.000000716,6646020.99993005,59.939618842101076,10.77801001297743,MUR,0.018313024,0.4956556,0.10380604,1.3220815e-05,0.37187815,0.010333889
80899165,TB,739,2,599390.000000716,6646096.99993005,59.940290331195534,10.778833585363651,-,-,-,-,-,-,-
80913095,TB,143,6,599120.000000714,6646258.99993006,59.94180933477573,10.774081645809026,CR,0.9676509,0.0010479632,3.1271426e-05,0.027890451,0.0031664765,0.0002129052
80917724,TB,121,3,598128.000000706,6645471.99993006,59.93498339516579,10.755962744685178,MUR,0.004419342,0.54825324,0.000185898,1.7434577e-05,0.44550732,0.0016167008
80917732,TB,121,3,598124.000000706,6645484.99993006,59.93510102440228,10.755897374023679,MUR,0.0021894271,0.5233863,0.00013761027,7.333778e-05,0.47376692,0.0004463921
80917740,TB,121,3,598123.000000706,6645492.99993006,59.935173063589104,10.755883285192134,MUR,0.002585269,0.9180395,0.0002045242,2.7703874e-05,0.07896088,0.0001821013
80917775,FA,111,2,598123.000000706,6645520.99993006,59.93542436731232,10.755896571506915,T,0.010453125,0.18296182,0.00025966577,2.3086926e-05,0.79997534,0.006326937
80917767,FA,121,2,598123.000000706,6645510.99993006,59.9353346159839,10.755891826367545,MUR,0.008604404,0.79369754,4.6318397e-05,9.634613e-06,0.19573615,0.0019059005
80917716,TB,121,3,598129.000000706,6645464.99993006,59.934920331102674,10.755977307798554,T,0.0003544602,0.039759524,0.0005462761,3.1179616e-06,0.95831627,0.0010203854
80918941,TB,612,1,598987.000000713,6645896.99993005,59.93859234536518,10.771529151917495,other,0.11059431,0.01517079,0.006198989,0.0011921666,0.123012505,0.7438312
80921888,TB,143,7,598873.000000712,6645233.99993005,59.93266924820845,10.769173063761198,CR,0.9695691,0.028199544,0.0004255713,0.0011683718,0.00024867922,0.00038865104
80932642,TB,136,6,598099.000000706,6645837.99993006,59.93827519856767,10.755617729874235,CR,0.88971096,0.01658825,5.795226e-05,0.0633011,0.024942609,0.0053991335
80938705,TB,131,2,598026.000000705,6645047.99993006,59.931202210466076,10.753937529160307,T,5.435691e-05,0.0014792547,5.725817e-06,2.5302729e-08,0.9964832,0.0019774023
80938713,TB,131,2,598028.000000705,6645051.99993006,59.931237635357796,10.753975190420414,T,6.317547e-05,0.005548462,2.067898e-05,5.6544128e-08,0.9928269,0.001540714
80938721,TB,131,2,598031.000000705,6645056.99993006,59.931281797526836,10.754031208529371,T,0.0028247642,0.08328064,6.5987246e-05,4.484448e-05,0.90833694,0.0054468126
80938772,FA,111,2,598037.000000705,6645032.99993006,59.931064966792924,10.754127130575654,T,0.0018316079,0.16963834,2.8457944e-05,3.6071863e-06,0.82483894,0.0036589734
80938780,TB,121,3,598043.000000705,6645044.99993006,59.93117124127329,10.754240114727507,T,2.3301774e-05,0.014519033,2.8940858e-06,5.7145453e-08,0.9846614,0.00079343
80938799,TB,121,3,598046.000000705,6645050.99993006,59.93122437847535,10.754296607076135,T,0.00093050645,0.026858317,3.4485227e-05,1.9824005e-05,0.9689043,0.0032524918
80939876,TB,121,3,598062.000000705,6645037.99993006,59.931103894945544,10.754576568928352,T,0.013842264,0.020704582,0.005178807,6.318233e-05,0.5847123,0.37549883
80939884,TB,131,2,598053.000000705,6645020.99993006,59.930953458769395,10.75440756574352,T,6.995283e-05,0.0002443376,1.1164597e-05,3.2481733e-09,0.99920744,0.0004671147
80939892,TB,131,2,598060.000000706,6645018.99993006,59.93093384304654,10.754531796233373,T,0.0010410757,0.0814904,0.00021115092,1.2719471e-06,0.9097465,0.007509669
80939906,TB,131,2,598064.000000706,6645016.99993006,59.93091494102819,10.754602378663733,MUR,0.00023413396,0.9696623,0.0004922055,7.4508584e-08,0.028595759,0.001015417
80939914,TB,121,3,598092.000000706,6645043.99993006,59.931150606700406,10.755115896307217,T,0.00037257315,0.0013497444,5.9143763e-06,2.40464e-07,0.9950252,0.0032462971
80939930,TB,121,2,598083.000000706,6645028.99993006,59.93101812151513,10.754947838800568,T,3.672159e-05,0.00084802916,0.00018205753,6.825175e-06,0.99825543,0.0006709477
80939949,TB,121,2,598081.000000706,6645023.99993006,59.93097372175996,10.754909702597063,T,3.31648e-05,0.00044787984,9.759974e-05,1.8974048e-06,0.99883205,0.0005874163
80939841,TB,121,2,598070.000000706,6645051.99993006,59.9312276434183,10.75472626847409,T,7.0388814e-05,0.009096359,1.9769996e-07,1.4358029e-06,0.9904779,0.00035377388
80939868,TB,121,3,598064.000000706,6645042.99993006,59.93114829479753,10.754614704840856,other,0.0037700802,0.0006065505,0.017767755,2.3111492e-05,0.4444906,0.5333419
80939957,TB,111,3,598078.000000706,6645010.99993006,59.930857758813026,10.754849890679157,T,5.0747167e-05,0.0007022467,0.0005815093,8.260217e-06,0.99763,0.0010271952
80939965,TB,136,3,598094.000000706,6645007.99993006,59.93082702555302,10.755134589642092,MUR,0.050232895,0.8772379,0.0025394566,0.017838782,0.037115235,0.015035641
80939183,TB,181,1,598130.000000706,6645455.99993006,59.93483931677145,10.7559909217986,T,0.000103669205,0.0012794073,0.001233808,1.6648793e-06,0.98872817,0.008653374
80946732,TB,142,5,598596.00000071,6645120.99993006,59.9317214260062,10.764165472288546,other,0.00033279674,5.349622e-05,0.00018385338,3.5071236e-05,0.001606962,0.99778783
80946740,TB,143,7,598633.00000071,6645137.99993006,59.93186514926162,10.764835248944031,MUR,0.13814373,0.79255205,1.493298e-07,0.0012222596,0.06793233,0.0001493558
80943156,TB,121,2,598044.000000705,6644984.99993006,59.93063249456968,10.754229558542077,T,0.02688067,0.034683548,0.0045946054,5.905934e-05,0.7634375,0.17034459
80943172,TB,112,2,598051.000000705,6645002.99993006,59.93079238195098,10.754363268141791,T,3.9442883e-05,0.00044926372,0.000594198,1.9718046e-07,0.9985958,0.0003211521
80943180,TB,181,1,598061.000000705,6645003.99993006,59.93079897793563,10.754542567925592,T,0.02178566,0.017321415,0.025591655,0.00019347,0.727157,0.20795077
80943199,TB,111,2,598061.000000705,6644984.99993006,59.93062845016641,10.754533560811423,T,0.07298203,0.028162193,0.13996725,3.25243e-05,0.73069924,0.02815673
80943202,TB,111,2,598071.100000706,6644993.39993006,59.93070143820105,10.754718156372146,T,0.014121677,0.09306222,0.053954165,0.0005209733,0.6852057,0.15313528
80943210,TB,181,1,598073.000000706,6644998.99993006,59.930751246898396,10.75475478821779,T,0.014605535,0.09356275,0.27146083,0.00020921585,0.42059958,0.19956209
80951442,TB,729,5,598316.000000708,6646100.99993006,59.94058392942094,10.75962419079668,SRC,0.14453381,0.00065043435,0.000101883554,0.8545829,1.2564147e-05,0.00011846561
80957513,TB,729,7,597920.000000704,6644872.99993006,59.929656755955016,10.751959111441204,MUR,0.20349707,0.793076,6.1784162e-06,0.001329945,0.0011548803,0.0009359764
80957521,TB,729,7,597936.000000705,6644936.99993006,59.930227364533884,10.752275522609073,MUR,0.4582381,0.511788,3.167345e-06,0.027278744,0.0021253794,0.0005665865
80957548,TB,729,6,597943.000000705,6644965.99993006,59.93048598067454,10.752414429443808,MUR,0.30907562,0.6741003,5.645434e-05,0.008819061,0.005681449,0.0022669805
80957017,TB,181,1,598447.000000709,6645281.99993006,59.93320203777349,10.761577538310622,other,0.005623877,0.0032423032,5.565236e-05,6.763442e-06,0.031467166,0.95960426
80957025,TB,181,1,598437.000000709,6645267.99993006,59.93307877499722,10.761392036878329,CR,0.372397,0.33626434,0.02432839,0.0008181389,0.19806843,0.06812373
80957041,TB,181,1,598988.000000713,6645876.99993006,59.938412604053326,10.77153746249603,CR,0.7923531,0.04161472,0.010245111,0.0149988895,0.04985793,0.090930186
80956924,TB,619,1,598219.000000707,6646135.99993006,59.94092119518935,10.757905703825795,-,-,-,-,-,-,-
80957696,TB,619,,598143.000000706,6645696.99993006,59.936999227211096,10.756337808839614,T,0.016674101,0.0012346156,0.25621632,3.6681915e-05,0.6338412,0.091997005
80953593,TB,619,3,598996.000000713,6646067.99993006,59.94012491673445,10.771772017961101,-,-,-,-,-,-,-
80953615,TB,659,2,598936.000000712,6645972.99993006,59.939286699266866,10.770653305466405,other,0.023006916,0.0004530931,0.026953103,8.6540495e-05,0.46564254,0.4838578
80964579,TB,111,2,598125.000000706,6645404.99993006,59.93438277558252,10.755877298715085,T,0.003816697,0.107142694,0.00015396815,3.242471e-05,0.8865425,0.0023117382
80966679,TB,721,6,598497.000000709,6646173.99993006,59.94119587748189,10.76289666166981,CR,0.9803642,0.016116371,5.3016356e-05,5.0889925e-05,0.002160418,0.0012550742
80966067,TB,311,5,598209.000000707,6645169.99993006,59.93225360987068,10.75726800272351,MUR,0.10298302,0.81658447,0.00011854634,0.0075011505,0.06752125,0.0052915122
80966342,FA,311,5,599330.000000715,6645917.99993005,59.93869827259126,10.77767433017725,MUR,0.4031496,0.59065264,0.00021570564,0.0033119717,0.0024510615,0.00021889221
80967519,TB,142,4,598267.000000707,6646076.99993006,59.94038021719934,10.758736279353135,CR,0.9559164,0.036438596,0.0024415439,0.0024627463,0.0010024444,0.001738139
80970463,TB,121,2,598155.000000706,6645354.99993006,59.933926874355436,10.756390101949298,T,0.00020361133,0.00015590533,0.0013833652,7.0661474e-07,0.9967604,0.0014959257
80970471,TB,121,2,598153.000000706,6645361.99993006,59.93399017665092,10.756357655746916,T,0.000656157,0.0007834096,0.0001668521,7.671511e-07,0.99223363,0.006159162
80969368,TB,181,1,598056.000000705,6645030.99993006,59.93104249648456,10.754465954161526,T,0.0001449748,0.0015687059,0.00039496957,1.2472925e-06,0.98065406,0.017236054
80974604,TB,142,4,598238.000000707,6646061.99993006,59.94025250652321,10.758210407589205,-,-,-,-,-,-,-
80979975,TB,143,6,598441.000000709,6646218.99993006,59.94161314177486,10.761916359403127,CR,0.93309844,0.042056326,1.44332735e-05,0.02430915,0.00029800826,0.0002236321
80991428,TB,311,4,598166.000000706,6645271.99993006,59.93317931819553,10.756547431736056,CR,0.73180217,0.23012944,2.7661348e-05,0.0036498848,0.03377559,0.00061533006
80991541,TB,181,1,598128.000000706,6645554.99993006,59.93572833115905,10.756002131283102,MUR,0.024079533,0.6796163,0.013180457,0.00093555707,0.24091294,0.04127534
81001626,TB,612,2,598131.300000706,6645666.69993006,59.936730067395416,10.756114163345433,T,0.021174373,0.18836902,0.017261187,9.447169e-06,0.75811356,0.015072365
81008035,TB,111,2,598151.000000706,6645371.99993006,59.93408040433608,10.756326633239436,T,0.0005736984,0.0073974305,0.0025721127,1.520037e-06,0.97507995,0.014375251
81007373,TB,111,2,598061.000000705,6644923.99993006,59.930080966240155,10.754504643964102,T,0.0021765593,0.016164852,0.0028131267,1.2816274e-06,0.9591362,0.019708011
81014310,TB,311,6,598862.000000712,6646905.99993006,59.947678189550935,10.769775977145606,SRC,0.1225521,0.0001674436,0.053180292,0.8202176,0.0005398845,0.0033426278
81024219,FA,142,5,598352.000000708,6646604.99993006,59.94509878770012,10.760507990018386,CR,0.81019056,0.010471393,0.007222172,0.16870324,0.00059307856,0.002819523
81024227,FA,142,4,598366.000000708,6646530.99993006,59.94443128751577,10.76072322883141,MUR,0.035245977,0.9631913,0.00027061117,0.00012216179,0.00088666717,0.00028326316
81024170,FA,142,4,598388.000000708,6646550.99993006,59.944605535263854,10.761126327620156,-,-,-,-,-,-,-
81024189,FA,143,5,598345.200000708,6646554.69993006,59.94464896384333,10.76036239845997,CR,0.8354248,0.00045697895,0.0040028095,0.1582954,4.6150748e-05,0.0017739006
81024200,FA,142,4,598370.000000708,6646577.99993006,59.94485216183844,10.760817161105992,-,-,-,-,-,-,-
81033080,TB,143,8,599072.000000713,6646322.99993006,59.94239528350082,10.773253683390328,CR,0.7569074,0.20542741,9.474854e-06,0.036982857,0.0003603663,0.0003125602
81029938,TB,143,5,598040.000000705,6644922.99993006,59.93007698690783,10.754128643981888,CR,0.8654047,0.038048577,0.00018016227,0.029971043,0.055853046,0.01054251
81043043,TB,143,6,599103.000000714,6646295.99993006,59.94214550106793,10.773795284972042,MUR,0.33835325,0.6525697,3.6917473e-07,0.008959417,9.590295e-05,2.1306432e-05
81047928,TB,533,1,598505.000000709,6646238.99993006,59.94177734556984,10.763070743161904,CR,0.42062336,0.18322621,0.023745872,0.004690652,0.017357312,0.3503565
81053480,TB,142,3,598338.800000708,6646529.79993006,59.94442701182026,10.760236053593218,MUR,0.0054010004,0.9916781,3.9797407e-05,3.1058653e-06,0.0027983224,7.964133e-05
81049629,TB,239,1,598193.000000707,6644845.99993006,59.9293494788811,10.756828066675162,other,0.027393695,0.00045788166,0.044118878,0.00018662277,0.006277578,0.9215654
81051798,TB,121,3,598037.000000705,6644940.99993006,59.930239253185185,10.754083528042052,T,0.13252477,0.034985248,0.0025244604,0.0014444592,0.5137178,0.31480336
81051801,TB,121,3,598037.000000705,6644947.99993006,59.930302079224894,10.754086845537177,other,0.009265477,0.0072951326,0.00022357554,2.0560014e-05,0.37803316,0.6051622
81055025,FA,219,2,598087.000000706,6644954.99993006,59.930353008937175,10.754984279988152,MUR,0.0010965676,0.9685934,2.119166e-06,2.5295956e-05,0.030134153,0.00014849816
81059608,TB,111,1,598827.000000711,6645063.99993005,59.93115451857241,10.768269198858793,T,0.00011985839,3.8119495e-05,9.3019e-06,1.0590541e-07,0.999204,0.0006286878
81059594,TB,181,1,597927.000000705,6645409.99993006,59.934474751134175,10.752338531158928,MUR,0.0032781088,0.9912962,1.2368107e-06,2.4794103e-05,0.0053903316,9.418807e-06
81073384,TB,181,1,597849.000000704,6646010.99993006,59.93988734675006,10.75122795625357,CR,0.7936491,0.010486218,0.031242387,0.01333379,0.07431996,0.076968566
81075859,TB,121,3,598063.000000706,6644931.99993006,59.930152291564795,10.754544200729812,MUR,0.0017708038,0.8033847,7.887429e-06,7.505595e-06,0.18098094,0.013848291
81075867,TB,121,3,598064.000000705,6644937.99993006,59.93020590451472,10.754564927289115,T,0.000113772294,0.102345526,5.2995485e-05,2.5292363e-07,0.89395404,0.00353341
81076669,TB,143,6,598853.000000712,6645119.99993005,59.93165088748747,10.768760910222092,CR,0.98078513,0.00028279045,1.1324802e-06,0.018912569,4.0710715e-06,1.4217624e-05
81088160,FA,181,1,598073.000000706,6644925.99993006,59.930096061299615,10.75472017840851,MUR,0.0013407907,0.8904742,3.5894213e-06,5.377251e-06,0.10431693,0.0038591286
81092370,TB,239,2,599200.000000715,6646819.99993006,59.94682506786333,10.775782002766311,-,-,-,-,-,-,-
81094381,TB,143,7,599236.000000715,6646225.99993006,59.9414852325906,10.776140844842704,CR,0.8963204,0.0009095137,0.00016199429,0.102204755,0.0002835009,0.00011990316
81093768,TB,619,1,598657.00000071,6645268.99993005,59.9330351417317,10.7653269287542,CR,0.66338354,0.043533787,0.0054906993,0.00052188657,0.107721455,0.17934863
81098697,FA,143,14,598277.000000707,6644934.99993006,59.93012824507718,10.758372415818032,other,0.016116656,0.00089354976,0.0012436461,6.7412635e-05,0.007567601,0.97411114
81110840,TB,143,6,598487.000000709,6646103.99993006,59.940570011738956,10.762684428645313,MUR,0.0046875537,0.99474573,2.6967764e-05,0.0003340743,0.00017690726,2.8828406e-05
81111448,TB,143,7,598466.000000709,6645132.99993006,59.93186020738746,10.761846395016034,CR,0.7597073,0.23450226,4.258861e-07,0.005749496,3.2203323e-05,8.349462e-06
81111456,TB,143,7,598479.000000709,6645162.99993006,59.932126354440705,10.762093158643264,CR,0.9920438,0.0030378026,2.1678385e-05,0.0048911474,4.989905e-06,7.488845e-07
