building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81163405,TB,181,1,604874.000000759,6644708.99993001,59.926474235989815,10.876219922624886,-,-,-,-,-,-,-
81163403,TB,181,1,604944.000000759,6644755.99993001,59.92687822461743,10.877495292567302,-,-,-,-,-,-,-
81164924,TB,142,2,603786.00000075,6643324.99993001,59.91432867766744,10.856073435116526,-,-,-,-,-,-,-
81164916,TB,142,2,603808.00000075,6643330.99993001,59.91437698875494,10.856469642398276,-,-,-,-,-,-,-
81167648,TB,181,1,603923.000000751,6643117.99993001,59.9124364250413,10.858418125974607,T,0.00027418078,0.0007576882,0.00027420066,3.7290098e-05,0.9950411,0.003615642
81167621,FA,121,2,603923.000000751,6643102.99993001,59.91230180517892,10.858410599794452,T,0.00016741351,0.0021707118,0.00018360352,3.3193617e-06,0.9762072,0.021267764
81167702,TB,121,2,603903.000000751,6643080.99993001,59.91210940143065,10.858042131481433,-,-,-,-,-,-,-
81167710,TB,121,2,603908.000000751,6643087.99993001,59.912170964455456,10.85813500065826,-,-,-,-,-,-,-
81164940,TB,142,2,603786.00000075,6643350.99993001,59.91456201899661,10.856086465201596,-,-,-,-,-,-,-
81164932,TB,142,2,603852.00000075,6643317.99993001,59.91424924082413,10.857249523533524,T,0.0038332886,0.013083218,1.1340339e-06,0.00011795856,0.97909236,0.0038719918
81167532,TB,121,2,605696.000000765,6647117.99993001,59.94788374988508,10.892147847578869,T,0.00024675138,0.0026856728,6.703174e-05,5.8531477e-06,0.9765627,0.020432096
81164967,TB,136,2,603791.00000075,6643375.99993001,59.9147851273432,10.856188359146465,-,-,-,-,-,-,-
81164959,TB,136,2,603789.00000075,6643396.99993001,59.91497409864896,10.856163138146188,-,-,-,-,-,-,-
81164975,TB,142,2,603809.00000075,6643431.99993001,59.91528317809115,10.856538144590509,other,0.028596628,0.0007041381,0.00024029192,1.2941265e-05,0.008030332,0.96241564
81167613,FA,121,2,603918.000000751,6643096.99993001,59.91224921701173,10.858318231457668,T,0.0011559245,0.0076018632,0.00023954085,9.613486e-06,0.951053,0.039940123
81162735,FA,181,1,605482.000000763,6647023.99993001,59.94709501336538,10.88827130314843,T,1.9224239e-05,0.003992597,7.9229385e-06,4.4373502e-07,0.9925948,0.0033850672
81165211,FA,136,2,606758.000000773,6646125.99992999,59.93870729609556,10.910634862745033,T,0.00018806313,0.002210287,0.0034347558,1.6029505e-06,0.99020505,0.0039603515
81171262,TB,133,2,603812.00000075,6642756.99993001,59.90922452218581,10.856253450584767,-,-,-,-,-,-,-
81171254,TB,133,2,603822.00000075,6642763.99993001,59.90928482814495,10.856435658337462,-,-,-,-,-,-,-
81171289,TB,111,2,605884.000000766,6645730.99993,59.93538792874127,10.894800729283887,T,0.002575939,0.0008030169,0.004645591,4.78013e-05,0.9422609,0.049666744
81171238,TB,181,1,603578.000000748,6642953.99993001,59.91105135927918,10.8521703687297,other,0.0004968162,0.0012856823,8.938951e-05,1.176036e-05,0.4181017,0.5800147
81168342,TB,181,1,603263.000000746,6643216.99993002,59.91349069056516,10.846672109908509,other,0.002521736,0.00068330485,0.00030388992,2.7529622e-06,0.4047744,0.59171385
81168385,TB,181,1,603760.00000075,6643264.99993001,59.913796739596144,10.855578683244655,T,1.3638208e-05,0.00084856024,0.00047110688,6.2464477e-07,0.89569736,0.10296868
81168504,TB,323,1,603117.000000745,6644528.99993002,59.92530205057222,10.844716250349403,other,0.016051304,0.0027857772,0.19314851,0.0011516351,0.34700438,0.43985838
81170959,TB,999,1,603830.00000075,6643401.99993001,59.91500865167981,10.856898440453097,other,0.0006022496,0.0014217326,4.8968286e-05,3.1266052e-05,0.025961032,0.9719348
81168466,TB,111,1,603282.000000746,6643227.99993002,59.91358465486578,10.847017170351162,T,0.0012685917,0.01135464,3.900765e-05,7.6812e-06,0.58913785,0.3981922
81168458,TB,111,1,603267.000000746,6643202.99993002,59.913364043035365,10.846736618735576,other,0.0013764661,0.0025637464,0.00040313316,0.00026376467,0.19577537,0.79961747
81168474,TB,181,1,605598.000000764,6647132.99993001,59.94804350422244,10.890402252744227,other,0.0063167745,0.013415214,0.00203833,0.000112032976,0.2632315,0.71488625
81171130,TB,181,1,605869.000000766,6645636.99993,59.934548185295576,10.894484351045778,T,0.00038904502,0.0047482885,6.117686e-05,3.0745016e-06,0.9798615,0.014936872
81168571,TB,181,1,603465.000000747,6643820.99993002,59.91886077998972,10.850584119720244,-,-,-,-,-,-,-
81171009,TB,142,4,604445.000000755,6644747.99993001,59.92693316462048,10.868569469400622,-,-,-,-,-,-,-
81171025,TB,142,4,604404.000000755,6644676.99993001,59.92630635511306,10.867800590342059,-,-,-,-,-,-,-
81171017,TB,142,4,604441.000000755,6644700.99993001,59.926512372541666,10.868474228448607,-,-,-,-,-,-,-
81171033,TB,142,4,604385.000000755,6644723.99993001,59.92673297263141,10.867484598941694,-,-,-,-,-,-,-
81169586,TB,111,2,604101.000000752,6644075.99993001,59.920989236640665,10.862080920939952,-,-,-,-,-,-,-
81169799,TB,531,1,603059.200000744,6644455.79993002,59.924659555411026,10.843646404191515,CR,0.32974166,0.13870698,0.071400054,0.008065767,0.19355856,0.258527
81169594,TB,142,3,603836.00000075,6643364.99993001,59.91467507858272,10.856987126638167,T,0.4061174,0.09034388,0.0019518991,0.0030527657,0.49185553,0.006678513
81169691,TB,181,1,603805.00000075,6643393.99993002,59.914943147716336,10.85644760333135,T,0.12417029,0.0046899505,0.0074808444,0.00086342247,0.743558,0.11923745
81169713,TB,181,1,603806.00000075,6643308.99993001,59.914180049529804,10.856422869465694,-,-,-,-,-,-,-
81169705,TB,181,1,603791.00000075,6643361.99993002,59.91465948202498,10.856181342472325,-,-,-,-,-,-,-
81169748,TB,181,1,603811.00000075,6643363.99993001,59.91467239754609,10.85653980287676,-,-,-,-,-,-,-
81169721,TB,181,1,603821.00000075,6643336.99993002,59.91442756437261,10.856704995939586,-,-,-,-,-,-,-
81169764,TB,111,2,603458.000000747,6643101.99993001,59.91240973116549,10.8500997697918,-,-,-,-,-,-,-
81169756,TB,111,2,603462.000000747,6643087.99993002,59.912283082010255,10.850164263508717,-,-,-,-,-,-,-
81169896,FA,531,1,604439.000000755,6645177.99993001,59.93079375556489,10.868679266215064,CR,0.6553136,0.019852689,0.054511074,0.21678722,0.040002923,0.0135325175
81169926,FA,323,1,604387.000000755,6645128.99993001,59.93036717446083,10.86772470370359,S,0.21208173,0.0014049421,0.7712826,0.0016495136,0.0028034162,0.010777753
81168024,TB,181,1,605729.000000766,6647175.99993001,59.948395796989956,10.892767912239893,T,0.00013614581,0.0020151685,0.00011107754,9.6199344e-08,0.9971334,0.0006041039
81185808,TB,181,1,602844.000000743,6644033.99993003,59.92092775317036,10.839589372484792,other,0.00248448,9.3462826e-05,0.00079515827,3.9733706e-05,0.01478476,0.9818024
81185654,TB,181,1,603736.000000749,6643340.99993001,59.914484851910636,10.855187813449541,-,-,-,-,-,-,-
81173435,TB,121,2,604203.000000753,6644126.99993001,59.92142117640011,10.86392996945074,T,0.008522553,0.004614852,0.017321242,4.2980126e-05,0.9651781,0.004320291
81173427,TB,121,2,604203.000000753,6644131.99993001,59.92146604948487,10.863932486540001,other,0.009118077,0.0017432469,0.005001648,2.5908816e-05,0.4346539,0.5494572
81173443,TB,111,2,604205.000000753,6644108.99993001,59.92125912782352,10.863956660724499,T,0.0027887018,0.009528931,0.0003608256,9.5246156e-05,0.9832444,0.003981798
81174881,FA,141,3,606842.000000774,6646124.99992999,59.93867654809525,10.912136707744798,T,0.0004322004,0.008597971,0.00033283932,2.7684746e-07,0.976482,0.014154706
81174946,TB,136,3,606818.000000774,6646074.99992999,59.93823405353572,10.911681628544383,other,0.0035088202,0.00050547294,0.0005152329,8.531394e-06,0.008371735,0.9870902
81174962,FA,141,3,606794.000000774,6646067.99992999,59.938177454368045,10.911248772483571,other,0.0024820047,0.008679214,0.00235694,3.6994475e-06,0.012483154,0.97399503
81172781,TB,181,1,603789.00000075,6642833.99993001,59.90992135969787,10.855881018131159,-,-,-,-,-,-,-
81173060,RA,133,2,605868.000000767,6647124.99993,59.94790239534653,10.895228579730501,T,0.0009449636,0.0016489457,0.00018174644,1.0723823e-05,0.9389275,0.058286197
81175004,FA,111,1,603566.000000748,6643285.99993002,59.91403396941781,10.852121926110408,-,-,-,-,-,-,-
81174997,FA,141,2,606834.000000774,6646095.99992999,59.938418366499405,10.911978640139848,-,-,-,-,-,-,-
81175020,FA,136,2,606661.000000773,6646110.99993,59.938597802786425,10.908892251000834,other,0.00027997876,4.2455868e-05,0.000495531,1.5261856e-05,0.001541745,0.99762505
81175047,FA,136,3,606648.000000773,6646089.99992999,59.938412706297754,10.908648910184521,T,0.05809255,0.07189701,0.00084678695,0.00016753435,0.827273,0.04172303
81177597,TB,181,1,603114.000000745,6644808.99993002,59.92781571903476,10.844802148454415,T,0.022818096,0.0023213655,0.0016779976,6.411996e-06,0.6092306,0.36394554
81176604,TB,239,1,604800.000000758,6646069.99993001,59.938707409967634,10.8755864894194,other,0.0043944702,0.0009110353,0.13266742,2.798237e-05,0.11125415,0.75074494
81174466,TB,111,1,604175.000000753,6644166.99993001,59.9217872367535,10.863449560212521,-,-,-,-,-,-,-
81172633,FA,136,2,606713.000000773,6646108.99992999,59.938566389458884,10.909821250313767,other,0.00012697245,0.0001555662,0.00060135307,1.1565097e-06,0.0016721848,0.9974427
81172668,FA,141,2,606693.000000773,6646087.99992999,59.93838310739787,10.909452708818035,T,0.002459383,0.0061830976,0.0059660766,0.00015272928,0.9136667,0.071572
81172692,FA,136,2,606732.000000773,6646117.99992999,59.93864223725732,10.910165715465691,T,0.00094899285,0.00068824354,0.0004289914,2.2902263e-06,0.9896309,0.008300629
81176922,TB,181,1,605707.000000765,6647190.99993001,59.94853606055136,10.892381992079201,T,0.0003081988,0.00032807718,0.00038263563,4.443462e-06,0.9968387,0.002137955
81174253,TB,181,1,605530.400000764,6647035.29993001,59.947184026690955,10.889142951337663,other,0.00014084794,0.00016357885,0.00011830898,9.4056355e-07,0.03407153,0.9655048
81176345,TB,181,1,603536.000000748,6643504.99993002,59.916006958481056,10.851695241514316,T,0.00011991942,0.00042360363,2.677464e-05,1.8230904e-06,0.68229777,0.31713012
81176388,TB,122,2,603674.000000749,6643426.99993002,59.915272264310275,10.854122752903784,T,0.0014553054,0.0025306002,0.0047087455,4.6475838e-05,0.9550914,0.036167443
81178186,FA,249,3,605333.000000762,6645950.99993001,59.937503529538205,10.88505886040364,-,-,-,-,-,-,-
81178178,TB,111,2,605307.000000762,6645903.99993001,59.93708837431161,10.884569915228472,-,-,-,-,-,-,-
81183023,TB,319,,605115.00000076,6645709.99993001,59.93539634452821,10.881037432073795,other,0.036611106,0.0007143317,0.009851984,0.0003028045,0.023565395,0.9289543
81182957,FA,112,1,605606.000000764,6646818.99993001,59.94522347693581,10.890384891752161,-,-,-,-,-,-,-
81181578,FA,141,3,606783.000000773,6646130.99992999,59.93874568937733,10.911084577004962,T,0.052573904,0.0044608978,0.04225022,0.0008519921,0.86327046,0.036592435
81181632,TB,181,1,606660.000000773,6646091.99992999,59.93842754878596,10.908864563584977,other,0.0025814732,0.003857095,0.0025259384,1.9320847e-05,0.29499486,0.6960214
81181675,TB,181,1,606763.400000773,6646136.89992999,59.93880371730691,10.910737072119106,T,0.0018731797,0.0014381815,0.017920826,1.4097795e-05,0.97365755,0.0050961617
81181667,TB,181,1,606656.100000773,6646080.79992999,59.93832804549461,10.908789033669674,T,0.024380933,0.04939414,0.0025363995,1.31707575e-05,0.7358961,0.18777917
81181659,TB,181,1,606721.000000773,6646079.99992999,59.93830406107376,10.909949362249536,-,-,-,-,-,-,-
81181519,FA,181,1,601726.000000734,6643613.99993003,59.91743567078789,10.819396946755562,T,0.003270633,0.051598284,6.7732966e-05,6.093227e-05,0.9391362,0.0058661345
81181705,TB,181,1,606824.000000774,6646141.99992999,59.93883377919678,10.911823557364473,T,0.0022220646,0.15817033,0.0005499875,1.3204269e-06,0.83449465,0.0045616073
81181691,TB,181,1,606741.500000773,6646131.39992999,59.93876003256361,10.910342543750305,T,0.00039744587,0.00021828598,0.0022512805,4.0795362e-07,0.96743995,0.029692702
81181764,TB,181,1,606731.000000773,6646080.99992999,59.93831044516375,10.91012872910477,-,-,-,-,-,-,-
81181756,TB,181,1,606741.000000773,6646081.99992999,59.938316829009445,10.910308096024286,-,-,-,-,-,-,-
81181748,TB,181,1,606793.000000774,6646083.99992999,59.93832130315118,10.911239152110237,other,0.007326177,0.025021447,0.0066058002,1.007748e-05,0.029415136,0.93162143
81181780,FA,141,3,606811.000000774,6646134.99992999,59.93877432907096,10.911587431545481,T,0.0030736702,0.012877142,0.0027776693,7.66913e-06,0.9772512,0.0040126354
81181772,RA,181,1,606682.000000773,6646101.99992999,59.93851159670701,10.909263196697305,other,0.00036552924,2.3243992e-05,0.00021512489,2.4730396e-06,0.0044066464,0.994987
81182116,FA,141,2,606707.000000773,6646063.99992999,59.93816409731486,10.909690713387699,other,0.014039215,0.010143264,0.0030108548,5.236956e-05,0.13850944,0.83424485
81181977,FA,181,2,605846.000000766,6647200.99993001,59.948590105726,10.894873927378056,other,6.977945e-05,0.00023155418,6.618232e-05,3.95739e-06,0.018577056,0.98105145
81181993,TB,181,1,603685.000000749,6643412.99993002,59.91514385344695,10.854312348832174,T,0.010375331,0.0011505639,0.009082882,0.00028349904,0.9584309,0.02067681
81178682,TB,181,1,605866.000000766,6645658.99993,59.93474639373411,10.894441963799725,other,0.00044979894,0.018026179,2.708266e-05,1.7102402e-05,0.1788488,0.8026311
81186383,TB,181,1,601948.000000736,6643707.99993003,59.91822448020882,10.82341142042334,T,0.008984221,0.0048894743,0.0002777938,1.1943484e-05,0.9506847,0.035151843
81185433,TB,193,2,602679.000000741,6643858.99993002,59.919398294132364,10.836552954730472,S,0.017770309,0.0010404345,0.90415907,0.00048567518,0.0040350994,0.07250943
81185409,TB,311,5,601536.000000732,6644138.99993004,59.92219429905084,10.816258239647771,CR,0.9841765,0.0007699526,2.5961006e-05,0.014847419,3.3804426e-05,0.00014626641
81186790,TB,219,2,604847.000000758,6644212.99993001,59.92202972576713,10.87548590049703,-,-,-,-,-,-,-
81183430,TB,181,1,603905.000000751,6643070.99993001,59.91201915100563,10.858072858014536,-,-,-,-,-,-,-
81189463,TB,181,1,605776.000000766,6646986.99993,59.94668756183237,10.893512014371687,T,0.00013435059,0.00032792904,8.460353e-05,2.1862038e-06,0.99015945,0.009291499
81188696,FA,181,1,604356.000000754,6644009.99993001,59.92033245118338,10.86660607893113,T,0.02573047,0.07185093,0.00023737822,8.423959e-05,0.5926634,0.30943346
81191859,TB,181,1,603473.000000747,6643082.99993002,59.91223544908012,10.85035835410493,-,-,-,-,-,-,-
81191891,TB,181,1,605454.000000763,6647028.99993001,59.94714705545725,10.887772934303614,other,0.00016019434,0.00022548811,3.328447e-05,1.5760969e-06,0.047887,0.9516924
81190089,TB,133,2,605933.000000767,6647121.99993001,59.94785875916475,10.896389915926834,T,0.00027300144,0.0014623435,1.1196943e-05,6.1380956e-07,0.99744,0.00081277534
81190100,TB,133,2,605923.000000767,6647106.99993,59.947726714828,10.896203322289844,T,0.00029156328,0.0076411366,2.2535462e-06,7.354676e-07,0.9902238,0.0018404429
81193029,IG,181,1,604112.000000752,6642937.99993001,59.91077332516603,10.861705393961163,T,5.0308456e-05,0.023899,2.5503753e-06,5.6545e-06,0.93638134,0.039661206
81190097,TB,133,2,605927.000000767,6647113.99993,59.94778850700996,10.896278472259636,T,0.0011611092,0.05090315,1.718513e-05,3.323204e-06,0.94572145,0.002193798
81193053,FA,181,1,603927.000000751,6643134.99993001,59.91258798633431,10.858498142765916,other,0.00015992836,0.0020992085,0.00043398244,8.194108e-06,0.42716745,0.57013124
81189803,TB,181,1,604456.000000755,6644577.99993001,59.925404697714626,10.868680325173896,CR,0.9895717,0.0036232304,0.0006671953,0.0049180062,0.0006797974,0.0005400575
81190046,TB,181,1,603455.000000747,6643109.99993002,59.912482281261966,10.850050150460731,-,-,-,-,-,-,-
81189846,TB,999,1,606763.000000773,6646043.99992999,59.937970103635486,10.910681944621878,other,0.0035463462,0.0040697563,0.0005171633,1.8083034e-05,0.030330796,0.9615179
81190070,TB,133,2,605938.000000767,6647129.99993,59.94792926843699,10.896483469679914,T,0.00061225315,0.00074809714,5.8034666e-06,1.4514063e-06,0.99808717,0.00054527784
81190062,TB,181,1,605714.000000765,6645803.99993,59.936086710951265,10.891797823891865,T,0.0072223837,0.045335397,0.0002715523,8.836512e-06,0.94435465,0.0028071764
81196346,FA,311,4,604486.000000756,6645164.99993001,59.9306651735706,10.869513127321975,MUR,0.30530706,0.6397617,9.049134e-05,0.009882577,0.041612815,0.0033453358
81196362,FA,311,1,603630.000000749,6644670.99993002,59.92644781260559,10.853959113267496,-,-,-,-,-,-,-
81195498,TB,181,1,605476.000000763,6647066.99993001,59.947482451565186,10.888185914229396,T,0.035366762,0.14263617,0.00093736075,7.253109e-05,0.50070924,0.32027793
81195501,FA,136,2,605465.000000763,6647054.99993001,59.94737757488599,10.887982996314543,other,2.3343586e-05,8.418262e-05,6.182519e-05,4.951371e-07,0.18449989,0.8153302
81195080,FA,141,3,606735.000000773,6646066.99992999,59.938183768018476,10.91019304175698,-,-,-,-,-,-,-
81206538,RA,181,1,601731.300000734,6643270.89993003,59.914355092650275,10.819323122319174,CR,0.81928563,0.029711662,6.892802e-05,0.00014020808,0.13526288,0.01553063
81198055,TB,239,1,603579.000000748,6644666.99993002,59.92642473190831,10.853045268453753,-,-,-,-,-,-,-
81198209,TB,111,1,605678.900000765,6646765.59993001,59.944725545191,10.8916616901135,T,0.18216515,0.0049068057,0.004281529,7.4686825e-05,0.78867114,0.019900756
81193967,TB,181,1,605451.000000763,6646992.99993001,59.946824742981285,10.8877008911167,T,0.0008508576,0.012546069,1.9164965e-05,6.1614637e-06,0.95011866,0.036459126
81193975,TB,111,2,603575.000000748,6643261.99993001,59.9138163168141,10.852270776611546,-,-,-,-,-,-,-
81194181,TB,181,1,603725.000000749,6643112.99993002,59.91244139300886,10.854877023702374,T,6.474146e-05,0.005412759,2.0191463e-05,3.9966363e-07,0.98405486,0.010446976
81194890,TB,181,1,604217.000000753,6644110.99993001,59.921274044042505,10.864172184032437,T,0.00053106743,0.0046910625,0.00029193156,5.19519e-05,0.9889231,0.0055109323
81193630,TB,181,1,605839.000000766,6647231.99993,59.94887011169863,10.8947645734142,other,0.002168018,0.0010777648,0.005764193,2.8935243e-05,0.061154835,0.9298063
81197083,FA,111,2,604372.000000754,6643990.99993001,59.92015788391333,10.866882512675181,T,0.00040892488,0.016097708,5.4786537e-06,1.8999415e-06,0.95545554,0.028030436
81202923,RA,239,1,601282.00000073,6644194.99993004,59.922759367545034,10.811744787208834,other,0.00031175383,4.622389e-05,0.00030575052,2.0841158e-05,0.00086210755,0.99845326
