building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81327068,TB,181,,600485.000000724,6645165.99993005,59.93166905881943,10.797967742059615,other,0.026453407,0.004957113,0.00062618795,0.00015956313,0.32320622,0.64459753
81325340,TB,181,,598910.000000712,6644222.99993005,59.9235865670891,10.769351416778443,T,2.1002501e-05,0.00041846008,5.1167076e-06,5.173098e-08,0.99949396,6.1360835e-05
81325359,TB,181,,598967.000000712,6644200.99993005,59.923375436045575,10.770359973521066,T,0.0018683498,0.06260439,0.0012337244,1.2786588e-05,0.93370205,0.00057866797
81325960,TB,311,,598459.000000709,6643818.99993005,59.92006857312958,10.76109598129338,CR,0.8896078,0.09475347,0.002238759,0.013165969,5.055681e-05,0.00018349456
81325936,TB,239,,598604.00000071,6643703.99993005,59.919001784460285,10.763633330002362,MUR,0.15723796,0.83055425,0.0018485993,0.0073040933,0.00013771997,0.0029174332
81325944,TB,239,,598592.00000071,6643698.99993005,59.9189597782816,10.763416435113204,CR,0.5158871,0.4716937,0.00054098974,0.011227067,0.00029627315,0.00035486522
81325979,TB,311,9,598478.000000709,6643751.99993005,59.919462702106124,10.761403766867488,MUR,0.044307247,0.95486814,4.7278745e-06,8.838264e-05,0.0002137933,0.0005178115
81325987,TB,311,4,598485.000000709,6643668.99993005,59.91871609458948,10.761489417043958,MUR,8.043981e-06,0.9999615,9.615684e-10,1.9694162e-05,1.8745922e-07,1.055577e-05
81331693,TB,614,3,600056.400000721,6644820.89993005,59.92867607297298,10.790136301241196,-,-,-,-,-,-,-
81332290,TB,231,3,600163.000000722,6644686.99993005,59.927448434065155,10.791977598877784,CR,0.84338367,0.0006028917,0.0022168204,0.15343435,6.124446e-05,0.0003010392
81332274,TB,239,1,600408.200000724,6644683.69993004,59.92735916151576,10.796360264955,CR,0.50793564,0.42634037,0.021114124,0.0018768446,0.038588263,0.0041448395
81331650,TB,111,1,600084.000000721,6644610.99993005,59.926785524930864,10.79052828314006,MUR,0.019614266,0.5693249,9.0479116e-05,0.00034220662,0.409194,0.0014341177
81331626,TB,181,,600075.000000721,6644526.99993005,59.92603381185364,10.790326736157512,-,-,-,-,-,-,-
81331634,TB,181,,600086.000000721,6644492.99993004,59.92572599201239,10.790506967269767,-,-,-,-,-,-,-
81331979,TB,219,,600448.000000724,6644473.99993004,59.92546741874011,10.7969701027109,T,0.18475297,0.09869383,0.01800155,0.0004961598,0.49382168,0.20423377
81331952,TB,999,,600471.000000724,6644563.99993004,59.9262695587287,10.797425025220154,other,0.012251998,0.0020714453,0.041913662,0.001976242,0.08164656,0.8601401
81332061,TB,999,,600405.000000724,6644401.99993004,59.92483169770242,10.79616635837667,other,0.02250253,0.014955889,0.006649349,0.0029398366,0.30359098,0.64936143
81332088,TB,999,,600413.000000724,6644372.99993004,59.92456947559047,10.796295318626166,CR,0.5917778,0.009013591,0.04103689,0.016892068,0.19318508,0.1480946
81342822,FA,181,1,598297.000000707,6644646.99993006,59.92753863866318,10.758593220010615,MUR,0.38402173,0.6049704,2.726915e-06,0.008332118,0.0019340293,0.00073895423
81342830,FA,181,1,598275.000000707,6644637.99993006,59.92746310821679,10.75819556785368,CR,0.5774451,0.15157898,0.008234762,0.0084137395,0.0061000446,0.2482275
81342717,TB,181,,598176.000000706,6644566.99993006,59.92684946443043,10.756391683345715,MUR,0.0006206153,0.9993173,9.1553767e-07,2.8765186e-05,1.6572041e-05,1.5843569e-05
81344728,GR,181,,599388.000000716,6644664.99993005,59.927438576672216,10.778109621009046,other,0.002827736,0.023086231,0.0011365381,2.2253183e-05,0.2429936,0.7299337
81342725,TB,181,,598194.000000707,6644542.99993006,59.926629773606166,10.75670214143257,MUR,8.5024236e-05,0.99990714,1.5314697e-08,3.0510873e-06,4.0412993e-07,4.429896e-06
81342695,TB,181,,598193.000000706,6644558.99993006,59.926773614070875,10.756691854126144,MUR,0.00017836381,0.99979883,1.8960029e-07,6.719969e-06,9.96172e-06,5.8449173e-06
81342709,TB,181,,598186.000000706,6644571.99993006,59.92689195831938,10.75657286033021,MUR,0.001406854,0.99815434,2.2886303e-05,0.00036104396,3.2935415e-05,2.2071783e-05
81342768,TB,181,,598305.000000707,6644573.99993006,59.926881546304635,10.758701582428772,MUR,0.00038114653,0.99941146,2.079169e-08,3.1654014e-05,2.6934613e-06,0.00017295737
81342776,TB,319,1,598415.000000708,6644520.99993006,59.92637961707073,10.760643219134804,other,0.25243756,0.20265584,0.0020360765,0.00070565246,0.11374559,0.4284193
81344744,GR,181,,599387.000000716,6644674.99993005,59.92752856814946,10.778096544057043,other,0.09493039,0.0023408644,0.029055124,0.0015217471,0.3195248,0.55262715
81342741,TB,181,,598306.000000707,6644578.99993006,59.92692618347495,10.758721838434445,MUR,4.5036348e-05,0.9998758,4.218215e-09,4.2227575e-06,9.822687e-07,7.396438e-05
81344965,TB,181,,599753.000000719,6644732.99993005,59.927960708530534,10.784668783114729,MUR,0.04982231,0.5758557,0.002357625,0.000972615,0.3095121,0.061479643
81344973,TB,181,,599723.000000718,6644686.99993005,59.927555117301544,10.784110188617934,MUR,0.049159136,0.47379005,0.0010620649,0.0007438765,0.39026922,0.084975645
81344949,TB,181,,599762.000000719,6644735.99993005,59.927985455391564,10.784831156483952,T,0.14514926,0.25372753,0.0046739387,0.00080790726,0.4015646,0.19407673
81343012,TB,319,,597896.000000704,6644351.99993006,59.92498639588563,10.751283433400571,-,-,-,-,-,-,-
81344957,TB,181,,599754.000000719,6644735.99993005,59.927987391534444,10.784688110319143,T,0.042504434,0.14069831,0.0013606445,0.00041042513,0.70856637,0.10645989
81345015,TB,181,,599728.000000718,6644749.99993005,59.928119333007054,10.784229958514786,T,0.13226578,0.08848588,0.004645027,0.00097011006,0.5584832,0.21515013
81345023,TB,181,,599728.000000718,6644731.99993005,59.92795778290449,10.784221282055523,T,0.010434236,0.31579635,0.0009878323,9.840646e-05,0.6524941,0.020189049
81344981,TB,181,,599722.000000718,6644683.99993005,59.927528434208014,10.784090862133851,T,0.050739557,0.3328959,0.000239902,0.000920593,0.60012895,0.015075043
81345007,TB,181,,599753.000000719,6644753.99993005,59.92814918360375,10.784678908199323,other,0.0072646183,0.0008799334,0.0007049887,3.7494177e-05,0.14567852,0.8454345
81344205,TB,181,,599597.000000717,6644497.99993005,59.92588930245278,10.781766262702664,other,0.0014905849,0.000908266,0.0009001147,4.0069852e-05,0.14472736,0.85193366
81342873,TB,739,,598158.000000706,6644637.99993006,59.927490986255705,10.756103518576216,CR,0.96374524,0.011170571,9.019468e-06,0.024577282,0.0004901065,7.713869e-06
81344167,TB,111,1,599599.000000717,6644546.99993005,59.926328595219175,10.781825607548644,T,0.0008895255,0.007851401,9.15667e-05,1.8935309e-05,0.5936562,0.39749238
81344256,TB,181,,599707.000000718,6644436.99993005,59.92531523531515,10.783703632414573,T,0.0001193803,0.0018822972,2.2999634e-06,1.8914653e-06,0.99775285,0.00024136281
81344922,TB,181,,599655.000000718,6644690.99993005,59.92760746290746,10.782896237495246,other,0.1486751,0.20484342,0.015170807,0.0002287988,0.30272177,0.32836005
81342970,TB,142,4,597880.000000704,6644516.99993006,59.92647109808575,10.751075409675256,MUR,5.5698205e-05,0.9999372,1.4103618e-06,8.214933e-07,2.019075e-06,2.8427046e-06
81344930,TB,999,,599663.000000718,6644672.99993005,59.9274439784953,10.78303061167211,CR,0.9742288,0.0010941891,0.0013263175,7.335204e-05,0.019876715,0.0034004848
81344213,TB,239,,599642.000000718,6644450.99993005,59.925456601879944,10.782548215714579,T,0.0042999927,0.0058823554,0.00060090557,1.3073708e-06,0.8878256,0.10138982
81344248,TB,999,,599623.000000718,6644393.99993005,59.92494961785962,10.782181065404094,other,0.00049553724,0.0002588192,4.364843e-05,3.10387e-06,0.010214182,0.9889847
81345147,TB,181,,599734.000000719,6644661.99993005,59.927328080784534,10.784294823736964,T,0.020729441,0.06262871,0.0012451505,7.8526195e-05,0.77387184,0.1414464
81345155,TB,181,,599751.000000719,6644690.99993005,59.927584242363494,10.784612772237276,MUR,0.008010439,0.71307296,0.00015803837,8.671209e-05,0.24854209,0.030129854
81345139,TB,181,,599757.000000719,6644670.99993005,59.92740329025687,10.784710412622156,T,0.007329874,0.07434528,0.00051354803,2.9230374e-05,0.86926407,0.048517928
81345198,TB,121,1,599773.000000719,6644701.99993005,59.92767764287023,10.785011448907479,T,0.20113544,0.2630827,0.0014888934,0.0029409959,0.4798522,0.0514998
81345201,TB,121,1,599773.000000719,6644733.99993005,59.92796484293808,10.785026880447198,T,0.04772964,0.2641474,0.0044157575,0.00037878475,0.54065675,0.14267175
81345163,TB,181,,599752.000000719,6644693.99993005,59.92761092537827,10.784632099172407,MUR,0.016761145,0.5928109,0.00048007723,0.00013688738,0.32015544,0.069655485
81345171,TB,121,2,599767.000000719,6644666.99993005,59.92736497002443,10.784887288413143,T,0.007005658,0.10001235,0.00096472364,4.092676e-05,0.7806985,0.11127781
81345066,TB,181,,599725.000000718,6644703.99993005,59.92770720855174,10.784154143659539,T,0.3319878,0.11448635,0.0048131086,0.0017652619,0.5369557,0.009991816
81345031,TB,181,,599726.000000719,6644726.99993005,59.92791339175906,10.784183110472231,T,0.028541297,0.014969809,0.00072763365,1.181552e-05,0.5576153,0.39813417
81345058,TB,181,,599726.000000718,6644709.99993005,59.92776081665366,10.784174916318808,T,0.13984177,0.052727982,0.0029130727,0.00057156046,0.7957821,0.008163551
81345104,TB,181,,599753.000000719,6644711.99993005,59.927772233450824,10.784658658164268,MUR,0.26068687,0.72063535,0.002292777,0.0016566489,0.008449296,0.0062790345
81345112,TB,181,,599738.000000719,6644680.99993005,59.92749763806319,10.78437550441799,CR,0.60080576,0.21218847,0.0014158733,0.000235788,0.10231926,0.08303492
81345082,TB,319,2,600001.900000721,6644732.89993005,59.9278995008044,10.789119245929825,CR,0.95552856,0.0055756564,0.015866436,0.021811306,0.00045580932,0.00076211925
81345090,TB,181,,599754.000000719,6644714.99993005,59.927798916457505,10.784677985248209,MUR,0.1374732,0.83072484,0.0016839857,0.00065636035,0.016744213,0.012717393
81345341,TB,181,,599719.000000718,6644662.99993005,59.927340684818525,10.784027099347426,MUR,0.005387214,0.523183,0.0001701103,7.046321e-05,0.4515878,0.019601455
81345368,TB,181,,599714.000000718,6644646.99993005,59.927198294242466,10.78392998628297,T,0.044087544,0.11046989,0.0016540473,0.00037208453,0.82984227,0.013574135
81345317,TB,121,2,599800.000000719,6644721.99993005,59.927850606600344,10.785503872331818,-,-,-,-,-,-,-
81345325,TB,181,,599730.000000719,6644772.99993005,59.92832527422959,10.784276807160866,other,0.004959877,0.02644486,0.0003077017,2.7012147e-05,0.18166086,0.78659976
81345333,TB,181,,599720.000000718,6644666.99993005,59.92737634293034,10.784046907632808,other,0.04081661,0.11804729,0.0016110368,5.274541e-05,0.40734717,0.4321252
81345392,TB,181,,599730.000000718,6644645.99993005,59.92718544846943,10.784215589911566,T,0.030024007,0.078005604,0.00080985803,0.0014252964,0.59242404,0.29731125
81345376,TB,181,,599713.000000718,6644643.99993005,59.92717161111953,10.783910660155856,T,0.05683609,0.088872954,0.000835719,0.0002857559,0.84653884,0.0066306014
81345384,TB,181,1,599721.000000718,6644622.99993005,59.926981200669985,10.78404358172952,T,0.030687127,0.005795003,0.0075780437,2.0074032e-05,0.523944,0.43197572
81345244,TB,131,2,599747.000000719,6644772.99993005,59.92832116067459,10.78458078339649,CR,0.5131586,0.21228538,1.0118712e-05,0.0004972565,0.27194747,0.0021011296
81345252,TB,131,2,599753.000000719,6644771.99993005,59.928310733661384,10.784687586950021,T,0.034744296,0.11934814,4.2790916e-06,0.0040544495,0.8400398,0.0018090198
81345228,TB,121,1,599768.000000719,6644761.99993005,59.92821735323724,10.784950978838829,T,0.0012188124,0.007195837,3.423852e-05,2.2280685e-05,0.89009523,0.10143359
81345236,TB,131,3,599743.000000719,6644773.99993005,59.928331103636815,10.784509741692018,CR,0.6164335,0.22801962,9.647331e-06,0.00028221708,0.15342832,0.0018267874
81345295,TB,131,2,599804.000000719,6644746.99993005,59.92807401308681,10.785587454845308,T,0.034268666,0.10732807,0.00017077546,2.159334e-05,0.83499545,0.023215463
81345309,TB,121,2,599804.000000719,6644696.99993005,59.92762526311855,10.785563335525909,-,-,-,-,-,-,-
81345260,TB,131,2,599759.000000719,6644770.99993005,59.928300306561944,10.78479439043501,T,0.00953624,0.056596234,2.6069458e-06,0.00062661193,0.92632383,0.0069145146
81345279,TB,131,2,599799.000000719,6644762.99993005,59.92821882369704,10.785505768750062,T,0.040045332,0.31219718,0.00014248633,1.0902797e-05,0.6001059,0.04749822
81345287,TB,131,2,599804.000000719,6644754.99993005,59.92814581307834,10.78559131400701,T,0.088242926,0.08385878,0.00042115117,6.912216e-05,0.788049,0.03935905
81345570,TB,181,1,599791.000000719,6644518.99993005,59.92603086016518,10.785245040670604,-,-,-,-,-,-,-
81345546,TB,181,,599793.000000719,6644506.99993005,59.92592267596181,10.785275012860689,-,-,-,-,-,-,-
81345554,TB,181,,599789.000000719,6644481.99993005,59.92569926917327,10.785191438117018,T,0.0013131617,0.024980053,3.895165e-05,1.7898537e-05,0.9514391,0.022210853
81345589,TB,243,,599803.000000719,6644510.99993005,59.92595615502343,10.785455738664965,-,-,-,-,-,-,-
81345597,TB,243,,599802.000000719,6644513.99993005,59.92598332213738,10.785439305932293,-,-,-,-,-,-,-
81345465,TB,121,1,599696.000000718,6644483.99993005,59.925739721311416,10.783529603551122,T,0.0006404497,0.01046592,0.00020348404,8.4109415e-06,0.6390222,0.34965953
81345511,TB,181,,599732.000000719,6644477.99993005,59.925677163240664,10.784170376216357,T,0.01323473,0.041685298,0.007693928,0.0007124619,0.54558957,0.39108402
81345481,TB,181,,599731.000000718,6644481.99993005,59.92571330520892,10.784154424524791,T,0.00035113544,0.001260097,0.014336596,1.594655e-05,0.8988069,0.08522926
81342261,TB,181,,598316.000000707,6644286.99993006,59.92430305992211,10.758761907649918,MUR,0.07617843,0.90896875,0.0006113971,0.014040812,6.213863e-05,0.0001385265
81345740,TB,181,,599793.000000719,6644619.99993005,59.92693685126079,10.785329511076531,T,0.009340415,0.1939157,0.0005170252,6.3034e-05,0.7719789,0.024184924
81345759,TB,181,,599788.000000719,6644626.99993005,59.927000886708804,10.785243486025617,T,0.018058112,0.036058117,0.0030366047,6.521866e-05,0.92693615,0.015845874
81342210,TB,999,,598349.000000708,6644430.99993005,59.92558760737323,10.75942035293728,other,0.054247893,0.1680499,0.0044206833,0.0075490084,0.075944714,0.68978786
81345716,TB,999,,599960.00000072,6644590.99993004,59.92663611337179,10.788301490288301,other,0.0008918396,9.962782e-05,6.2792e-05,3.7129112e-06,0.07936558,0.91957647
81345732,TB,111,3,599808.000000719,6644618.99993005,59.926924244598894,10.785597231672975,other,0.015892666,0.005915486,0.0019323571,0.00037426848,0.26338482,0.7125004
81344310,TB,181,,599526.000000717,6644365.99993005,59.92472174677932,10.780433318915367,CR,0.9096827,0.088221155,3.099566e-06,0.0010019128,0.0010749571,1.6211208e-05
81345767,TB,181,1,599801.000000719,6644647.99993005,59.927186214468215,10.785486058333403,T,0.014006631,0.07760872,3.9483934e-05,4.2049433e-05,0.83635426,0.07194886
81342296,TB,181,2,598287.000000707,6644276.99993005,59.92422022359656,10.75823866600575,MUR,0.00014799031,0.99982786,2.720553e-07,1.5371558e-06,4.7723796e-07,2.1853735e-05
81345775,TB,739,,599885.00000072,6644588.99993005,59.926636343672975,10.78695952323763,other,0.08973062,0.0048574917,0.0012246242,5.8928064e-05,0.10024492,0.80388343
81342156,TB,181,,598405.000000708,6644230.99993005,59.92377921805905,10.760326513139729,-,-,-,-,-,-,-
81345643,FA,181,1,599932.00000072,6644505.99993005,59.92588002805951,10.787759799061648,T,0.00088574534,0.006250577,0.00014778016,1.5449086e-05,0.96948403,0.02321645
81342164,TB,181,,598419.000000708,6644344.99993006,59.924799040375994,10.760631030974187,MUR,0.002885499,0.99515367,5.4690054e-07,0.00017880711,0.0014005511,0.00038086955
81345651,TB,181,,599987.00000072,6644531.99993004,59.92610004096981,10.78875574043802,other,0.00017961167,0.0007316355,0.00010279508,1.2053343e-05,0.10081303,0.8981609
81345627,TB,181,,599926.00000072,6644503.99993005,59.92586353254894,10.78765155558982,T,0.0013812038,0.008740077,0.0015734575,9.547052e-06,0.9678813,0.020414388
81342199,TB,181,,598420.000000708,6644399.99993006,59.925292433459184,10.760675068503268,MUR,0.00047792014,0.999514,6.123114e-08,5.3705285e-06,1.9482661e-06,7.677437e-07
81345694,TB,722,2,599944.60000072,6644567.69993005,59.92643073025472,10.788014883709932,T,8.9716326e-05,0.0041077007,1.9998553e-05,2.0652787e-05,0.8321146,0.16364737
81342202,TB,181,,598368.000000708,6644398.99993005,59.92529586987628,10.759744855932341,MUR,0.0030682255,0.9966653,1.3244452e-08,2.1730742e-05,0.00019519881,4.9583407e-05
81342172,TB,181,,598419.000000708,6644336.99993005,59.92472723937895,10.760627226253417,MUR,0.002407059,0.9973302,5.5561094e-07,0.00016086294,4.7900085e-05,5.338761e-05
81345678,TB,181,,599986.00000072,6644504.99993005,59.92585795888827,10.788724814256847,MUR,0.15587097,0.48767307,0.00022267566,9.942213e-05,0.31888425,0.037249587
81342180,TB,181,,598421.000000708,6644336.99993005,59.92472676189664,10.760662984753475,MUR,0.0013258961,0.998468,1.480685e-06,4.5740835e-05,7.036967e-05,8.8721594e-05
81345686,TB,181,1,599994.00000072,6644499.99993004,59.92581114347859,10.788865434761266,T,0.00061500916,0.013160271,2.4462568e-05,7.3691235e-06,0.97284,0.013352907
81342458,TB,181,,598137.000000706,6644343.99993006,59.92485729339765,10.755588585351394,MUR,0.00017422193,0.99976474,1.3676771e-07,1.8732533e-05,8.2107645e-06,3.4017095e-05
81344442,TB,181,,599398.000000716,6644297.99993005,59.924142326401046,10.778112136185639,T,0.06664116,0.012413896,1.9075123e-05,0.0007618049,0.9188794,0.0012846936
81345910,TB,181,,599774.000000719,6644854.99993005,59.92905057599329,10.785103115112848,-,-,-,-,-,-,-
81342466,FA,181,1,598133.000000706,6644355.99993005,59.924965947390156,10.75552275843358,MUR,0.0002470416,0.9997037,6.149478e-08,5.257595e-06,1.4945249e-05,2.8921768e-05
81344450,TB,181,,599380.000000716,6644300.99993005,59.924173591070755,10.77779175896784,T,0.00074573606,0.0013821956,8.5990054e-05,2.160107e-05,0.99593,0.0018343871
