building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80539339,TB,136,3,597541.000000702,6644719.99993006,59.928373418432344,10.745109679460707,-,-,-,-,-,-,-
80538359,FA,142,4,597582.000000702,6645037.99993006,59.93121782387604,10.745992819638865,-,-,-,-,-,-,-
80538294,FA,142,4,597497.000000701,6644976.99993006,59.930690453777935,10.744444021756406,-,-,-,-,-,-,-
80539274,TB,142,5,597526.000000701,6644643.99993006,59.92769485292674,10.744805633843256,MUR,0.0001014365,0.9998234,1.4505946e-08,2.1700316e-06,3.0914412e-05,4.2213385e-05
80538286,FA,142,4,597510.000000701,6644984.99993006,59.93075917984912,10.744680266871828,-,-,-,-,-,-,-
80539266,TB,143,4,597497.000000701,6644637.99993006,59.927647862142905,10.744284257383484,MUR,0.008138098,0.9915992,5.6905957e-08,6.191236e-05,8.121122e-05,0.0001195082
80538278,FA,142,4,597524.000000701,6644991.99993006,59.9308186936759,10.744933924175955,-,-,-,-,-,-,-
80539304,TB,136,3,597544.000000702,6644695.99993006,59.92815730383362,10.745152008055666,MUR,0.0005677774,0.9989772,6.698661e-08,4.142268e-06,0.00039011866,6.0644034e-05
80538316,FA,142,4,597553.000000702,6645018.99993006,59.93105416061077,10.74546525519051,-,-,-,-,-,-,-
80538308,FA,142,4,597646.000000702,6645020.99993006,59.931050087545636,10.74712929838482,CR,0.45799115,0.0711625,0.0064867693,0.0045247516,0.18169361,0.27814126
80539290,TB,142,6,597558.000000702,6644683.99993006,59.928046288192434,10.745396686948247,MUR,0.011250129,0.987855,1.3442822e-06,3.877722e-05,0.00073371985,0.000121037745
80539282,TB,142,6,597540.000000702,6644661.99993006,59.92785309378799,10.745064453758552,MUR,0.12379348,0.8760698,7.6351324e-07,2.9717474e-05,2.9797959e-05,7.65522e-05
80538456,FA,142,4,597670.000000702,6645120.99993006,59.93194191847424,10.74760570451302,CR,0.92315906,0.0023655395,0.046704162,1.7368899e-05,0.014543052,0.013210754
80539460,FA,142,5,597618.800000702,6644722.69993006,59.92837923321494,10.746502122367728,MUR,0.14655511,0.8517568,0.00010471313,0.00043160096,0.00053982646,0.0006118541
80539452,TB,143,5,597584.000000702,6644764.99993006,59.92876712406258,10.745899803358322,-,-,-,-,-,-,-
80538421,TB,142,4,597647.000000702,6645091.99993006,59.931687088412986,10.747180698794278,CR,0.9430582,0.022184297,0.001251582,7.537302e-05,0.030820077,0.0026105416
80538472,FA,142,4,597671.000000703,6644922.99993006,59.93016459611289,10.747530095176586,MUR,0.10875895,0.6181506,0.0021686207,3.239759e-05,0.26861617,0.0022732052
80538464,FA,142,4,597680.000000703,6645134.99993006,59.932065200915545,10.747791148704984,CR,0.89575195,0.0012511669,0.02081381,4.7548394e-05,0.04531677,0.03681874
80538391,FA,142,4,597618.000000702,6645050.99993006,59.93132597595342,10.746642738383168,T,0.21306054,0.045381527,0.010019944,3.7247853e-05,0.68988764,0.041613135
80539398,TB,143,5,597566.000000702,6644740.99993006,59.928555980607676,10.745566616793566,-,-,-,-,-,-,-
80539371,TB,142,6,597587.000000702,6644723.99993006,59.92839843101325,10.74593410847976,MUR,0.022207258,0.9738018,1.7732353e-05,0.002293161,0.00045446996,0.0012254936
80539363,TB,142,4,597556.000000702,6644726.99993006,59.92843269485181,10.745381200618764,MUR,0.0030369791,0.9816522,0.0012810186,0.0014913251,0.0012170615,0.011321467
80538383,FA,142,4,597607.000000702,6645035.99993006,59.93119395349486,10.746438947849246,MUR,0.039327882,0.9065051,6.277907e-05,1.48239815e-05,0.04387766,0.010211734
80539355,TB,143,6,597578.000000702,6644710.99993006,59.928283884233075,10.74576704478445,MUR,0.0045252545,0.98619854,0.00043322626,0.0029907867,0.00041803136,0.0054340665
80539444,TB,143,5,597606.000000702,6644747.99993006,59.92860933673865,10.74628517724217,MUR,0.00020074881,0.9997913,8.023934e-08,5.512167e-06,1.0041656e-06,1.4233497e-06
80538413,FA,142,4,597638.000000702,6645078.99993006,59.93157254335951,10.747013614089697,CR,0.88569576,0.03667199,0.007144946,0.00013019989,0.06749855,0.0028586052
80539428,TB,143,5,597575.000000702,6644751.99993006,59.92865257725279,10.745732737904133,-,-,-,-,-,-,-
80538405,TB,142,4,597628.000000702,6645065.99993006,59.931458234972666,10.74682864753676,CR,0.7006987,0.038348973,0.011770854,0.00010444123,0.2014971,0.04758007
80539401,FA,143,5,597597.000000702,6644735.99993006,59.92850376560593,10.746118583013368,MUR,0.0008904847,0.99885046,1.5616513e-07,0.000106613814,0.00014271715,9.493462e-06
80539479,FA,142,5,597615.000000702,6644762.99993006,59.9287418332162,10.74645318804297,MUR,0.0052621504,0.9933297,0.0012073007,3.622714e-05,4.5930697e-06,0.0001598017
80538545,TB,142,4,597614.000000702,6644837.99993006,59.92941520904524,10.746470694782074,MUR,0.20518748,0.78784287,2.9025048e-05,0.0005466992,0.0055099176,0.0008840127
80538537,TB,142,4,597606.000000702,6644824.99993006,59.929300426183644,10.746321505921596,CR,0.3764373,0.30621204,0.015096792,0.00011330157,0.2740834,0.028057097
80539568,TB,181,1,597602.000000702,6644790.99993006,59.92899621702614,10.746233937732468,CR,0.47667915,0.28487337,6.331084e-05,0.23656693,0.00015891621,0.0016584957
80538588,TB,142,4,597642.000000702,6644873.99993006,59.9297316834402,10.74698837992283,MUR,0.015064839,0.96452403,5.0217564e-06,5.5800647e-05,0.019994037,0.00035628912
80538561,TB,142,4,597633.000000702,6644861.99993006,59.929626113248,10.74682177778414,MUR,0.007946022,0.9849665,1.5655369e-05,9.482868e-05,0.0065908483,0.00038618603
80538553,TB,142,4,597623.000000702,6644849.99993006,59.92952077969385,10.746637294743481,MUR,0.12183205,0.8701009,0.00023898618,0.00399283,0.0014318549,0.0024033524
80538499,FA,142,4,597649.000000702,6644961.99993006,59.930519841086834,10.747155094623768,MUR,0.17935348,0.8130698,0.0003118025,1.3668207e-05,0.0065784957,0.00067269226
80539517,FA,142,5,597641.000000702,6644749.99993006,59.92861899749413,10.746911972638921,MUR,0.079949535,0.9032115,3.6037352e-05,0.0003809751,0.0019104754,0.014511445
80539509,TB,142,6,597627.000000702,6644778.99993006,59.92888259409648,10.746675316934354,CR,0.88441235,0.005859802,0.023681037,0.0068457383,0.005026117,0.074175045
80538480,FA,142,4,597656.000000702,6644945.99993006,59.930374579649886,10.747272718612752,CR,0.8528119,0.12602039,0.009378167,0.00016957487,0.008855205,0.0027648406
80539495,FA,142,5,597630.000000702,6644737.69993006,59.92851120833347,10.746709471971988,MUR,0.37198594,0.6245327,0.00012274945,0.0005577422,0.0006427148,0.0021581727
80538529,TB,142,5,597594.000000702,6644801.99993006,59.929096838403325,10.746096073452398,CR,0.5845358,0.4124562,0.00013781327,0.0005789344,0.0020172137,0.00027400727
80538510,TB,142,4,597598.000000702,6644813.99993006,59.929203593522566,10.746173261636658,MUR,0.17455754,0.82244223,9.651759e-05,9.112911e-06,0.0028630102,3.1561256e-05
80539533,FA,142,5,597663.000000702,6644780.99993006,59.928892016030346,10.74731999918702,MUR,0.42815235,0.5675876,0.0013153602,0.00036637456,0.0010801548,0.0014981397
80538502,FA,142,4,597632.000000702,6644989.99993006,59.93077517359484,10.746864307672496,MUR,0.13378021,0.7323474,0.023136143,9.258311e-05,0.05936774,0.05127591
80538685,TB,142,5,597662.000000702,6644653.99993006,59.92775240462689,10.747242167131,MUR,0.00025014614,0.9996828,5.965343e-07,3.2901524e-05,2.8150807e-05,5.4948214e-06
80538677,FA,142,5,597654.000000702,6644694.99993006,59.92812228259164,10.747118471045505,other,0.053474624,0.0016847797,0.015954345,0.00043272186,0.02622533,0.9022282
80538669,TB,143,6,597633.000000702,6644673.99993006,59.92793877836118,10.746733055733324,MUR,0.009096661,0.98918265,5.1278097e-05,0.0015116743,3.6670084e-05,0.000121038356
80539525,FA,142,5,597651.000000702,6644763.99993006,59.9287422810645,10.747097395508082,MUR,0.29254103,0.6811568,0.00015384927,0.0001898468,0.0015289364,0.024429578
80538715,FA,142,5,597670.000000703,6644725.99993006,59.92839672231367,10.747419205007281,T,0.2714996,0.0031121182,0.049757745,6.863449e-05,0.43815702,0.23740484
80538707,TB,142,5,597677.000000702,6644671.99993006,59.92791040368299,10.747518880108004,MUR,0.017162021,0.9826789,1.1881689e-07,3.0609826e-05,7.948039e-05,4.896477e-05
80538693,FA,142,5,597663.000000702,6644709.99993006,59.928254778013134,10.747286482653468,other,0.026792843,0.001220809,0.0040291944,0.00024681663,0.071402594,0.89630777
80538618,TB,142,5,597532.000000701,6644499.99993006,59.92640100490694,10.744845041080255,MUR,0.0018302443,0.99716765,8.26522e-08,1.5668711e-05,6.829402e-05,0.0009179757
80538596,TB,142,4,597559.000000702,6644803.99993006,59.92912307457506,10.745471155522432,-,-,-,-,-,-,-
80538650,FA,615,5,597549.000000702,6644628.99993006,59.92755478254321,10.745209824499279,MUR,0.001708078,0.9971501,1.6823087e-07,0.00011226773,0.0009876419,4.186458e-05
80538642,TB,142,5,597539.000000701,6644558.99993006,59.92692888524973,10.744998015861286,MUR,0.024053538,0.97528267,3.0653862e-06,4.448011e-05,0.00048641162,0.00012981161
80538804,TB,142,5,597712.000000703,6644763.99993006,59.92872782479259,10.748188168884754,MUR,0.24325283,0.75621235,1.4453768e-06,5.3805947e-05,0.0003823421,9.7151446e-05
80538790,TB,142,5,597710.000000703,6644745.99993006,59.92856674568611,10.748143904558567,MUR,0.11432588,0.8847803,3.3924757e-06,6.63154e-05,0.00067171024,0.00015248811
80538782,FA,142,5,597678.000000703,6644775.99993006,59.92884358567964,10.74758586269777,MUR,0.2875442,0.6798669,0.0003067268,0.0007403203,0.030389482,0.0011522359
80538820,FA,142,5,597702.000000703,6644799.99993006,59.929053301752795,10.748026355117526,MUR,0.0023845374,0.9974778,1.5487901e-06,4.7849735e-05,3.9921277e-05,4.8310183e-05
80538812,FA,142,5,597714.000000703,6644784.99993006,59.92891582941385,10.748233850617442,CR,0.9584132,0.040364664,4.5021966e-06,0.0002636527,0.0008186878,0.00013531087
80538731,FA,142,5,597676.000000702,6644742.99993006,59.92854787862899,10.74753451920307,CR,0.84111,0.0028103734,0.12122617,2.7976539e-05,0.02599302,0.008832436
80538723,TB,142,5,597687.000000703,6644686.99993006,59.928042661602454,10.74770477337517,MUR,0.060008608,0.93983644,7.155525e-07,6.554395e-06,0.00010649802,4.117349e-05
80538774,TB,142,5,597704.000000703,6644723.99993006,59.92837071401605,10.748026226252582,MUR,0.016378572,0.9834748,1.4570598e-07,4.6106466e-06,8.630362e-05,5.571697e-05
80538766,FA,142,5,597679.000000703,6644758.99993006,59.92869077060962,10.747595717778037,CR,0.965702,0.0066358396,0.0069053923,0.0162323,0.0021595256,0.002364966
80538758,TB,142,5,597696.000000703,6644703.99993006,59.928193106632186,10.747873731320677,MUR,0.14968278,0.8496906,4.991782e-07,0.00012053594,0.0003005457,0.00020501898
80538928,TB,136,4,597444.000000701,6644522.99993006,59.92662824633786,10.74328240495896,CR,0.5325109,0.18542112,0.000837327,0.0035946248,0.08211055,0.19552551
80538901,TB,143,6,597497.000000701,6644521.99993006,59.92660673895747,10.74422959659415,CR,0.945253,0.051444367,1.6806585e-05,0.0031489732,6.744076e-05,6.9426584e-05
80538936,TB,136,4,597451.000000701,6644535.99993006,59.92674326919322,10.743413690720308,T,0.240843,0.031888723,0.017297491,0.0009591161,0.6981343,0.010877402
80538855,FA,142,5,597707.000000703,6644856.99993006,59.92956370168637,10.748142684755896,MUR,0.087228976,0.8767868,3.7091706e-06,3.41224e-05,0.03466881,0.0012776878
80538847,FA,142,5,597708.300000703,6644839.99993006,59.92941081548348,10.74815790199618,MUR,0.14389361,0.84488523,2.0101223e-05,2.1620654e-05,0.0103456015,0.0008337743
80538839,FA,142,5,597711.000000703,6644819.99993006,59.929230671853574,10.748196736684124,MUR,0.21932435,0.7743671,5.9644185e-06,2.8266972e-05,0.002430905,0.0038433955
80538871,FA,142,6,597702.000000703,6644892.99993006,59.929887993357795,10.748070277354618,MUR,0.23995139,0.7477676,2.916661e-05,1.6615304e-05,0.011694013,0.0005412341
80538863,FA,142,5,597703.000000703,6644874.99993006,59.929726203105325,10.748079658135456,CR,0.54601175,0.45024163,1.533405e-05,4.8847432e-06,0.0035823283,0.00014402925
80538995,FA,181,1,597465.000000701,6644631.99993006,59.92760157865818,10.743709239489847,T,0.3236961,0.031753145,0.014037327,4.2538435e-05,0.5833566,0.047114294
80538960,FA,142,3,597467.000000701,6644616.99993006,59.92746647772237,10.743737935173005,CR,0.78035,0.024972484,3.6568526e-06,0.007746288,0.18593073,0.0009968552
80538944,TB,181,1,597444.000000701,6644545.99993006,59.92683467605381,10.743293236682067,CR,0.5085458,0.069387995,0.011781914,2.6512651e-05,0.39376044,0.016497303
80538987,TB,122,2,597472.000000701,6644642.99993006,59.927698650646526,10.743839588402587,T,0.02585256,0.045424167,0.00033365135,5.623291e-06,0.92689735,0.0014866678
80538979,FA,181,1,597464.000000701,6644609.99993006,59.927404360663324,10.743680995064546,T,0.32891163,0.12960081,0.0017684804,0.002948059,0.51668257,0.0200884
80535961,TB,143,5,597660.000000702,6644480.99993006,59.926200171274296,10.747124749746046,MUR,0.23240313,0.7576203,5.408462e-06,0.0031632876,0.0023390343,0.00446883
80535953,TB,143,6,597796.000000703,6644561.99993006,59.92689491804783,10.749594734097832,CR,0.35306877,0.34514555,1.3074949e-05,0.27714154,0.006029693,0.018601358
80539002,TB,122,2,597490.000000701,6644656.99993006,59.927820046585275,10.744168043331943,MUR,0.009488078,0.40962377,0.0005930072,6.5258632e-06,0.2368889,0.34339976
80535945,TB,143,5,597776.000000703,6644545.99993006,59.92675605970574,10.74922956276548,CR,0.65436465,0.052534863,2.9569876e-06,0.29288346,9.533041e-05,0.000118720636
80538170,TB,142,4,597528.000000701,6644954.99993006,59.93048566506758,10.744988010114161,T,0.21376127,0.009638558,0.017514726,3.7579804e-05,0.73078597,0.02826186
80535937,TB,143,5,597761.000000703,6644530.99993006,59.926624989740525,10.748954268844646,SRC,0.22104153,0.24413255,2.1396008e-06,0.53127444,0.0029790555,0.0005702937
80535996,TB,143,5,597695.000000703,6644517.99993006,59.92652395969026,10.747768024940878,MUR,0.0018718803,0.9976914,6.878495e-05,0.00024396944,1.6275138e-05,0.0001077578
80535988,TB,181,1,597640.000000702,6644492.99993006,59.926312611295636,10.746772808761495,MUR,0.19489627,0.79032826,2.0345863e-06,0.011421565,0.003044178,0.000307691
80535880,TB,143,5,597673.000000702,6644446.99993006,59.92589193487135,10.747341142993108,MUR,0.19096461,0.77855676,1.5512127e-07,0.029538684,0.0009143672,2.5448586e-05
80535872,TB,143,5,597628.000000702,6644402.99993006,59.92550768633543,10.746515783334205,CR,0.5670516,0.3720818,3.204889e-07,0.059628826,0.0012105899,2.6867638e-05
80535864,TB,142,4,597539.000000701,6644350.99993006,59.92506204404024,10.744899968996036,MUR,0.03776923,0.9601252,8.594264e-06,0.00032805145,0.0015740608,0.00019483229
80538111,TB,136,3,597480.000000701,6644894.99993006,59.92995850884793,10.744101375808617,MUR,0.011388045,0.9850542,0.0002743651,0.00074472633,0.0023621377,0.00017660751
80535929,TB,143,5,597748.000000703,6644515.99993006,59.92649344493708,10.748714737724223,CR,0.6260435,0.17655388,2.2600714e-05,0.18873236,0.008201553,0.00044609292
80538162,TB,142,4,597513.000000701,6644948.99993006,59.93043536312077,10.744716944200162,T,0.0068633314,0.018776054,0.0059139268,3.2090704e-06,0.9564089,0.012034585
80535910,TB,143,5,597733.000000703,6644501.99993006,59.9263713490543,10.748439920338349,MUR,0.36756465,0.5846008,7.916224e-06,0.0450754,0.0012306998,0.0015205406
80538154,TB,142,4,597502.000000701,6644940.99993006,59.930366163970824,10.74451646620173,T,0.18664049,0.04281071,0.054593127,9.450863e-05,0.5690506,0.14681058
80535902,TB,143,5,597722.000000703,6644488.99993006,59.9262572795383,10.748237097992778,CR,0.76526266,0.1676672,1.8619941e-07,0.059199434,0.007593873,0.00027657923
80535899,TB,143,5,597697.000000703,6644467.99993006,59.92607472647964,10.747780177985653,MUR,0.010766744,0.9878698,3.6641275e-08,0.0013060297,5.4483957e-05,2.9013595e-06
80538146,TB,142,4,597488.000000701,6644932.99993006,59.93029767412306,10.744262341825506,CR,0.76473606,0.0013444498,0.05779879,6.5003456e-05,0.15738364,0.01867207
80536119,TB,143,6,597779.000000703,6644433.99993006,59.925750128255345,10.749230278810284,CR,0.65486586,0.20838496,6.5606343e-07,0.13594691,0.0005074428,0.00029412456
80536100,TB,143,5,597754.000000703,6644407.99993006,59.92552270271547,10.748770998415171,CR,0.84943604,0.14355865,7.8529595e-08,0.0052026943,0.0017400297,6.2461564e-05
80536097,TB,143,5,597788.000000703,6644423.99993006,59.92565824161822,10.749386472258687,CR,0.95791364,0.037205305,4.914742e-07,0.0048354585,4.126057e-05,3.875061e-06
80536089,TB,181,1,597774.000000703,6644623.99993006,59.92745659784313,10.749230660886138,MUR,5.78161e-06,0.99911815,8.375138e-08,3.1065025e-05,2.5247919e-06,0.0008423248
80536143,TB,143,5,597755.000000703,6644458.99993006,59.92598019976323,10.74881297135941,CR,0.88569444,0.057123832,1.7536555e-05,0.052498434,0.0042657363,0.00040000756
80536135,TB,143,6,597769.000000703,6644445.99993006,59.92586020224154,10.74905714950998,CR,0.92675275,0.016119951,2.0868029e-06,0.055592157,0.0014313698,0.000101693826
80536127,TB,143,5,597727.000000703,6644439.99993006,59.925816310276986,10.748303356791494,MUR,0.26244646,0.3931119,0.00011844861,0.34038904,0.0015372953,0.0023968422
80536046,TB,142,4,597754.000000703,6644592.99993006,59.927183110859424,10.74885839794718,MUR,0.00030725464,0.9996125,3.0614095e-07,3.6122015e-06,2.4787205e-05,5.1550825e-05
80536038,TB,143,6,597765.000000703,6644579.99993006,59.927063824771125,10.749048942842723,MUR,0.003781032,0.9961921,7.2899155e-07,2.4934566e-06,1.4008843e-05,9.560967e-06
80536011,FA,143,5,597748.000000703,6644564.99993006,59.926933228712244,10.748737885955215,MUR,0.001937801,0.99794084,1.3881817e-06,1.4607222e-05,6.2380124e-05,4.2935637e-05
80536070,TB,142,5,597795.000000703,6644612.99993006,59.92735288918906,10.74960095891101,MUR,0.008467939,0.9773088,8.712443e-06,0.0054537226,3.3354376e-05,0.008727575
80536062,FA,142,5,597767.000000703,6644605.99993006,59.92729670501103,10.7490969896033,MUR,0.43975812,0.48013002,0.0044835783,0.009888563,0.007964541,0.05777522
80536054,TB,142,6,597778.000000703,6644595.99993006,59.92720434410809,10.749288952001521,CR,0.5571076,0.40347064,0.0017670102,0.027286302,0.0020648357,0.008303539
80536275,TB,143,5,597624.000000702,6644285.99993006,59.92445853610427,10.746389068621543,MUR,0.0028049182,0.97555125,0.00025920145,0.00021662793,0.0007365936,0.02043135
80536267,TB,143,5,597612.300000702,6644276.29993006,59.924374247206494,10.746175306165354,MUR,0.005244702,0.993946,1.3365656e-06,3.0711475e-05,0.00015603566,0.0006212047
80536259,TB,142,5,597583.000000702,6644247.99993006,59.924127185706325,10.745638101106312,MUR,0.00017628064,0.9998134,3.881369e-08,6.7002446e-07,2.584669e-06,7.0865567e-06
80536178,TB,143,5,597732.000000703,6644480.99993006,59.92618310733924,10.748412121343987,CR,0.79300207,0.16677639,3.6471057e-08,0.03981886,0.00028048814,0.00012213155
80536151,TB,143,5,597743.000000703,6644469.99993006,59.9260817722579,10.748603606916657,CR,0.69123775,0.07175294,1.6640803e-07,0.23467909,0.0015874627,0.0007427169
