building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81766770,MF,181,1,594280.500000676,6646253.79993008,59.94289866732588,10.687505284774172,T,0.0005658232,0.00093966356,3.6843423e-05,5.3113577e-06,0.99618137,0.002271016
81767092,IG,181,1,593704.500000672,6646102.29993008,59.94167030569414,10.677132072985467,other,0.00017539521,0.0002981812,7.8419595e-05,9.393795e-06,0.0076130973,0.99182546
81766266,TB,181,,591689.000000657,6647098.99993009,59.951069853284785,10.641518198105802,T,0.0038936397,0.0060056383,0.005470799,0.0005354781,0.81578594,0.16830847
81766983,IG,181,1,594663.00000068,6646423.99993008,59.94433856309964,10.694426041084503,other,0.010480385,0.011717366,0.00065771386,4.3200802e-05,0.24981783,0.72728354
81767076,FA,181,1,594937.000000681,6646194.99993008,59.94222014003841,10.699222814193078,T,0.008724396,0.07764788,0.0003873939,4.3862827e-05,0.87908953,0.034107003
81766282,TB,181,1,593538.000000671,6647152.99993009,59.95113870195949,10.674629172711917,T,0.0046122237,0.0033378066,0.00057019386,0.00016291863,0.980717,0.010599822
81766452,IG,181,1,593026.000000667,6649525.99993009,59.97255358251353,10.666536797738994,T,0.00086640776,0.003278033,5.584597e-05,2.2782294e-06,0.7551162,0.24068123
81767432,FA,112,2,593480.000000671,6647446.99993009,59.953790667634465,10.67372437083586,T,3.3726257e-05,0.0060199834,9.6560885e-05,2.9719936e-06,0.99337465,0.00047209772
81770344,TB,181,1,595021.000000682,6645850.99993008,59.939113240189016,10.70056737790929,T,0.000218661,0.013971415,0.0007982795,3.705124e-05,0.93003017,0.054944463
81770336,TB,181,1,595014.000000682,6645835.99993008,59.93898022369031,10.70043527098536,T,0.0005545206,0.004840719,4.6380093e-05,1.192482e-06,0.99395424,0.00060298154
81770328,TB,181,1,591886.000000658,6645882.99993009,59.940111570868694,10.644502691970079,T,0.0035984954,0.008039232,0.00069186185,0.0004101852,0.9478513,0.039408945
81770301,IG,181,1,594180.000000676,6647949.99993009,59.958145798872465,10.686480722445856,-,-,-,-,-,-,-
81770018,RA,181,1,594828.400000681,6646844.59993008,59.94807557015246,10.697578141475649,T,0.000118012715,0.01345495,9.1820526e-05,3.7133552e-06,0.9501799,0.036151543
81770638,TB,181,1,591423.000000655,6646793.99993009,59.94839141428288,10.636623258294343,T,0.000247214,0.057795934,2.4444234e-05,4.15423e-06,0.9347059,0.0072223335
81770611,TB,181,1,591422.000000655,6646806.99993009,59.94850831995354,10.636611117909268,T,0.0005059403,0.027264323,3.978163e-05,6.978924e-05,0.9614223,0.010697854
81770409,TB,181,1,594209.000000676,6647188.99993008,59.95130886024771,10.686652587573729,-,-,-,-,-,-,-
81770751,TB,181,1,591713.000000657,6646575.99993009,59.946370246772965,10.641715488277002,T,0.0024758927,0.005689201,0.00087467575,3.0466126e-06,0.9210356,0.06992157
81770654,TB,181,1,595000.000000682,6646491.99993008,59.94487130559982,10.700486360241818,T,0.00014083086,0.0004984029,9.140756e-06,5.094613e-06,0.947993,0.05135364
81770646,TB,181,1,594640.500000679,6645578.89993008,59.936758606898756,10.693636584171873,T,0.001211465,0.0013012959,0.000718646,0.00032882276,0.96915954,0.027280238
81772622,FA,181,,593573.300000671,6648195.49993009,59.96048762262147,10.675733265890107,T,0.0042794547,0.05842793,0.00021427569,2.435198e-05,0.8676532,0.0694008
81775222,FA,111,1,594425.300000678,6645650.69993008,59.93745241572381,10.689820224070486,other,0.004400371,0.02229956,0.00040890733,0.00013238506,0.23050612,0.7422526
81772576,FA,111,1,593644.000000672,6646580.99993008,59.945980632253054,10.676266690277084,-,-,-,-,-,-,-
81775257,FA,111,2,594436.000000678,6645685.99993008,59.93776679651726,10.690027736000959,T,0.0007231441,0.0063188444,0.00017980645,8.97819e-06,0.8292727,0.16349655
81775249,FA,111,3,594449.000000678,6645669.99993008,59.9376202097112,10.690252956916611,-,-,-,-,-,-,-
81775230,FA,111,3,594450.000000678,6645650.99993008,59.937449447135364,10.690262164121442,-,-,-,-,-,-,-
81772851,TB,181,1,594597.000000679,6648613.99993008,59.96400985201916,10.69424844613262,-,-,-,-,-,-,-
81772886,TB,181,1,594953.000000682,6645526.99993008,59.936220888705236,10.699202222764878,other,2.9459852e-05,6.1266096e-06,3.183784e-05,1.9773174e-06,0.008205957,0.99172467
81775397,IG,629,2,595319.000000685,6645644.99993008,59.93719547933433,10.70580288260429,-,-,-,-,-,-,-
81773130,MF,181,1,593719.700000672,6646477.59993009,59.94503534950681,10.677574178067994,-,-,-,-,-,-,-
81773084,FA,181,1,591532.000000656,6646935.99993009,59.94964174750091,10.638636524707314,other,0.00011100119,7.171602e-05,5.5996177e-05,5.1367415e-06,0.0056925365,0.9940637
81772959,FA,181,1,595053.000000682,6645493.99993008,59.93590164481788,10.700975653005818,-,-,-,-,-,-,-
81772940,TB,181,2,594207.000000676,6645626.99993008,59.93728966721014,10.685904737673662,T,0.0005077097,0.0023629942,4.4330358e-05,5.2434684e-06,0.9810961,0.015983636
81773211,TB,181,1,594774.00000068,6646505.99993008,59.945049022186446,10.696449484055167,T,0.01682722,0.008454269,0.00022135791,2.3270754e-06,0.5506523,0.42384246
81777403,TB,111,2,593592.000000671,6646468.99993009,59.94498719553441,10.675285604911585,T,0.0020737445,0.0016797339,0.003613982,7.400135e-05,0.8463771,0.14618146
81771596,IG,181,1,593707.000000672,6647189.99993009,59.95143237326191,10.677670087191233,T,0.0002503508,0.000114426286,0.0004386571,3.4960936e-05,0.9852637,0.013897897
81774420,IG,181,1,594453.000000678,6645535.99993008,59.93641658383711,10.690263290251965,-,-,-,-,-,-,-
81774404,IG,181,1,595384.000000685,6645103.99993007,59.932324764358285,10.70671596682243,T,0.09772687,0.023786752,0.000711706,0.0012666084,0.6069157,0.26959237
81777551,TB,181,1,595154.000000683,6645786.99993008,59.93850812069399,10.702916963601048,other,0.0064324313,0.061878234,0.00051641813,7.809886e-05,0.032817256,0.8982775
81777543,FA,135,3,595316.000000684,6645304.99993007,59.93414454743767,10.705592499825533,T,0.0041133375,0.1499817,2.4814819e-05,2.2248274e-05,0.84274817,0.003109758
81771871,FA,181,1,593226.000000669,6647867.99993009,59.9576269434918,10.669368923900647,other,0.27326578,0.013758915,0.014097999,0.002594032,0.13957717,0.55670613
81777608,TB,181,1,595284.600000684,6646152.19993008,59.94175574186379,10.705421367514411,T,0.12597106,0.23394157,0.0028245861,0.0023889334,0.60956365,0.02531018
81777454,IG,181,1,591904.000000658,6646001.99993009,59.94117565734287,10.644877595254025,-,-,-,-,-,-,-
81772258,TB,181,1,592000.000000659,6646430.99993009,59.94500477561419,10.646785923945632,T,0.0011885694,0.03890457,0.00023575038,2.5943377e-06,0.94371825,0.015950195
81777845,TB,111,3,595458.000000686,6646407.99993008,59.94401149268685,10.708641451614978,T,0.023813251,0.0030473112,0.00025513204,0.000109868306,0.9243797,0.048394762
81772126,IG,181,1,594044.000000675,6647597.99993009,59.955017532609354,10.683886273580825,other,0.00045292403,6.541731e-05,0.00011244481,9.017805e-05,0.034035284,0.96524376
81774927,FA,111,2,595581.000000687,6646389.99993008,59.94382141477272,10.71083360953747,-,-,-,-,-,-,-
81777810,MF,181,1,592646.100000664,6647489.99993009,59.95436508838816,10.658820325974672,T,0.021090591,0.033203904,0.0006190356,0.00018847291,0.47599915,0.46889892
81772118,FA,181,1,591342.000000654,6647591.9999301,59.95557197089221,10.635526822609451,-,-,-,-,-,-,-
81774919,TB,181,1,593381.00000067,6646629.99993009,59.946480141829326,10.671583365074152,other,0.0013140026,0.032298706,0.000707764,2.5895039e-05,0.39352265,0.572131
81777675,TB,629,2,592426.000000663,6649949.9999301,59.97649443175969,10.655983243354594,T,0.030206498,0.0047175433,0.0006785395,0.00014990455,0.8900528,0.074194625
81777705,TB,181,1,591842.000000658,6647598.99993009,59.955523572886946,10.64447841104013,T,6.9091e-05,0.0037616687,1.3910378e-06,1.4605922e-06,0.99364,0.0025264262
81772444,FA,133,3,592392.000000662,6650362.9999301,59.9802089682024,10.655559455439208,-,-,-,-,-,-,-
81775087,FA,121,2,593252.000000669,6647093.99993009,59.9506740094884,10.669484761900092,T,0.0029720746,0.24109505,0.00063083385,2.3069342e-06,0.75388944,0.0014102848
81772436,FA,181,1,592399.000000662,6650361.9999301,59.98019842026621,10.655684378125901,-,-,-,-,-,-,-
81775079,FA,121,2,593245.000000669,6647093.99993009,59.9506755945228,10.669359503377713,T,0.004034534,0.48730764,0.0006745535,1.0902892e-05,0.50716054,0.00081187167
81772428,FA,133,3,592402.000000663,6650358.9999301,59.98017081972887,10.655736763720816,-,-,-,-,-,-,-
81775060,FA,121,2,593255.000000669,6647065.99993009,59.950422015682676,10.669525803311753,T,0.031308148,0.06428307,0.003595082,3.782284e-05,0.89616233,0.0046135583
81772401,FA,181,1,592412.000000663,6650354.9999301,59.980132671018694,10.655914071591141,-,-,-,-,-,-,-
81778027,FA,181,1,591506.000000656,6647740.9999301,59.956872926936605,10.638527962131674,T,0.012571798,0.13348182,0.00094299816,1.9524305e-05,0.8078012,0.04518277
81772452,FA,181,1,592389.000000662,6650365.9999301,59.98023656867009,10.655507069635785,-,-,-,-,-,-,-
81777918,FA,111,2,595566.000000687,6648245.99993008,59.960483094107154,10.71142402307661,-,-,-,-,-,-,-
81772347,FA,133,3,592430.900000663,6650333.8999301,59.9799390405413,10.656243111051332,T,0.03315249,0.0009303251,0.004907315,0.008068081,0.9117862,0.04115551
81775001,MB,111,2,591609.000000656,6647900.9999301,59.95828612373443,10.640442416654105,-,-,-,-,-,-,-
81772339,FA,181,1,592434.400000663,6650329.5999301,59.979899659227414,10.656303867820839,T,0.07086701,0.003444689,0.00779763,0.035880763,0.80301946,0.07899039
81777888,MB,111,2,593329.000000669,6646301.99993008,59.943547957429836,10.670504853450637,other,7.7933786e-05,0.0024873836,0.0021430852,2.7149716e-05,0.14291,0.8523544
81772169,TB,136,,594806.000000681,6646824.99993008,59.947904809339036,10.69716835720345,T,0.00017519019,0.0050197574,0.00014716407,4.9336213e-05,0.7241802,0.27042833
81772320,FA,133,3,592437.000000663,6650326.9999301,59.9798757385524,10.656349267818785,T,0.0040506665,0.0034142742,0.00046116707,8.890869e-05,0.96346706,0.028517952
81775052,FA,121,2,593253.000000669,6647073.99993009,59.950494272708184,10.669493626995578,T,0.005261539,0.058854338,0.00054984365,4.9711907e-06,0.934691,0.00063825515
81772398,FA,133,3,592416.000000663,6650352.9999301,59.98011382125321,10.655984815292877,-,-,-,-,-,-,-
81775044,FA,121,2,593272.000000669,6647069.99993009,59.950454067795725,10.66983180635178,T,0.022400176,0.07994295,0.001876419,3.1433814e-05,0.8922311,0.0035179467
81772371,FA,181,1,592420.000000663,6650347.9999301,59.98006804483731,10.656054213874446,-,-,-,-,-,-,-
81775036,FA,121,2,593276.000000669,6647069.99993009,59.950453161822175,10.669903382157221,T,0.012260174,0.05583932,0.0023888734,1.1317978e-05,0.92476857,0.0047317604
81772363,FA,133,3,592424.000000663,6650344.9999301,59.980040219460136,10.656124508993308,T,0.0017431778,0.029335724,0.00012801017,2.3324303e-05,0.96741676,0.0013529784
81772355,FA,181,1,592427.400000663,6650338.0999301,59.97997752427388,10.6561823092999,T,0.001540955,0.05643729,9.2459944e-05,1.1934407e-05,0.9394465,0.0024708558
81775028,FA,111,2,591631.000000656,6647895.9999301,59.95823634951069,10.640833963069994,T,0.00084916607,0.0140130995,0.00011515785,6.5173144e-06,0.9587579,0.026258161
81776423,TB,181,1,593729.000000672,6646511.99993009,59.94534199014357,10.677756167175202,-,-,-,-,-,-,-
81776415,TB,181,1,593739.000000672,6646510.99993009,59.94533073902201,10.677934624776626,-,-,-,-,-,-,-
81776407,TB,111,2,593744.000000672,6646509.99993008,59.94532062562828,10.678023626701638,-,-,-,-,-,-,-
81776393,TB,111,2,593735.000000672,6646512.99993009,59.945349600276685,10.67786396753463,-,-,-,-,-,-,-
81771464,TB,181,1,591595.000000656,6646285.99993009,59.94379356319229,10.639475686550336,other,6.8681715e-05,0.0003986648,0.0005118357,6.553758e-06,0.03887915,0.9601351
81771456,TB,181,1,594253.000000676,6646854.99993008,59.94830099637621,10.687287542446075,-,-,-,-,-,-,-
81773343,TB,181,1,595622.000000687,6645355.99993007,59.93453139882971,10.711088828316502,-,-,-,-,-,-,-
81776032,IG,181,1,593591.000000671,6646072.99993008,59.94143312436548,10.675088385327697,T,0.023575664,0.08779376,0.0006356111,6.6566194e-05,0.78973895,0.09818939
81776091,TB,135,3,594659.70000068,6648247.89993009,59.96070954953016,10.695202933420006,T,0.0025460648,0.13956273,0.00030742714,0.00077152083,0.8311612,0.02565103
81776148,MF,181,1,593937.000000674,6646505.99993008,59.94524075415377,10.681474787430599,T,0.0004106415,0.0006869852,0.0012437857,1.2562669e-05,0.98812777,0.009518236
81776180,TB,181,1,595165.000000683,6648371.99993008,59.96170688479071,10.704304602325205,T,7.880736e-05,0.0014504205,0.0006000773,6.087118e-07,0.99696356,0.0009065694
81781699,TB,181,1,591628.000000656,6647226.99993009,59.952232313261426,10.640483413607672,other,0.27723128,0.01395989,0.00069961586,0.0005987454,0.05792201,0.64958847
81783071,FA,181,1,594408.000000677,6645585.99993008,59.93687566880457,10.68948124042221,T,0.00034523275,0.00066592207,0.0024403816,0.0003180491,0.9346829,0.0615476
81783063,TB,111,1,592034.000000659,6648788.9999301,59.966161663777456,10.648445197874343,-,-,-,-,-,-,-
81781281,FA,181,,591947.800000659,6647300.49993009,59.952820737635776,10.646238997873077,T,4.672e-06,1.4818134e-05,1.1451518e-05,5.7485053e-08,0.9974214,0.0025475936
81786305,TB,121,2,593212.000000668,6647819.99993009,59.95719928899563,10.669096683921017,T,0.0013563342,0.0016428988,0.00013332104,9.234945e-06,0.8311388,0.16571942
81786291,TB,121,2,593218.000000668,6647819.99993009,59.95719793052773,10.669204069484644,other,0.006126306,0.0037286195,0.00036027905,3.5734614e-05,0.43657228,0.55317676
81783284,IG,181,1,591867.000000658,6646106.99993009,59.94212635237604,10.644262363846144,T,0.0007204601,0.0042947815,0.00014007147,2.564147e-05,0.73252463,0.26229444
81786178,IG,181,1,593278.000000669,6647095.99993009,59.950686072206416,10.669950910863824,T,0.0014140415,0.0014899604,0.0010043315,1.21733365e-05,0.99188846,0.004191005
81783209,FA,181,2,592192.000000661,6648866.9999301,59.966826396036666,10.651308659022913,other,0.0010889578,0.0012582524,0.0019341053,3.1649568e-05,0.06662374,0.92906326
81786852,TB,111,2,594875.000000681,6646417.99993008,59.94423593663855,10.698216051400046,T,0.01780707,0.0059220777,0.0010636079,7.738794e-06,0.95068824,0.02451116
81786836,TB,121,2,594875.000000681,6646395.99993008,59.94403847798365,10.698205951379174,T,0.0026929618,0.04746252,0.0007863641,2.7360204e-07,0.9462729,0.00278505
81778426,FA,121,2,594174.000000676,6647088.99993008,59.950419321688514,10.685980696740922,other,0.0024869896,0.017823014,0.00012278988,4.3710235e-05,0.25753024,0.7219932
81786828,TB,121,2,594868.000000681,6646401.99993008,59.94409394253773,10.698083474065097,T,0.0002214426,0.018755931,0.0001006099,3.4366128e-08,0.98065543,0.00026648742
81778418,FA,121,2,594174.000000676,6647094.99993008,59.95047317433676,10.685983432155993,other,0.0012948553,0.01212565,0.00012880567,5.8322745e-05,0.12855956,0.8578328
81786798,TB,181,,594166.000000676,6647078.99993008,59.950331396614985,10.685832987833033,other,0.06747858,0.03893875,0.06373189,0.00010269883,0.3431689,0.48657915
81783853,IG,181,1,592654.000000664,6648915.9999301,59.967162444265,10.65960179537395,-,-,-,-,-,-,-
81786860,TB,111,2,594897.000000681,6646415.99993008,59.94421291816081,10.698608720424394,T,0.064251095,0.006252826,0.002579678,8.023191e-06,0.91277695,0.014131481
81786631,IG,999,1,595205.000000684,6646256.99993008,59.94271476387642,10.70404568086016,CR,0.82548755,0.009605558,0.121680774,0.0018195631,0.0145749375,0.026831586
81783748,FA,181,1,594560.000000679,6647772.99993008,59.95647004798983,10.693200856799383,other,0.00026262843,0.0017311316,2.1607368e-05,6.7743163e-06,0.30502436,0.69295347
81783721,FA,133,2,594561.000000679,6647768.99993008,59.95643391671879,10.693216921903138,T,0.0002155594,0.020718183,9.592352e-06,3.8996208e-05,0.97504246,0.0039751953
81785724,IG,181,1,594424.000000678,6645968.99993008,59.94030959596128,10.68994235193317,other,0.0004487349,0.0021313648,0.0031666015,1.0449063e-05,0.13226984,0.861973
81785775,IG,181,1,593285.000000669,6647091.99993009,59.950648584554074,10.670074362962367,T,0.00037062322,0.0041490505,0.0003864499,5.4019887e-07,0.99390113,0.0011922076
81780692,IG,181,1,594778.00000068,6645587.99993008,59.93680867854163,10.696100126709053,other,0.0035768729,0.008938835,0.00013076994,0.00010792478,0.38450968,0.60273594
81785074,TB,181,1,593422.00000067,6647136.99993009,59.95102142591156,10.6725461981087,other,0.020312974,0.0021339026,0.0009396593,0.0004988789,0.211529,0.7645856
81785007,TB,659,1,593682.000000672,6647150.99993009,59.95108801760054,10.677205038573739,other,0.0010486575,0.0003287809,0.000564721,3.0227178e-05,0.015862737,0.98216486
81785341,FA,181,,594329.000000677,6648164.99993008,59.96004140032639,10.689245753173427,-,-,-,-,-,-,-
81784078,IG,181,1,595487.000000686,6647190.99993008,59.95103246010161,10.70952213847594,other,0.0027016182,0.0018817827,4.135153e-05,3.3631255e-05,0.13401523,0.86132646
81778655,FA,181,,593098.000000668,6647231.99993009,59.95194747569574,10.666791270850416,other,2.5816915e-05,0.00023335555,0.00019934066,4.449663e-06,0.01900115,0.98053586
81787085,IG,181,1,591387.000000654,6646858.99993009,59.94898282263755,10.636007858331919,T,5.00093e-05,0.014918998,1.0502773e-05,6.6617565e-07,0.9848868,0.00013305123
81783934,FA,142,4,595077.000000683,6646344.99993008,59.943534159373186,10.7017963099168,CR,0.874687,0.00060251664,0.0014185301,0.040827837,0.013288402,0.06917576
81787026,TB,121,2,591636.000000656,6645839.99993009,59.939781299254804,10.640011469494752,-,-,-,-,-,-,-
81784035,FA,111,3,594828.000000681,6645794.99993008,59.93865508392849,10.697089386497424,T,0.00026714976,0.00032425343,0.0009244955,8.181532e-07,0.9242836,0.074199714
81787018,TB,121,2,591638.000000656,6645845.99993009,59.93983470839699,10.640049906209535,-,-,-,-,-,-,-
81778779,FA,111,2,593560.000000671,6648313.99993009,59.96155423943442,10.675548917287987,other,0.0012655084,0.00017149765,3.148737e-06,2.2195836e-06,0.11045353,0.88810414
