building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81372101,TB,181,,599999.00000072,6641686.99993004,59.90056323796975,10.787596628828812,other,0.005549842,0.007500033,0.013639414,0.0017175697,0.0128181465,0.958775
81372977,TB,181,,601395.000000731,6642685.99993003,59.909188500189714,10.813026059200027,other,0.022969354,0.03690543,0.020996619,0.003490393,0.44381827,0.47181985
81373221,TB,212,1,600949.000000728,6642738.99993004,59.909773558980305,10.805081662936482,CR,0.7368803,0.076002926,0.08983105,0.007435239,0.08185746,0.0079931095
81369658,TB,181,,599707.000000718,6641799.99993004,59.901648077771476,10.78243409791044,other,0.027829044,0.0052727098,0.094746396,0.0065552285,0.04434003,0.8212566
81369674,TB,181,,599700.000000718,6641772.99993004,59.90140744279811,10.782296044636977,other,0.0029590093,0.0014634315,0.0012871547,0.0050386484,0.004902185,0.98434955
81372225,TB,181,,599939.00000072,6641679.99993004,59.90051494856229,10.786521293374856,other,0.0025799288,0.003610331,0.00371905,0.0003614494,0.04073178,0.94899744
81369879,TB,181,,599452.000000716,6641812.99993004,59.90182629301305,10.777884333674624,MUR,0.13114047,0.64841497,8.916743e-05,2.9715291e-05,0.19879207,0.02153357
81369887,TB,181,,599431.000000716,6641846.99993004,59.90213650648312,10.77752544152421,other,0.009576191,0.0034078502,0.0003848005,8.941012e-05,0.022038456,0.9645033
81372209,TB,181,,599949.00000072,6641683.99993004,59.900548426662546,10.786701881867145,other,0.002697579,0.0024428302,0.0063008396,0.0017481913,0.02945922,0.9573513
81369852,TB,181,,599416.000000716,6641758.99993004,59.90135031416748,10.777215229807666,T,0.24212968,0.037311602,0.025379209,0.004538591,0.64615303,0.044487897
81369860,TB,181,,599430.000000716,6641756.99993004,59.90132899074249,10.777464401764282,T,0.0002146482,0.004878531,5.339522e-05,8.611505e-06,0.9539348,0.040910054
81371458,TB,142,3,599661.000000718,6641627.99993004,59.90011548100376,10.78152953760162,-,-,-,-,-,-,-
81369917,TB,181,,599480.000000716,6641824.99993004,59.901927244258914,10.778390362569798,other,0.00551269,0.017534897,0.0005775619,0.0002325889,0.3486914,0.62745076
81371466,TB,142,3,599699.000000718,6641628.99993004,59.90011527681784,10.782208919500313,-,-,-,-,-,-,-
81372284,TB,181,,599896.000000719,6641664.99993004,59.90039073497054,10.7857458271366,CR,0.68187314,8.9487294e-05,0.018125452,0.15605633,0.025226403,0.118629105
81369925,TB,181,,599542.000000717,6641828.99993004,59.901948192168,10.779500026047268,T,0.0004242822,0.0667664,1.203332e-05,5.513823e-06,0.9271344,0.0056573525
81372241,TB,181,,599922.00000072,6641674.99993004,59.90047419028063,10.786215161414392,other,0.0006818818,0.0005337724,0.0067634224,0.00040490055,0.02139833,0.9702177
81369895,TB,181,,599444.000000716,6641766.99993004,59.90141536773577,10.777719330428756,T,0.00030550166,0.0065604555,0.0011978658,0.000112469585,0.9823797,0.009444003
81371431,TB,142,3,599655.000000718,6641652.99993004,59.900341306474765,10.781434360986088,CR,0.8472797,0.015354746,0.00014464458,0.116947085,0.018143607,0.0021302344
81369909,TB,181,,599448.000000716,6641765.99993004,59.901405428644026,10.777790316874258,T,0.00020480288,0.0055162497,0.00018433762,9.728729e-06,0.9684894,0.025595505
81372144,TB,181,,599978.00000072,6641688.99993004,59.90058627655463,10.787222407325707,other,0.00029405087,6.753869e-05,0.0005641589,7.627634e-05,0.0029651234,0.9960329
81369755,TB,181,,599323.000000715,6641802.99993004,59.901767614007,10.775574725397552,T,0.00010607584,0.004431233,4.2752945e-05,3.5869903e-06,0.99486476,0.0005515923
81372152,TB,181,,599972.00000072,6641686.99993004,59.90056978016613,10.787114246666002,other,0.0018204045,0.0011221414,0.016805904,0.009128153,0.010741488,0.960382
81369763,TB,181,,599329.000000715,6641803.99993004,59.90177514478731,10.77568240519644,T,0.0010279935,0.000802343,0.0011667972,6.5869564e-05,0.99573493,0.0012020784
81372128,TB,181,,600007.00000072,6641677.99993004,59.90048052396587,10.78773521487313,other,0.0031180382,0.00032531828,0.00089231663,0.0015389174,0.0037226907,0.9904027
81372136,TB,181,,599988.00000072,6641692.99993004,59.900619753688915,10.787402996894905,other,0.01825343,0.0019262484,0.023405923,0.0016344124,0.030170081,0.92460984
81372187,TB,181,,599959.00000072,6641686.99993004,59.90057292948319,10.786881988508568,other,0.0036667509,0.00064557156,0.009937554,0.005168083,0.013581582,0.9670004
81369801,TB,181,,599379.000000715,6641793.99993004,59.90167335474481,10.776570948723649,T,6.6263194e-05,0.0053488347,4.3805445e-05,1.545872e-05,0.9937576,0.0007680419
81369844,TB,181,,599379.000000715,6641780.99993004,59.90155667871479,10.776564715900058,T,0.01713319,0.094032176,0.0014402628,0.0004946986,0.7281609,0.15873875
81369771,TB,181,,599334.000000715,6641801.99993004,59.901755990968645,10.775770780562693,T,0.00013753877,0.0023596985,0.000190762,4.5797747e-06,0.9968033,0.0005041482
81369798,TB,181,,599346.000000715,6641800.99993004,59.9017441268751,10.775984702334592,T,0.00039688568,0.0018661002,0.0005931684,3.2482403e-06,0.99703336,0.00010717906
81370052,FA,181,1,599523.000000717,6641760.99993004,59.90134247080243,10.779127906559786,other,0.0065755243,0.0020136381,0.06955411,0.00084223103,0.0088987835,0.91211575
81370036,TB,181,,599611.000000717,6641759.99993004,59.901312261612375,10.780699677064527,other,0.024212832,0.012105366,0.025413968,0.025247337,0.024393179,0.8886273
81370044,FA,181,1,599595.000000717,6641760.99993004,59.901325098817274,10.780414293966537,other,0.011972142,0.023488773,0.08187836,0.0034656783,0.033822518,0.84537256
81370087,TB,181,,599354.000000715,6641738.99993004,59.901185745612004,10.776097918333253,T,0.008504678,0.16213417,0.00010464942,0.0003686828,0.7891493,0.039738536
81370109,TB,181,,599429.000000716,6641739.99993004,59.901176655423136,10.777438380744398,T,0.013561531,0.004679676,0.03671013,2.0654474e-05,0.9118285,0.033199515
81370079,TB,999,,599620.000000717,6641805.99993004,59.901722941571514,10.780882583221738,other,0.0006529417,0.0046217097,0.00014242718,5.6459417e-06,0.06033159,0.9342457
81369968,TB,111,2,599645.000000717,6641840.99993004,59.90203103203468,10.781346076269823,other,0.0030855436,0.002842273,0.004102954,0.0017986783,0.02784878,0.9603217
81369976,TB,181,,599631.000000717,6641779.99993004,59.90148693421415,10.78106661955143,other,0.013499091,0.0048825145,0.044188958,0.0040056966,0.040414438,0.8930093
81369941,TB,181,1,599590.000000717,6641801.99993004,59.901694283113486,10.780344660509762,other,0.0008193838,5.3452648e-05,0.0015276435,0.0012978172,0.0025937774,0.9937079
81370001,TB,181,,599599.000000717,6641765.99993004,59.901369008641666,10.780488162388123,other,0.015705278,0.0010225102,0.08498532,0.0021165325,0.0681751,0.82799524
81370028,TB,181,,599591.000000717,6641796.99993004,59.901649166452636,10.780360124826947,other,0.0008315542,0.00015712727,0.0016498307,0.0008661415,0.015961586,0.98053384
81369984,TB,181,,599617.000000717,6641764.99993004,59.90135568844353,10.780809278818705,other,0.0074194623,0.016553361,0.0053121634,0.003507088,0.13843326,0.8287747
81369992,TB,181,,599613.000000717,6641764.99993004,59.90135665409746,10.780737812842451,other,0.0027305675,0.0033397658,0.0033503314,0.0011552412,0.091194674,0.8982295
81370230,TB,131,2,599734.000000718,6641766.99993004,59.901345376028736,10.782900618780785,other,0.004025831,0.002911974,0.0028069902,0.008515499,0.0028219083,0.9789178
81372632,TB,181,,600929.000000728,6642900.99993003,59.91123239154357,10.804803178369543,-,-,-,-,-,-,-
81372640,TB,219,,601068.000000729,6642749.99993003,59.90984314326417,10.807213650036369,T,0.04104829,0.1679004,0.0025093176,9.682495e-06,0.5549995,0.23353289
81370214,TB,131,2,599742.000000718,6641771.99993004,59.90138831757767,10.783045956464742,other,0.012074229,0.000876414,0.0029227594,0.010989168,0.0018833878,0.971254
81372594,TB,181,,601010.000000728,6642895.99993003,59.91116768877419,10.80624833593106,-,-,-,-,-,-,-
81370222,TB,131,2,599738.000000718,6641769.99993004,59.90137133434767,10.782973528161765,other,0.01441463,0.006116194,0.014855465,0.004087207,0.053925715,0.9066007
81371717,TB,131,2,599773.000000719,6641782.99993004,59.901479548544806,10.783605112251115,other,0.023319453,0.013047664,0.07481693,0.0036503992,0.13441521,0.75075036
81371784,TB,131,2,599840.000000719,6641745.99993004,59.90113126621268,10.784784347815794,T,0.017340597,0.10902684,0.002239968,0.0001771635,0.8639483,0.007267081
81372683,TB,999,,601095.000000729,6643066.99993004,59.91268157433026,10.807850875096703,other,9.924115e-05,1.6178008e-05,3.4181165e-05,2.2055374e-06,0.0014846214,0.99836355
81371792,TB,131,2,599837.000000719,6641749.99993004,59.901167892231655,10.784732675377311,other,0.2601485,0.005896597,0.040851362,0.014461571,0.039597064,0.6390449
81371741,TB,999,,599738.000000718,6641832.99993004,59.90193676236614,10.783003842563582,other,0.00036589784,0.024584837,0.0009823118,0.000286177,0.24724558,0.7265352
81372659,TB,181,,601136.000000729,6642844.99993003,59.910679093028186,10.80847524421134,-,-,-,-,-,-,-
81372675,TB,239,,601215.00000073,6642829.99993004,59.910525091874995,10.809879741376923,T,0.06608555,0.050908994,0.013145965,0.001057815,0.8641457,0.004655927
81370141,TB,181,,599654.000000717,6641703.99993004,59.90079927588138,10.781441012742642,MUR,0.20244214,0.63292235,3.7342859e-06,0.0042476268,0.15188909,0.00849512
81370192,TB,131,2,599717.000000718,6641750.99993004,59.90120588380247,10.782589191715898,MUR,0.027571268,0.71893424,0.09720194,0.00047422174,0.14026468,0.015553685
81372551,TB,181,,600923.000000727,6643004.99993004,59.912167252121726,10.804746622010331,CR,0.54858243,0.084114596,0.13414297,0.05151165,0.122533366,0.05911502
81370206,TB,131,2,599747.000000718,6641773.99993004,59.90140505903489,10.783136251338666,other,0.0088051,0.0006580708,0.13318484,0.00087195094,0.017254822,0.8392252
81371695,TB,131,2,599783.000000719,6641782.99993004,59.90147713044858,10.783783777564324,other,0.031483702,0.0062699756,0.22142117,0.0049040327,0.044804517,0.69111663
81370168,TB,181,,599703.000000718,6641746.99993004,59.901173366586875,10.782337138159852,T,0.0013549462,0.017476162,0.0046189083,1.8542822e-05,0.96091396,0.015617445
81370184,TB,131,2,599721.000000718,6641753.99993004,59.90123184229671,10.782662100549175,T,0.00071972236,0.327927,0.006013491,2.966278e-05,0.6647796,0.00053047924
81372934,TB,142,3,601419.000000731,6642649.99993003,59.90885950423988,10.81343732483142,MUR,0.23727421,0.7491185,1.0327472e-05,0.00417125,0.009147885,0.00027771533
81372063,TB,181,,600021.00000072,6641691.99993004,59.90060278111123,10.787992093346025,other,0.04911069,0.0029087402,0.025092717,0.0018763123,0.02027847,0.90073305
81372039,TB,181,,600038.00000072,6641697.99993004,59.90065251027282,10.788298711189665,other,0.004619321,0.00073476916,0.00864709,0.0008756118,0.020977313,0.96414584
81372047,TB,181,,600027.00000072,6641693.99993004,59.90061927677676,10.788100254535705,other,0.02992762,0.009425075,0.06334133,0.026337244,0.06856923,0.8023995
81371865,TB,131,2,599883.000000719,6641712.99993004,59.90082468364533,10.785536698618667,other,0.0028855123,0.0021541733,0.022095285,0.0014008307,0.03300642,0.93845785
81372748,TB,311,,601284.00000073,6642852.99993003,59.91071457749979,10.811124094725184,SRC,0.30162516,2.7549935e-05,0.0060490966,0.69110304,9.193362e-05,0.0011032231
81370303,TB,181,,599750.000000718,6641678.99993004,59.90055170426551,10.783144135307927,-,-,-,-,-,-,-
81371806,TB,131,2,599834.000000719,6641753.99993004,59.90120451823069,10.784681002825387,other,0.0790093,0.0074418043,0.1219597,0.0245547,0.007034952,0.7599995
81372713,TB,212,4,601163.000000729,6643042.99993003,59.912449503486734,10.80905446945795,CR,0.9784364,0.00502799,0.009795754,0.00036857053,0.0037595269,0.0026117563
81371814,TB,131,2,599831.000000719,6641757.99993004,59.90124114420979,10.784629330160017,other,0.043441635,0.024157632,0.0060165594,0.07853706,0.009247924,0.83859915
81370362,TB,181,2,599494.000000716,6641668.99993004,59.90052375783564,10.778565619712044,other,0.021731075,0.0067983945,0.018028978,0.00014673277,0.31069747,0.64259744
81370370,TB,181,1,599592.000000717,6641626.99993004,59.90012316457179,10.780296314844664,other,0.06276979,0.033910587,0.017403254,0.00012894234,0.048855703,0.83693165
81371954,TB,181,,600068.000000721,6641759.99993004,59.90120168749228,10.788864622720826,other,0.0008772218,0.00095435174,0.00063640624,3.2592994e-05,0.14249088,0.8550085
81371881,TB,131,2,599877.000000719,6641708.99993004,59.9007902357994,10.785427574347587,other,0.007150956,0.0034621572,0.021969998,0.0015210418,0.025047636,0.9408482
81369712,TB,181,,599637.000000717,6641759.99993004,59.90130598430671,10.781164205213265,other,0.0006085409,0.0005575465,0.00045129945,0.0006384702,0.0025532013,0.995191
81369720,TB,181,,599633.000000717,6641759.99993004,59.90130695015257,10.781092739357561,other,0.0014518207,0.0002335744,0.00030631997,0.0009092036,0.0019585453,0.99514055
81369690,TB,181,,599668.000000718,6641760.99993004,59.90130747274276,10.78171854626208,other,0.0023049805,0.0002117495,0.00061665336,0.001184891,0.002303695,0.9933781
81461198,TB,999,,600526.000000725,6642516.99993004,59.90788441971791,10.797414575482597,-,-,-,-,-,-,-
81461201,TB,181,,600534.000000724,6642577.99993004,59.90842994318518,10.797587133955718,CR,0.9987307,0.0001951459,9.733538e-08,0.0010629622,2.168545e-06,8.870632e-06
81461120,TB,142,4,600451.000000724,6642578.99993004,59.908459137688745,10.796104396954032,CR,0.99665403,0.0021728042,3.633519e-06,0.00010515175,0.0010036487,6.0653267e-05
81461139,TB,142,4,600504.000000724,6642601.99993004,59.908652652643255,10.797062672570258,CR,0.9979652,0.0004557609,1.7575621e-06,0.0014724851,2.9386716e-05,7.539835e-05
81461104,TB,142,4,600469.000000724,6642526.99993004,59.90798805554071,10.79640084339249,CR,0.9783155,0.01637967,1.8308398e-05,0.0041551488,0.0010365437,9.484201e-05
81461112,TB,142,4,600508.000000724,6642553.99993004,59.90822087953829,10.797110867527083,MUR,0.43968144,0.5570243,4.325375e-06,0.002459848,0.0005619981,0.0002679834
81461163,TB,142,4,600488.000000724,6642457.99993004,59.90736415460737,10.796706906259605,CR,0.73754686,0.2358893,3.2098657e-07,0.021162512,0.0053153937,8.5593565e-05
81461171,TB,181,,600631.000000725,6642485.99993004,59.907580595739546,10.79927585030149,-,-,-,-,-,-,-
81461147,TB,142,4,600595.000000725,6642455.99993004,59.90732012696923,10.798617977063957,CR,0.9982186,0.00012323237,0.00013835767,0.001419857,1.5479956e-05,8.441744e-05
81461155,TB,142,4,600601.000000725,6642499.99993004,59.90771356220737,10.798746558122934,CR,0.75597596,0.21451473,5.252146e-05,0.00048769644,0.028027311,0.0009417801
81406537,TB,181,1,600393.000000723,6641845.99993004,59.901894593230864,10.794712817532316,T,0.057830546,0.058998983,0.007981941,7.2736446e-05,0.70856434,0.1665515
81406499,TB,181,,600389.000000723,6641857.99993004,59.90200326631252,10.79464716291465,other,0.005359679,0.01091945,0.00025059818,9.0250025e-05,0.4845573,0.49882272
81451966,TB,181,,599700.000000718,6642852.99993005,59.91110049001028,10.782815690017912,T,0.020283975,0.012081324,0.03934943,3.391425e-05,0.9180344,0.010216971
81450870,TB,181,,599838.000000719,6642930.99993004,59.91176716227281,10.785319578519134,T,0.0020821851,0.0026333325,0.0004968729,8.247462e-06,0.9898037,0.004975695
81451974,TB,181,,599698.000000718,6642848.99993004,59.9110650732887,10.782778021371927,T,0.0072895517,0.012076223,0.0020290907,2.1540383e-05,0.9674311,0.011152424
81433666,TB,239,,598473.000000709,6642769.99993005,59.91065031292956,10.760847417727977,CR,0.68469995,0.1720887,0.00018340423,0.09219055,0.04113104,0.009706457
81433674,TB,239,,598416.000000708,6642900.99993005,59.911839661134174,10.759890972798662,other,0.2883262,0.010533482,0.065257736,0.057738908,0.03752352,0.54062015
81435367,TB,211,1,598491.000000709,6641543.99993005,59.899642481012826,10.76058641172706,other,0.0064481497,0.0028668337,0.017984658,0.002876416,0.030426525,0.93939734
81435332,TB,181,2,598449.000000708,6641445.99993005,59.898772937136386,10.75978951076939,other,0.07838811,0.009105825,0.20428401,0.008635202,0.0076867193,0.69190013
81435340,TB,840,2,598470.000000708,6641484.99993005,59.899117958095495,10.760183206185882,other,0.018998262,0.009977564,0.23861334,0.042257275,0.078801215,0.6113524
81430918,TB,181,,599304.000000715,6641761.99993004,59.9014042085408,10.77521561430381,MUR,0.002946428,0.99606115,0.00010728061,1.2349324e-06,0.00083699875,4.7064008e-05
81430888,TB,181,,599289.000000715,6641823.99993004,59.90196427356389,10.77497731467074,T,2.152152e-05,0.00035689486,9.7839e-05,2.2170145e-06,0.99562174,0.0038998718
81430896,TB,181,,599303.000000715,6641819.99993004,59.90192500417364,10.775225534546454,T,0.0012898864,0.040621743,0.0023049284,4.612618e-06,0.9288552,0.026923697
81430780,TB,329,3,599012.000000712,6641834.99993005,59.902129561251286,10.770033432854623,CR,0.5616712,0.3960236,0.013982075,0.00017293858,0.008804737,0.019345447
81430802,TB,211,,599056.000000713,6641833.99993005,59.9021100255706,10.770819103240848,MUR,0.43658638,0.43895447,0.016251104,0.0011836871,0.065504834,0.04151955
81430853,TB,612,,599190.000000714,6641722.99993004,59.901081599339605,10.77316016049645,-,-,-,-,-,-,-
81430861,TB,181,,599297.000000715,6641825.99993004,59.901980298622654,10.775121207804153,T,2.5108795e-06,0.00026555482,3.1891745e-06,1.724127e-07,0.99768615,0.0020424924
81430810,TB,231,,599054.000000713,6641801.99993005,59.90182330227877,10.77076807670301,-,-,-,-,-,-,-
81430837,TB,999,,599198.000000714,6641745.99993005,59.90128610341399,10.773314098737396,CR,0.50095683,0.2853392,0.013286082,0.0043091993,0.15231876,0.043789968
81431108,TB,181,,598528.000000709,6641506.99993005,59.8993015676483,10.761229859915302,T,0.2916486,0.022624336,0.00742808,0.0003055179,0.48541838,0.19257511
81432694,TB,181,,598430.000000708,6643111.99993005,59.91373007558517,10.760241461630455,SRC,0.41279462,0.0015948019,0.0003731965,0.58209115,0.002735895,0.00041038834
81432708,TB,531,,598340.000000707,6643092.99993005,59.91358101736414,10.758623837853166,CR,0.9737563,0.00069849397,0.0013775717,0.015093523,0.00020562054,0.008868545
81451931,FA,181,1,599630.000000717,6642806.99993004,59.91070455209417,10.781542544883825,T,5.4634447e-06,0.0065814774,3.1299318e-05,1.6980854e-06,0.99257153,0.00080847426
