building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81244057,TB,121,1,602285.000000738,6637460.99993001,59.86207518746328,10.826355133531282,other,0.00025061241,0.0013741651,0.001122435,1.08506165e-05,0.061322574,0.9359194
81244049,TB,121,1,602293.000000738,6637462.99993001,59.862091157210315,10.826498877634162,other,0.0040015783,0.016036233,0.0006134986,0.0009190403,0.3860844,0.59234524
81244073,TB,181,,602148.000000736,6637380.99993001,59.86139107936529,10.823871054166286,T,0.001694469,0.00040932774,2.4922476e-05,3.8694523e-07,0.99394023,0.003930678
81244065,TB,181,,602070.000000736,6637391.99993001,59.86150907414122,10.82248457290438,T,0.00015043582,0.0008734343,5.7925376e-05,8.681737e-06,0.9975352,0.0013742957
81243964,TB,181,,602338.000000738,6637144.99993001,59.85922600301085,10.827145349219224,-,-,-,-,-,-,-
81243913,TB,181,,602313.000000738,6637255.99993001,59.860228404830174,10.826753891770647,other,0.00034848636,0.0021339224,0.00074243534,7.5719117e-06,0.041417114,0.9553505
81243980,TB,181,1,602300.000000738,6637178.99993001,59.859540556130675,10.826484028653509,-,-,-,-,-,-,-
81243972,TB,181,,602337.000000738,6637157.99993001,59.85934292414804,10.827133905041636,-,-,-,-,-,-,-
81244006,TB,181,1,602295.000000738,6637153.99993001,59.85931742133653,10.826382509180817,-,-,-,-,-,-,-
81243999,TB,181,,602289.000000738,6637166.99993001,59.8594355798355,10.826281844467259,-,-,-,-,-,-,-
81244103,TB,999,1,602137.000000736,6637433.99993001,59.861869467737705,10.823700805762932,other,0.014242301,0.023281518,0.004256062,0.00018091255,0.27140132,0.6866379
81244081,TB,181,,602166.000000737,6637341.99993001,59.861036609068094,10.824173089280436,other,0.00015453107,8.733229e-05,6.904246e-05,5.421786e-06,0.0055006533,0.994183
81244138,TB,181,1,601849.000000734,6637312.99993001,59.860854575727,10.818502175611346,other,0.012402745,0.004292907,0.0002146779,0.00033166783,0.12844537,0.85431266
81244162,TB,181,,601902.000000735,6637160.99993001,59.859477323048736,10.819373419794601,other,0.0050450647,0.00134422,0.0009953462,0.00014169684,0.11210565,0.88036805
81244200,TB,142,5,601971.000000735,6637705.99993001,59.86435163533449,10.820871998366812,CR,0.99342185,0.006046153,2.1180364e-08,0.00052561937,5.4469265e-06,9.215827e-07
81244197,TB,999,,602330.000000738,6637369.99993001,59.86124733328176,10.82711335804669,other,0.0011249097,0.0072987746,0.00020501215,1.2067149e-05,0.10278363,0.8885756
81261849,TB,181,,602045.000000736,6636902.99993001,59.85712651463408,10.82179843005972,T,0.002464309,0.0048505254,0.0057723327,0.00026992848,0.7144455,0.27219748
81262004,TB,161,1,601992.000000735,6636983.99993001,59.85786656370883,10.820892516738429,other,0.0077127563,3.8651484e-05,0.0011073941,7.436986e-05,0.0035609046,0.9875059
81262012,TB,181,,601915.000000735,6637018.99993001,59.85819967825819,10.819535777993794,other,0.0153363785,0.015466287,0.0023724507,0.0004655681,0.3930909,0.5732684
81262322,TB,111,2,602035.200000735,6636834.99993001,59.856518639296645,10.821590206125801,T,0.0017712989,0.002026519,0.0035620758,0.0002638567,0.97619456,0.016181683
81262330,TB,181,,602045.000000736,6636819.99993001,59.85638159642027,10.821757696977736,T,0.00035378378,0.004892685,0.000111359914,1.83954e-05,0.96223366,0.03239008
81261970,TB,121,1,601853.000000734,6637076.99993001,59.858735506446315,10.818457927080914,T,5.0987597e-05,0.0004965785,4.1765447e-06,6.889064e-08,0.9991517,0.00029645217
81261954,GR,181,,601877.000000734,6636968.99993001,59.85776029925334,10.818833245097089,-,-,-,-,-,-,-
81397910,TB,181,,598876.000000711,6639196.99993004,59.87848575084452,10.766346130297954,T,0.015027599,0.009358991,0.000101885154,0.00013456462,0.793198,0.182179
81396604,TB,181,,600681.000000725,6636390.99993002,59.85286576853968,10.797213260516001,other,0.012226052,5.7939225e-05,3.3594682e-05,1.3920859e-05,0.0058321436,0.9818364
81399174,TB,131,3,599426.000000715,6640377.99993004,59.88895331139213,10.776731764951727,MUR,0.15935461,0.71981055,0.03125196,4.0130253e-05,0.079464935,0.01007783
81370605,TB,181,,599565.000000717,6641564.99993004,59.89957322593942,10.779784159436039,T,0.082065046,0.34847197,0.0023181373,0.00076988933,0.46944392,0.09693104
81366233,TB,181,,599493.000000716,6639406.99993004,59.88022235065136,10.777462855153253,-,-,-,-,-,-,-
81370613,TB,181,,599570.000000717,6641559.99993004,59.8995271442037,10.779871085665109,T,0.00887985,0.00209298,0.002114363,0.000116609095,0.9187665,0.06802965
81370583,TB,181,,599416.000000716,6641521.99993004,59.89922322063814,10.77710156894406,T,0.0057027163,0.02470017,0.0076440643,7.098427e-05,0.95260435,0.009277624
81366225,TB,999,,599405.000000715,6639432.99993004,59.8804768946251,10.77590404805509,T,0.0014454557,0.0017491025,0.005650694,0.00027891743,0.6060125,0.3848633
81370656,TB,181,,599613.000000717,6641517.99993004,59.899139814005004,10.780619121790435,T,0.0035455886,0.0046914984,0.0022039984,6.318344e-05,0.70872056,0.28077522
81366292,TB,999,,599567.000000717,6639423.99993004,59.88035709305037,10.778792291793668,T,0.0012647507,0.004228179,0.0005650877,0.00010101128,0.9171965,0.07664441
81370664,TB,181,,599599.000000717,6641532.99993004,59.899277819149155,10.780376213906337,T,0.08372355,0.27636784,0.004798635,0.00019019256,0.5840195,0.050900247
81366306,TB,181,,599607.000000717,6639351.99993004,59.879701240521236,10.779471954283457,other,0.0006544379,0.0014008621,0.00025745496,1.0974739e-05,0.13795586,0.85972047
81370621,TB,181,,599583.000000717,6641548.99993004,59.89942528155628,10.780098053449647,T,0.01001559,0.024517858,0.0016987696,5.827448e-06,0.927737,0.036024977
81406731,TB,181,,600462.000000724,6641638.99993003,59.90001997746349,10.795845293076294,T,0.036522325,0.0064840373,0.017568994,0.0047090948,0.67346203,0.2612535
81406758,TB,181,,600478.000000724,6641586.99993004,59.89954938262695,10.79610593939963,other,0.002689559,0.000162852,0.000827104,0.00018423145,0.018144624,0.97799164
81406707,TB,181,,600291.000000723,6641713.99993004,59.90073469762235,10.792826551368753,T,0.0021150908,0.00040733864,0.0005346282,0.00010773294,0.8539284,0.1429069
81408165,TB,181,,601920.000000735,6638961.99993002,59.87563670068838,10.820578051127208,T,0.028105697,0.002075025,0.0029920682,0.00026811004,0.5239905,0.44256863
81406715,TB,181,,600363.000000723,6641659.99993004,59.90023254233862,10.794086761268634,other,0.0027578217,0.0005156069,0.0017581498,0.0023823546,0.005888127,0.986698
81406804,TB,181,,600400.000000723,6641586.99993004,59.89956836724819,10.794712439264002,T,2.7066842e-05,0.0012640989,1.0427489e-05,1.3879524e-06,0.8551287,0.14356832
81406766,TB,111,2,600148.000000721,6641639.99993004,59.9001052773279,10.79023595341412,other,0.008648738,0.0016002783,0.028175201,0.0029479077,0.064130306,0.8944976
81406545,TB,181,,600465.000000724,6641794.99993003,59.90141934487919,10.795974496294114,T,0.00031535226,0.026394881,4.078887e-06,6.5154916e-07,0.9731703,0.00011477403
81406553,TB,181,,600478.000000724,6641810.99993004,59.90155977925101,10.796214515124714,T,0.004246371,0.02931557,0.00022094739,3.4877998e-05,0.9653306,0.0008516993
81386145,TB,181,1,600872.000000726,6635449.99993002,59.8443737031406,10.800164522689718,MUR,0.14983559,0.4037069,0.00038694238,0.000181839,0.17088328,0.27500552
81366268,TB,181,,599504.000000716,6639401.99993004,59.88017482493396,10.777656865517557,-,-,-,-,-,-,-
81370648,TB,181,,599588.000000717,6641544.99993004,59.89938817468094,10.780185459238,T,0.01115068,0.029280998,0.00013327904,0.00018650621,0.90639824,0.05285028
81366284,TB,181,,599594.000000717,6639443.99993004,59.880530084519016,10.779283978694963,other,0.0008932774,0.022730432,6.406968e-05,7.072085e-05,0.45390558,0.52233595
81366160,TB,181,,599825.200000718,6639076.39993003,59.87717502480185,10.783235370160092,other,2.475467e-05,2.577016e-05,2.7201353e-05,5.0689727e-07,0.0031235144,0.99679834
81370486,TB,181,,599349.000000715,6641658.99993004,59.90046894282901,10.775970243949265,other,0.017089317,0.002156627,0.027536862,0.005710608,0.008218219,0.9392884
81370494,TB,999,,599381.000000715,6641550.99993004,59.899491928430116,10.77649018238199,T,0.0090719,0.08910958,0.008605784,2.3821794e-06,0.7989956,0.094214745
81366144,TB,181,1,599836.000000719,6639024.99993003,59.87671109532308,10.783403473802611,other,0.0021107518,0.0005926477,0.00024645764,2.6435586e-05,0.25791922,0.73910445
81370508,TB,181,1,599340.000000715,6641534.99993004,59.899358198985645,10.775750028235832,T,0.0017899415,0.012355726,0.00027454313,5.9998194e-05,0.7954567,0.19006306
81366209,TB,181,,599859.500000719,6639136.49993004,59.87770613557204,10.783876649858804,T,0.0110267885,0.023145482,5.0960683e-05,1.7066435e-05,0.95727694,0.008482791
81366179,FA,181,1,599800.000000718,6639137.99993003,59.8777339796457,10.782815070824915,-,-,-,-,-,-,-
81366187,TB,181,,599837.000000719,6639134.99993003,59.87769811232498,10.78347421861115,T,0.014599117,0.2654544,0.0001229557,5.5783017e-05,0.6360283,0.08373946
81370788,TB,181,,599635.000000717,6641439.99993004,59.898434448097426,10.78097467262729,T,0.005874314,0.3899319,0.00033528623,6.299502e-05,0.4787978,0.124997765
81370796,TB,181,,599630.000000717,6641441.99993004,59.89845360536087,10.780886309111123,other,9.988219e-06,1.4352369e-05,3.909095e-05,1.19389e-06,0.015284366,0.98465097
81366454,TB,181,,599487.000000716,6639237.99993003,59.87870700318059,10.777274735343692,T,0.008274757,0.013282946,2.8037772e-05,0.00021621172,0.96430844,0.013889563
81366403,GR,181,,599544.000000716,6639264.99993004,59.87893559656797,10.77830538000437,-,-,-,-,-,-,-
81370761,TB,181,,599607.000000717,6641448.99993004,59.89852198287304,10.780478778638459,T,0.0003934665,0.0019695675,0.00011084989,6.3732605e-06,0.9588028,0.03871688
81370826,TB,181,,599670.000000718,6641415.99993004,59.898210595012216,10.78158840698416,-,-,-,-,-,-,-
81366462,TB,181,1,599702.000000718,6639437.99993004,59.88045017445289,10.781209471029022,-,-,-,-,-,-,-
81370834,TB,181,,599661.000000717,6641397.99993004,59.89805121747449,10.78141897136732,-,-,-,-,-,-,-
81366489,TB,181,,599708.000000718,6639354.99993003,59.87970379375739,10.781276737080471,-,-,-,-,-,-,-
81370699,TB,999,,599542.000000717,6641468.99993004,59.898717167994945,10.779327157295619,MUR,0.00056814746,0.7477177,6.574966e-05,7.663443e-06,0.24925926,0.0023813949
81366330,TB,243,,599554.000000716,6639283.99993004,59.87910371311283,10.778493035936746,-,-,-,-,-,-,-
81366349,TB,999,,599559.000000717,6639280.99993003,59.87907558252677,10.778580870135304,-,-,-,-,-,-,-
81370672,TB,181,,599534.000000717,6641493.99993004,59.89894347436377,10.779196239102541,T,0.007057617,0.073482856,0.0025468664,8.5446205e-05,0.87031424,0.046513036
81366314,TB,181,,599596.000000717,6639336.99993004,59.87956926696664,10.779268354215887,T,0.013628458,0.09156019,0.010188561,2.8620465e-05,0.8137141,0.07088004
81366322,TB,181,,599471.000000716,6639304.99993004,59.87931218927352,10.777021167083015,-,-,-,-,-,-,-
81370745,TB,181,,599533.000000717,6641434.99993004,59.898414186389324,10.77915004847227,T,0.05855479,0.31018463,0.00035327818,0.0001552187,0.60436153,0.026390497
81370710,FA,181,1,599454.000000716,6641439.99993004,59.89847810795027,10.777741116577653,T,0.00016847931,0.0075757336,6.2567065e-05,8.215408e-06,0.6562291,0.3359559
81366357,TB,181,,599578.000000717,6639288.99993004,59.87914280268684,10.778923943892435,T,0.0024167772,0.26376408,3.7895228e-05,4.9477726e-06,0.69816554,0.035610843
81370729,TB,181,,599507.000000716,6641453.99993004,59.898590982807626,10.778694679441882,other,0.00013563583,0.00024812453,0.00015025723,3.7329144e-05,0.0037188276,0.9957098
81366365,TB,181,,599624.000000717,6639258.99993003,59.87886245624938,10.77973085877079,T,0.00012912943,0.002444831,1.500962e-06,1.4924755e-05,0.9415633,0.055846274
81366705,TB,181,,599636.000000717,6638867.99993003,59.87535029857714,10.779757486237207,T,0.0004338775,0.0053544412,0.0010550882,5.319551e-05,0.6495046,0.34359875
81366764,TB,181,,599665.000000717,6638990.99993003,59.876447239225534,10.780334245150675,T,0.00028620093,0.051998217,0.0022628647,4.1724496e-05,0.9415683,0.003842661
81366772,TB,181,1,599493.000000716,6638848.99993003,59.87521424021178,10.777195465352552,other,0.023199465,0.0041035963,0.0014069316,0.00029604588,0.024013342,0.9469806
81366748,TB,181,,599691.000000718,6638905.99993003,59.87567808179034,10.780757618780784,T,7.0945534e-05,0.004731227,3.0116847e-05,2.8378456e-06,0.8890082,0.10615664
81366578,TB,181,,599626.000000717,6639205.99993003,59.87838629375895,10.779741134836124,T,0.014239718,0.09933484,8.829331e-05,5.264487e-05,0.8793484,0.006936173
81366527,TB,999,1,599763.200000718,6639263.09993003,59.87886565310125,10.782218163153615,T,0.00053044537,0.0044874614,0.0003133791,4.546096e-06,0.7004935,0.29417068
81366551,TB,181,,599670.000000717,6639194.99993003,59.87827695180027,10.780521437648652,other,0.00022073064,0.12099578,5.8871243e-05,1.3059822e-06,0.3590644,0.51965886
81366632,TB,181,,599739.000000718,6639186.99993003,59.87818849401304,10.781749527483848,other,0.0037574065,0.02534069,0.0012119864,0.00010510421,0.21094298,0.75864184
81366640,TB,181,1,599744.000000718,6639086.99993003,59.87728977788831,10.781790757484542,-,-,-,-,-,-,-
81366594,TB,181,,599666.000000717,6639142.99993003,59.87781121225372,10.78042505926075,T,0.018933602,0.015226894,0.0007669567,0.00020428795,0.512385,0.45248315
81366624,TB,181,,599755.000000718,6639189.99993003,59.87821155511816,10.78203663369772,other,0.000695119,0.0024937505,0.00037185944,4.9746654e-05,0.37620977,0.6201797
81366802,TB,181,,599421.000000715,6638931.99993003,59.875976511075784,10.77594982278547,-,-,-,-,-,-,-
81366810,TB,181,,599394.000000715,6639039.99993003,59.87695232190997,10.775519490601068,-,-,-,-,-,-,-
81366780,TB,181,,599478.000000716,6638862.99993003,59.875343504516856,10.776934384334366,other,0.26618534,0.00042277863,0.0133604,0.0033654366,0.01665151,0.7000146
81366845,TB,181,,599871.000000719,6639196.99993003,59.87824634701335,10.784111070069738,T,0.0003270062,0.022927243,2.672381e-05,3.9052637e-05,0.9747833,0.0018966872
81369607,FA,181,1,599562.000000717,6641589.99993004,59.89979832641541,10.779742569436921,T,0.021675762,0.018712776,0.00011091323,1.760071e-05,0.9538641,0.0056188633
81366829,TB,181,,599390.000000715,6639029.99993003,59.87686353327637,10.775443290098938,-,-,-,-,-,-,-
81365482,TB,181,,600148.000000721,6639298.99993003,59.879094727908786,10.789105835817303,other,0.001696174,0.0015974507,0.0011497812,3.2881595e-05,0.12141453,0.87410915
81365490,FA,181,1,600091.000000721,6639457.99993003,59.88053557923521,10.788164791620346,T,0.054362237,0.017063111,0.033885058,0.003590664,0.84451985,0.04657912
81371377,TB,142,3,599964.00000072,6641389.99993004,59.897906133714706,10.786828108343093,MUR,0.01718534,0.9719695,7.336792e-06,0.00054078153,0.010111212,0.00018585006
81365474,FA,181,1,600159.000000721,6639303.99993003,59.879136935624686,10.789304647172944,other,0.00019117379,0.00014957968,7.567927e-05,6.5084714e-06,0.07506001,0.92451704
81371385,TB,181,,599922.00000072,6641449.99993004,59.89845480730963,10.786106712672236,-,-,-,-,-,-,-
81365520,FA,111,1,600093.000000721,6639370.99993003,59.879754264971375,10.788158553793668,T,0.0015134005,0.0436809,0.001407473,3.789992e-05,0.9369477,0.016412633
81365547,TB,239,1,599956.00000072,6639426.99993003,59.88029004947987,10.785739403332785,T,0.13141985,0.38985908,0.010563843,0.00034289944,0.44455457,0.023259738
81371423,TB,181,,599886.000000719,6641543.99993004,59.89930717610871,10.785508865954425,other,0.0030290503,0.00011695298,9.008479e-05,8.002757e-06,0.0064145178,0.9903414
81365504,TB,181,,600102.000000721,6639438.99993003,59.88036238711067,10.788352037191082,T,0.02999521,0.10218219,0.010856192,0.00029920656,0.67100763,0.18565959
81365512,FA,112,1,600109.000000721,6639372.99993003,59.87976833697039,10.788445195488551,T,0.00035864388,0.07367122,0.0036176478,0.000422333,0.91242814,0.009502049
81371318,TB,121,2,599717.000000718,6641463.99993004,59.898630043712366,10.782451138680411,T,0.00015658907,0.00032960356,0.000155389,3.621176e-07,0.9965994,0.002758704
81365393,FA,181,1,600086.000000721,6639123.99993003,59.877539122832225,10.78791449615327,other,0.002053851,0.013719989,0.0011512998,2.3922441e-05,0.39884636,0.58420455
81371326,TB,181,,599740.000000718,6641450.99993004,59.898507809797835,10.782855779797107,T,0.0009205945,0.0045148497,0.00021225621,4.3968307e-06,0.9653878,0.0289601
81365407,TB,181,1,600128.000000721,6639135.99993003,59.877636643742036,10.788670135908408,other,5.6798468e-05,0.00069721875,0.0014358958,0.00012923544,0.09162642,0.90605444
81371288,TB,121,2,599794.000000719,6641372.99993004,59.897794701269845,10.783782942414737,T,0.03848152,0.094154134,0.00052821456,5.4571337e-05,0.85301,0.013771524
81365377,TB,181,,600146.000000721,6638902.99993003,59.875541092270545,10.788879126496447,T,0.004475347,0.042972185,0.0011529755,0.00055297976,0.9364655,0.01438103
81371350,TB,142,3,600002.00000072,6641381.99993004,59.89782512714277,10.787503103655734,MUR,0.41468728,0.54246485,0.00053793006,0.0144812595,0.027083358,0.0007452616
81365458,FA,121,1,600168.000000721,6639283.99993003,59.87895525193747,10.789455687776531,T,7.4340176e-05,0.00038834923,9.185649e-06,6.949841e-07,0.99910563,0.0004217128
81371369,TB,142,3,599983.60000072,6641387.09993004,59.897875358031804,10.787176855613481,MUR,0.051344216,0.9430103,1.4923455e-06,0.0013700927,0.004240726,3.3143773e-05
81371334,TB,142,3,599931.00000072,6641362.99993004,59.89767179983535,10.786225563458002,CR,0.652135,0.24548396,8.335644e-05,0.0014535439,0.09858794,0.0022561525
81365415,TB,181,,600117.000000721,6639271.99993003,59.878859917501536,10.78853932669474,-,-,-,-,-,-,-
81371342,TB,142,3,600020.00000072,6641377.99993004,59.89778486492702,10.787822735549437,MUR,0.31209505,0.66847783,0.00015587625,0.004051848,0.015005041,0.00021435642
81365423,TB,181,,600095.000000721,6639184.99993003,59.8780844202188,10.788104586753047,T,0.0006904705,0.0013206337,0.009443879,5.4699656e-05,0.53302306,0.4554673
81372373,TB,181,,600115.000000721,6641375.99993004,59.897743879745235,10.789518896685943,T,0.0017308779,0.030226003,0.00012958763,6.597595e-05,0.9444656,0.023382068
